HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV139,450.0,0.06994449594182221,0.01862780624107709,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10693960705293332,Passung 8H7,1,61.0,44.1933,4.0,Cavity,Cavity Block (4)_HV139_D4_3S_Passung_8H7_step_1,00:00:01.172000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95537,9.95406,50.00094,50.0007,7.82214,7.78034,0.04451,0.05907,0,0,-0.2196600000000002
HV142,336.0,0.06346374128683403,0.022909915711741443,-0.019887449913359265,0.05611255008664073,0.06751255008664073,0.07891255117751494,0.11691255117751495,Passung 8H7,1,61.0,44.2066,4.0,Cavity,Cavity Block (4)_HV142_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93944,9.94245,49.97766,49.97792,7.86901,7.83421,0.03161,0.02928,0,0,-0.16579000000000033
HV143,334.0,0.027015175301887347,0.022318416366561223,-0.0299279385850848,0.011872061414915175,0.027072061414915194,0.042272061414915185,0.08027206176582069,Passung 8H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (4)_HV143_D4_3S_Passung_8H7_step_1,00:00:01.374000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97839,9.98086,49.98885,49.99094,7.89078,7.86632,0.02803,0.03511,0,0,-0.13368000000000002
HV144,5646.0,0.05409678744333014,0.01431353480197805,-0.012287448822485045,0.04471255008664074,0.05611255117751496,0.06371255117751495,0.10171255117751496,Passung 8H7,1,61.0,44.2075,4.0,Cavity,Cavity Block (4)_HV144_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96333,9.96505,49.9365,49.93799,7.88891,7.86225,0.04383,0.05418,0,0,-0.1377499999999996
HV145,5652.0,0.008632783400745556,0.019523087166481712,-0.052727938585084816,-0.007127938234179287,0.008072061414915205,0.02327206141491517,0.0726720617658207,Passung 8H7,1,61.0,44.2026,4.0,Cavity,Cavity Block (4)_HV145_D4_3S_Passung_8H7_step_1,00:00:09.636000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97339,9.97586,49.96468,49.96779,8.01665,8.02216,0.02794,0.04086,0,0,0.022159999999999513
HV151,605.0,0.04511770827297147,0.015032479808127552,-0.028570886768350845,0.036029113231649174,0.04742911323164914,0.05502911323164916,0.08162911323164915,Passung 8H7,1,61.0,44.2039,4.0,Cavity,Cavity Block (4)_HV151_D4_3S_Passung_8H7_step_1,00:00:01.256000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02418,10.02225,50.01547,50.01515,7.88971,7.85861,0.03168,0.03423,0,0,-0.14139000000000035
HV152,2894.0,0.03732513293917367,0.011851932025256053,-0.010097396778840181,0.03170260322115982,0.03930260322115982,0.046902603221159814,0.062102604254011776,Passung 8H7,1,61.0,44.1931,4.0,Cavity,Cavity Block (4)_HV152_D4_3S_Passung_8H7_step_1,00:00:07.723000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06021,10.05843,50.02462,50.02524,7.9234,7.90407,0.03115,0.03982,0,0,-0.09593000000000007
HV153,1054.0,0.050097225778604725,0.01995034095539179,-0.036116626213805125,0.03608337378619486,0.05128337378619485,0.06648337378619484,0.09308337378619488,Passung 8H7,1,61.0,44.2011,4.0,Cavity,Cavity Block (4)_HV153_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02168,10.01935,50.0207,50.01961,7.8884,7.85851,0.04234,0.04729,0,0,-0.14149000000000012
HV154,1057.0,0.037019526241245326,0.013181662681266302,-0.022576121819303407,0.03062387818069659,0.03822387818069661,0.04582387818069661,0.07622387818069659,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV154_D4_3S_Passung_8H7_step_1,00:00:01.997000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01141,10.00966,50.0152,50.01478,7.92525,7.90223,0.03227,0.04044,0,0,-0.09776999999999969
HV155,339.0,0.06679723809297952,0.026173935996626468,-0.04751662621380513,0.05128337378619485,0.07028337378619484,0.08548337378619486,0.11968337378619487,Passung 8H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (4)_HV155_D4_3S_Passung_8H7_step_1,00:00:00.977000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04342,10.04371,50.04321,50.04223,7.82809,7.78696,0.0385,0.045,0,0,-0.21304000000000034
HV158,1072.0,0.053774811016517494,0.01626518163387012,-0.018776121819303382,0.04202387818069661,0.053423878180696605,0.06482387818069663,0.10662387818069663,Passung 8H7,1,61.0,44.2052,4.0,Cavity,Cavity Block (4)_HV158_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00218,9.99961,50.0089,50.00836,7.89064,7.86316,0.04527,0.06558,0,0,-0.1368400000000003
HV159,449.0,0.0704545291019311,0.018282113991932063,-0.018460392947066667,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10313960705293329,Passung 8H7,1,61.0,44.2083,4.0,Cavity,Cavity Block (4)_HV159_D4_3S_Passung_8H7_step_1,00:00:01.043000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02901,10.02683,50.02559,50.02336,7.83972,7.80315,0.05757,0.06367,0,0,-0.1968500000000004
HV162,761.0,0.04360294476646816,0.03640891206548725,-0.018460392947066667,0.00433960705293332,0.061339607052933315,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.2065,4.0,Cavity,Cavity Block (4)_HV162_D4_3S_Passung_8H7_step_1,00:00:01.044000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03256,10.03339,50.02963,50.02979,7.84331,7.80312,0.04731,0.0637,0,0,-0.19688000000000017
HV163,450.0,0.04759206153188369,0.021616891031434108,-0.0299279385850848,0.03467206141491519,0.04607206176582074,0.06412206150264155,0.09927206141491518,Passung 8H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (4)_HV163_D4_3S_Passung_8H7_step_1,00:00:01.085000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02191,10.01839,50.01544,50.01339,7.8705,7.84044,0.06736,0.06848,0,0,-0.15955999999999992
HV164,5256.0,0.03045520827058934,0.011720137108177308,-0.022260392947066665,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.07653960705293333,Passung 8H7,1,61.0,44.2052,4.0,Cavity,Cavity Block (4)_HV164_D4_3S_Passung_8H7_step_1,00:00:09.322000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01532,10.01444,49.99449,49.99555,7.95889,7.94892,0.04879,0.06881,0,0,-0.05107999999999979
HV165,343.0,0.07548712891882256,0.022590414529977416,-0.010860392947066672,0.06893960705293334,0.08033960705293336,0.08793960705293336,0.11453960705293331,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV165_D4_3S_Passung_8H7_step_1,00:00:00.924000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03853,10.03641,50.03308,50.03215,7.82757,7.78458,0.04846,0.05635,0,0,-0.21541999999999994
HV168,456.0,0.06993960705293334,0.018045149724272982,-0.02986039294706669,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.09933960705293332,Passung 8H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (4)_HV168_D4_3S_Passung_8H7_step_1,00:00:01.094000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02893,10.0298,50.02717,50.02647,7.8507,7.81325,0.04128,0.05,0,0,-0.18674999999999997
HV169,451.0,0.06909969574472934,0.01799754561022466,-0.010860392947066672,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.10693960705293332,Passung 8H7,1,61.0,44.205,4.0,Cavity,Cavity Block (4)_HV169_D4_3S_Passung_8H7_step_1,00:00:01.044000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02612,10.02243,50.03329,50.03406,7.8419,7.80173,0.04193,0.05141,0,0,-0.19826999999999995
HV170,4269.0,0.03458989913774723,0.012054132234889922,-0.008487448822485033,0.02571255008664075,0.037112550086640717,0.044712551177514964,0.06751255117751495,Passung 8H7,1,61.0,44.1986,4.0,Cavity,Cavity Block (4)_HV170_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04786,10.04733,50.02165,50.02473,7.93732,7.91897,0.02181,0.03131,0,0,-0.08103000000000016
HV171,4285.0,0.006289564447125747,0.0189576554462564,-0.04892793858508482,-0.007127938585084814,0.004272061765820706,0.01947206141491517,0.06507206141491517,Passung 8H7,1,61.0,44.2121,4.0,Cavity,Cavity Block (4)_HV171_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99512,9.99551,49.99168,49.99359,8.01481,8.01928,0.01322,0.01686,0,0,0.019280000000000186
HV173,334.0,0.028653498656231374,0.022011485187976042,-0.0299279385850848,0.011872061765820702,0.030872061414915192,0.045122061502641586,0.0764720614149152,Passung 8H7,1,61.0,44.2047,4.0,Cavity,Cavity Block (4)_HV173_D4_3S_Passung_8H7_step_1,00:00:01.312000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03007,10.03017,50.02679,50.02734,7.89825,7.87048,0.02698,0.03417,0,0,-0.1295200000000003
HV174,5343.0,0.05056012708047527,0.012520078568276622,-0.0008874499133592756,0.04091255117751494,0.05231255117751496,0.059912551177514956,0.08271255117751497,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV174_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06694,10.06794,50.01883,50.02006,7.9014,7.8775,0.04204,0.05131,0,0,-0.12249999999999961
HV175,5350.0,0.009133930690871513,0.018943668701713292,-0.04512793858508482,-0.0033279385850848164,0.008072061765820732,0.02327206141491517,0.06887206141491514,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV175_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00626,10.00459,49.98932,49.99056,8.00549,8.00831,0.02462,0.02541,0,0,0.008309999999999818
HV177,350.0,0.10240965950048059,0.03346239296003121,-0.03231662621380513,0.08928337378619486,0.10828337378619485,0.1234833737861949,0.15388337378619482,Passung 8H7,1,61.0,44.1986,4.0,Cavity,Cavity Block (4)_HV177_D4_3S_Passung_8H7_step_1,00:00:00.922000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04691,10.04403,50.03025,50.02847,7.77637,7.7218,0.0602,0.07258,0,0,-0.2782
HV178,351.0,0.0710381231949416,0.02276860299214862,-0.022576121819303407,0.06482387818069663,0.07622387818069659,0.08382387818069659,0.1104238781806966,Passung 8H7,1,61.0,44.2,4.0,Cavity,Cavity Block (4)_HV178_D4_3S_Passung_8H7_step_1,00:00:00.924000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05502,10.05342,50.01838,50.0168,7.82938,7.78965,0.05712,0.06946,0,0,-0.21035000000000004
HV179,351.0,0.14246240836374777,0.04589049566860721,-0.016087449913359267,0.12831255117751494,0.151112551177515,0.17391255117751492,0.21191255008664073,Passung 8H7,1,61.0,44.198,4.0,Cavity,Cavity Block (4)_HV179_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06013,10.05817,50.03613,50.03154,7.72421,7.65838,0.07582,0.09311,0,0,-0.3416199999999998
HV180,390.0,0.0709571897370119,0.0264359211546983,-0.05272793823417929,0.0574720617658207,0.07267206141491517,0.09072206150264156,0.12207206141491517,Passung 8H7,1,61.0,44.2015,4.0,Cavity,Cavity Block (3)_HV180_D4_3S_Passung_10H7_step_1,00:00:01.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04868,10.04848,50.02678,50.02425,7.81921,7.77738,0.06324,0.07432,0,0,-0.22262000000000004
