HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV105,1283.0,0.06668287744066714,0.018571566797149157,-0.01637511164740768,0.05582488835259233,0.0672248883525923,0.07862488835259232,0.11662488835259227,Tasche,1,60.0,37.4247,6.0,Cavity,Cavity Block (2)_HV105_D6_3S_Schlicht_step_1,00:00:01.955000,0,0.02081,0.01152,0.0116,0.0137,0.02469,0.01024,0.00984,0.01472,0.02497,0.01171,0.01144,0.01363,39.9682,39.95735,39.95073,39.9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.049269999999999925,-0.062300000000000466
HV106,1644.0,0.04296637253750716,0.012913103716102861,-0.01637511164740768,0.03302488835259229,0.04442488835259231,0.05202488835259231,0.08622488835259234,Tasche,1,60.0,37.4293,6.0,Cavity,Cavity Block (2)_HV106_D6_3S_Schlicht_step_1,00:00:02.371000,0,0.01639,0.00647,0.00619,0.0052,0.0187,0.00622,0.00524,0.00529,0.01912,0.00664,0.00579,0.00557,39.98175,39.97703,39.96846,39.96326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03153999999999968,-0.03674000000000177
HV107,1655.0,0.06486452581482796,0.01627173497196503,-0.01637511164740768,0.05582488835259233,0.0634248883525923,0.07482488835259232,0.10902488835259228,Tasche,1,60.0,37.4242,6.0,Cavity,Cavity Block (2)_HV107_D6_3S_Schlicht_step_1,00:00:02.372000,0,0.01981,0.00544,0.00637,0.01144,0.02219,0.00612,0.00599,0.01107,0.02228,0.00627,0.00711,0.01144,39.96472,39.95916,39.94882,39.94296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.051180000000002224,-0.057040000000000646
HV109,1659.0,0.054830795525588095,0.015101836500485518,-0.008775111647407685,0.04442488835259231,0.05582488835259233,0.0634248883525923,0.10902488835259228,Tasche,1,60.0,37.4248,6.0,Cavity,Cavity Block (2)_HV109_D6_3S_Schlicht_step_1,00:00:02.322000,0,0.0181,0.0056,0.00703,0.00819,0.02184,0.00566,0.00766,0.00806,0.02254,0.0061,0.00729,0.00958,39.97265,39.97414,39.95799,39.95712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04200999999999766,-0.0428799999999967
HV110,20600.0,0.01983095723699954,0.03832734132588619,-0.07032293635305115,-0.00952293635305114,0.01707706481320659,0.04747706364694887,0.14247706364694884,Tasche,1,60.0,37.4205,6.0,Cavity,Cavity Block (2)_HV110_D6_3S_Schlicht_step_1,00:00:33.320000,0,0.01391,0.00457,0.00392,0.0027,0.01518,0.00502,0.0036,0.00423,0.01543,0.00567,0.00391,0.00393,39.96965,39.96723,39.95415,39.95099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0458500000000015,-0.04901000000000266
HV111,20548.0,0.0017969203987502466,0.019689764661292866,-0.06032793858508481,-0.010927938585084812,0.00047206176582070825,0.015672061414915173,0.07647206176582072,Tasche,1,60.0,37.425,6.0,Cavity,Cavity Block (2)_HV111_D6_3S_Schlicht_step_1,00:00:33.530000,0,0.01471,0.00247,0.00365,0.00325,0.01536,0.00388,0.01128,0.00481,0.01551,0.004,0.01274,0.00526,39.97689,39.97602,39.96051,39.96047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03949000000000069,-0.03952999999999918
HV112,138.0,0.11750170171686085,0.0644634336593321,-0.03612293635305114,0.07787706393851329,0.11207706364694883,0.15767706452164215,0.2716770636469489,Tasche,1,60.0,37.4265,6.0,Cavity,Cavity Block (2)_HV112_D6_3S_Schlicht_step_1,00:00:01.984000,0,0.02697,0.03682,0.03329,0.02985,0.03348,0.03349,0.03212,0.02528,0.03404,0.03842,0.03362,0.03269,39.94837,39.93073,39.92556,39.90113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07444000000000273,-0.09886999999999802
HV113,1311.0,0.023732931097101083,0.021467751470982545,-0.04512793858508482,0.008072061414915205,0.02327206141491517,0.038472061414915215,0.09547206176582074,Tasche,1,60.0,37.4238,6.0,Cavity,Cavity Block (2)_HV113_D6_3S_Schlicht_step_1,00:00:02.313000,0,0.01485,0.01035,0.00554,0.00945,0.02067,0.00736,0.00712,0.01244,0.02058,0.01121,0.00734,0.0124,39.98068,39.9759,39.96603,39.96234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.0339699999999965,-0.03766000000000247
HV114,15254.0,0.02582050182146656,0.04448892472026906,-0.07792293635305114,-0.009522935186793396,0.0208770648132066,0.058877063646948835,0.16907706364694888,Tasche,1,60.0,37.4192,6.0,Cavity,Cavity Block (2)_HV114_D6_3S_Schlicht_step_1,00:00:33.320000,0,0.01881,0.00378,0.0032,0.00327,0.01838,0.0031,0.00304,0.0034,0.01953,0.00381,0.0035,0.00366,39.96262,39.94826,39.9442,39.93209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05579999999999785,-0.0679099999999977
HV115,21658.0,0.007292515867458678,0.020718538046522517,-0.06412793823417928,-0.007127938585084814,0.008072061414915205,0.02327206141491517,0.08407206176582072,Tasche,1,60.0,37.4251,6.0,Cavity,Cavity Block (2)_HV115_D6_3S_Schlicht_step_1,00:00:33.520000,0,0.01945,0.00281,0.00278,0.00351,0.02184,0.00311,0.00359,0.00356,0.0222,0.00316,0.00381,0.00387,39.95189,39.94907,39.93457,39.92748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.06542999999999921,-0.07251999999999725
HV116,1659.0,0.1605264914015845,0.07720703304203108,-0.05512293635305114,0.10067706481320661,0.15387706364694884,0.21467706364694886,0.4122770636469488,Tasche,1,60.0,37.4258,6.0,Cavity,Cavity Block (2)_HV116_D6_3S_Schlicht_step_1,00:00:02.325000,0,0.03114,0.01814,0.01436,0.01942,0.03756,0.01245,0.01252,0.01454,0.03791,0.01786,0.01481,0.01852,39.94077,39.9336,39.91752,39.90826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08247999999999678,-0.09174000000000149
HV117,1304.0,0.11588500083542942,0.025279392503372675,0.011195583999750527,0.10239558297383163,0.11759558297383162,0.1327955839997505,0.18599558399975047,Tasche,2,60.0,37.4254,6.0,Cavity,Cavity Block (2)_HV117_D6_3S_Schlicht_step_1,00:00:02.015000,0,0.02578,0.00848,0.0136,0.01293,0.0296,0.0121,0.00878,0.01084,0.02985,0.01439,0.01451,0.01284,39.94346,39.93159,39.92005,39.90963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07994999999999663,-0.09037000000000006
HV118,470.0,0.05330296377706424,0.018215564902025545,-0.00984980218038256,0.043350197819617436,0.05475019781961743,0.06615019781961745,0.09655019781961743,Tasche,1,60.0,37.4299,6.0,Cavity,Cavity Block (2)_HV118_D6_3S_Schlicht_step_1,00:00:02.171000,0,0.01884,0.00882,0.00977,0.00806,0.02009,0.00753,0.00949,0.00768,0.02086,0.00939,0.0101,0.0083,39.96177,39.95572,39.94264,39.93498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05736000000000274,-0.06501999999999697
HV119,1311.0,0.21759590461541153,0.08413725574860885,-0.05512293635305114,0.16147706364694886,0.21087706481320656,0.2773770642300777,0.46927706364694877,Tasche,1,60.0,37.4248,6.0,Cavity,Cavity Block (2)_HV119_D6_3S_Schlicht_step_1,00:00:01.983000,0,0.04039,0.03853,0.03494,0.04056,0.04835,0.03255,0.03104,0.0313,0.04908,0.04027,0.03421,0.04149,39.91078,39.88155,39.88608,39.85251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.11392000000000024,-0.14748999999999768
HV120,1311.0,0.045466264430434424,0.022647607023613903,-0.022327938585084806,0.030872061414915192,0.04607206141491521,0.06127206141491515,0.1144720617658207,Tasche,1,60.0,37.4254,6.0,Cavity,Cavity Block (2)_HV120_D6_3S_Schlicht_step_1,00:00:02.203000,0,0.01838,0.00506,0.00694,0.00942,0.02058,0.00636,0.00889,0.00944,0.02099,0.00679,0.00931,0.01064,39.95639,39.94896,39.93911,39.93235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.060890000000000555,-0.06765000000000043
HV121,269631.0,-0.002534582362968842,0.020370087894134876,-0.07172793858508483,-0.01852793823417931,-0.0033279385850848164,0.011872061414915175,0.0764720614149152,Tasche,1,50.0,35.6615,4.0,Cavity,Cavity Block (2)_HV121_D4_1S_Vorschrupp_step_0,00:03:40.304000,0,0.05338,0.0381,0.02956,0.01918,0.00229,0.01246,0.00261,0.00906,0.05445,0.03908,0.0299,0.01927,40.00361,40.01452,40.00425,40.00648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N5,0.004249999999998977,0.006480000000003372
HV122,32704.0,0.019439835616439097,0.025968090240390967,-0.06953726198630064,0.002662738013699373,0.021662738013699362,0.03686273801369938,0.10146273801369937,Tasche,1,50.0,35.6525,4.0,Cavity,Cavity Block (2)_HV122_D4_1S_Vorschrupp_step_0,00:00:24.917000,0,0.00363,0.01704,0.00368,0.02689,0.00344,0.03856,0.00363,0.00683,0.00412,0.03815,0.00391,0.02726,39.9973,39.98235,39.93904,39.93008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,N6,-0.06096000000000146,-0.06992000000000331
HV123,33239.0,0.035133353041651424,0.022400523824079026,-0.05107539571733649,0.021124604282663467,0.036324604282663486,0.05152460428266348,0.10472460428266345,Tasche,1,50.0,35.6533,4.0,Cavity,Cavity Block (2)_HV123_D4_1S_Vorschrupp_step_0,00:00:24.609000,0,0.00335,0.01973,0.0042,0.00411,0.00541,0.04103,0.00593,0.00776,0.00615,0.04359,0.00597,0.00776,39.96978,39.96274,39.91397,39.91421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.08603000000000094,-0.08579000000000292
HV124,33370.0,0.021911296244161077,0.017955056841950603,-0.058558742712986056,0.009841257287013933,0.021241257287013926,0.03264125728701395,0.08964125728701394,Tasche,1,50.0,35.6552,4.0,Cavity,Cavity Block (2)_HV124_D4_1S_Vorschrupp_step_0,00:00:24.808000,0,0.00471,0.01697,0.00453,0.00546,0.00407,0.03237,0.00463,0.00695,0.0047,0.03682,0.00493,0.00791,39.98505,39.97476,39.94334,39.92607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.05666000000000082,-0.07392999999999716
HV125,22360.0,0.04980287798570463,0.035829051962128176,-0.05107539571733649,0.024924604282663493,0.04772460428266348,0.07432460428266352,0.16172460428266344,Tasche,1,50.0,35.655,4.0,Cavity,Cavity Block (2)_HV125_D4_1S_Vorschrupp_step_0,00:00:13.690000,0,0.02196,0.02526,0.01739,0.01807,0.02546,0.06149,0.02584,0.03216,0.0251,0.0695,0.02445,0.03733,39.93778,39.92381,39.81775,39.7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.18225000000000335,-0.20879999999999654
HV126,21912.0,0.03288127189088396,0.02629727404171882,-0.04715874271298606,0.013641257287013958,0.03264125728701395,0.051641257287013964,0.12004125728701392,Tasche,1,50.0,35.6555,4.0,Cavity,Cavity Block (2)_HV126_D4_1S_Vorschrupp_step_0,00:00:13.807000,0,0.00935,0.02234,0.00862,0.00817,0.01434,0.0433,0.01076,0.02404,0.01378,0.04913,0.01112,0.02535,39.96807,39.95967,39.86247,39.83601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.13752999999999815,-0.1639899999999983
HV127,6898.0,0.10913112791270119,0.0574655418009881,-0.039675395717336526,0.0667246042826635,0.11612460428266347,0.15412460428266345,0.25672460428266347,Tasche,1,50.0,35.6555,4.0,Cavity,Cavity Block (2)_HV127_D4_1S_Vorschrupp_step_0,00:00:05.688000,0,0.0218,0.06728,0.02388,0.02145,0.05609,0.25139,0.06211,0.04719,0.0578,0.22457,0.05818,0.05059,39.90913,39.85688,39.5441,39.38599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.45589999999999975,-0.6140100000000004
HV128,6863.0,0.07446506611697166,0.04271663389903088,-0.04715874271298606,0.04404125728701397,0.07824125728701392,0.10864125728701396,0.18464125728701392,Tasche,1,50.0,35.655,4.0,Cavity,Cavity Block (2)_HV128_D4_1S_Vorschrupp_step_0,00:00:05.941000,0,0.01323,0.04325,0.01075,0.01679,0.02438,0.19104,0.01941,0.0354,0.0197,0.17233,0.01548,0.03444,39.97765,39.94847,39.69055,39.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.3094499999999982,-0.4159000000000006
HV129,8876.0,0.08742825113650254,0.06927940645426726,-0.05281298365394363,0.034587016346056376,0.07638701634605638,0.1295870163460564,0.29678701634605636,Tasche,1,50.0,35.6557,4.0,Cavity,Cavity Block (2)_HV129_D4_1S_Vorschrupp_step_0,00:00:06.451000,0,0.02656,0.05381,0.01524,0.03165,0.02936,0.17097,0.02925,0.05572,0.0357,0.20367,0.03017,0.06352,39.84509,39.82324,39.50357,39.40826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.4964299999999966,-0.5917400000000015
HV130,8788.0,0.08771134497600631,0.068194098997686,-0.05281298365394363,0.034587016346056376,0.07638701634605638,0.13338701634605638,0.29678701634605636,Tasche,1,50.0,35.6549,4.0,Cavity,Cavity Block (2)_HV130_D4_1S_Vorschrupp_step_0,00:00:06.367000,0,0.02106,0.05585,0.02066,0.02696,0.03534,0.19554,0.04256,0.10001,0.04244,0.22159,0.05014,0.10046,39.83987,39.82995,39.50501,39.41682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.4949900000000014,-0.5831799999999987
HV131,8082.0,0.08177105495036226,0.06798654195876991,-0.0604129836539436,0.03078701634605638,0.06878701634605638,0.12578701634605638,0.30818701634605644,Tasche,1,50.0,35.655,4.0,Cavity,Cavity Block (2)_HV131_D4_1S_Vorschrupp_step_0,00:00:06.331000,0,0.06944,0.09132,0.08848,0.07532,0.12366,0.14752,0.15489,0.12594,0.13933,0.13876,0.16772,0.11515,39.90642,39.91402,39.80878,39.81474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.19122000000000128,-0.18525999999999954
HV132,8834.0,0.08662731519142652,0.0689273726012969,-0.049012983653943604,0.034587016346056376,0.07638701634605638,0.13338701634605638,0.29678701634605636,Tasche,1,50.0,35.6539,4.0,Cavity,Cavity Block (2)_HV132_D4_1S_Vorschrupp_step_0,00:00:06.339000,0,0.02004,0.05657,0.02022,0.01869,0.0787,0.18306,0.04163,0.04475,0.08405,0.21373,0.04162,0.05061,39.83643,39.81679,39.49432,39.40555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.5056799999999981,-0.5944500000000019
HV133,9220.0,0.05487347150998874,0.04909901335408243,-0.056527938585084814,0.015672061414915173,0.04987206141491518,0.08787206141491516,0.2208720617658207,Tasche,1,50.0,35.6542,4.0,Cavity,Cavity Block (2)_HV133_D4_1S_Vorschrupp_step_0,00:00:06.772000,0,0.02267,0.03738,0.02925,0.01929,0.03468,0.12796,0.02671,0.06011,0.03475,0.15819,0.03129,0.06276,39.94265,39.89872,39.61761,39.50773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.3823900000000009,-0.49226999999999776
HV134,64286.0,0.021405474486242432,0.025311981667235334,-0.0604129836539436,0.004187016346056366,0.023187016346056383,0.038387016346056374,0.10298701634605639,Tasche,1,50.0,35.6535,4.0,Cavity,Cavity Block (2)_HV134_D4_1S_Vorschrupp_step_0,00:00:57.913000,0,0.00892,0.00884,0.00418,0.01015,0.0082,0.03083,0.00507,0.01022,0.01043,0.03595,0.0056,0.01322,39.99656,39.99911,39.91872,39.91608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08127999999999957,-0.0839199999999991
HV136,148225.0,0.010663616109928878,0.025075959888809903,-0.0642129836539436,-0.0072129836539436,0.01178701634605639,0.03078701634605638,0.08398701634605638,Tasche,1,50.0,35.6531,4.0,Cavity,Cavity Block (2)_HV136_D4_1S_Vorschrupp_step_0,00:01:41.693000,0,0.00939,0.00937,0.00896,0.01069,0.01028,0.01191,0.00867,0.01195,0.01026,0.0119,0.00895,0.01238,39.98892,39.98849,39.97413,39.96868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.025869999999997617,-0.0313200000000009
HV138,9244.0,0.08428093672684393,0.06424882639389036,-0.049012983653943604,0.034587016346056376,0.07638701634605638,0.12198701634605641,0.3043870163460564,Tasche,1,50.0,35.654,4.0,Cavity,Cavity Block (2)_HV138_D4_1S_Vorschrupp_step_0,00:00:06.743000,0,0.02212,0.04481,0.0208,0.01562,0.02262,0.05524,0.02122,0.01777,0.02323,0.05655,0.0221,0.01868,39.86861,39.85421,39.83437,39.81017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.16563000000000017,-0.1898300000000006
HV139,8627.0,0.08913752057695935,0.06875254662172704,-0.0604129836539436,0.034587016346056376,0.07638701634605638,0.13338701634605638,0.30818701634605644,Tasche,1,50.0,35.6518,4.0,Cavity,Cavity Block (2)_HV139_D4_1S_Vorschrupp_step_0,00:00:06.468000,0,0.02593,0.05014,0.0172,0.0353,0.04284,0.17227,0.04567,0.12609,0.0414,0.20383,0.04669,0.13604,39.87594,39.85354,39.53999,39.44899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.4600099999999969,-0.551009999999998
HV142,146648.0,0.01065505995153821,0.01292711126120919,-0.03694418424824056,0.0010558157517594202,0.012455815003051762,0.020055815751759437,0.06945581575175941,Tasche,1,50.0,36.3317,4.0,Cavity,Cavity Block (2)_HV142_D4_1S_Vorschrupp_step_0,00:01:39.103000,0,0.02234,0.01453,0.02324,0.0234,0.0201,0.01257,0.02221,0.02228,0.0215,0.01458,0.02389,0.02483,39.99406,39.98047,39.9822,39.98218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.017800000000001148,-0.01782000000000039
HV143,146751.0,-0.004643415705083045,0.01870722871662375,-0.07552793858508483,-0.01852793823417931,-0.0033279385850848164,0.008072061414915205,0.0764720614149152,Tasche,1,50.0,35.6623,4.0,Cavity,Cavity Block (2)_HV143_D4_1S_Vorschrupp_step_0,00:01:39.154000,0,0.01293,0.00731,0.00889,0.00782,0.00941,0.01018,0.01007,0.00691,0.01288,0.01044,0.00992,0.00776,39.99119,39.98675,39.95887,39.94862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.04113000000000255,-0.05138000000000176
HV144,30163.0,0.030323361833697503,0.021400424320945483,-0.03314418499694821,0.012455815003051762,0.0314558157517594,0.04665581575175942,0.09225581575175945,Tasche,1,50.0,36.3354,4.0,Cavity,Cavity Block (2)_HV144_D4_1S_Vorschrupp_step_0,00:00:30.164000,0,0.02005,0.02593,0.01337,0.03504,0.04735,0.10426,0.03026,0.04825,0.04516,0.10471,0.02848,0.05121,40.00913,39.99973,39.8565,39.80984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.14350000000000307,-0.19015999999999877
HV145,30172.0,0.010394227778731202,0.021160689437683716,-0.07172793858508483,-0.0033279385850848164,0.011872061414915175,0.023272061765820695,0.08787206176582069,Tasche,1,50.0,35.6608,4.0,Cavity,Cavity Block (2)_HV145_D4_1S_Vorschrupp_step_0,00:00:30.388000,0,0.00635,0.04371,0.02121,0.01261,0.03609,0.15912,0.06066,0.03714,0.03939,0.13609,0.07412,0.03482,40.02081,40.04463,39.79749,39.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.20250999999999664,-0.13810000000000144
HV151,6459.0,0.037476396092773166,0.013575927814088772,-0.024770886768350833,0.02842911323164915,0.036029113231649174,0.04742911323164914,0.08542911323164915,Tasche,1,61.0,44.2068,4.0,Cavity,Cavity Block (2)_HV151_D4_3S_Schlicht_step_1,00:00:07.238000,0,0.0075,0.03174,0.00826,0.00835,0.00969,0.03311,0.00913,0.01102,0.0097,0.03542,0.00994,0.01046,39.94363,39.9344,39.92504,39.91437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07495999999999725,-0.08563000000000187
HV152,39189.0,0.03187074258417774,0.010203255798858862,-0.002497396778840172,0.0241026032211598,0.03170260322115982,0.03930260322115982,0.07350260322115983,Tasche,1,61.0,44.1987,4.0,Cavity,Cavity Block (2)_HV152_D4_3S_Schlicht_step_1,00:00:59.455000,0,0.00687,0.02382,0.01192,0.00899,0.0088,0.02676,0.01296,0.00985,0.00892,0.02928,0.01554,0.01024,39.9314,39.92898,39.91277,39.90923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08722999999999814,-0.09076999999999913
HV153,4220.0,0.04831991407055505,0.019464788012820006,-0.028516626213805144,0.03228337378619486,0.047483373786194855,0.06268337378619487,0.10068337378619485,Tasche,1,61.0,44.2075,4.0,Cavity,Cavity Block (2)_HV153_D4_3S_Schlicht_step_1,00:00:04.894000,0,0.01286,0.03311,0.0083,0.00932,0.01521,0.03762,0.01081,0.01095,0.01539,0.03749,0.01077,0.0118,39.9234,39.91262,39.90356,39.88698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.09644000000000119,-0.11301999999999879
HV154,4211.0,0.035013144388248256,0.013775212642030516,-0.018776121819303382,0.026823878180696592,0.03442387818069659,0.04582387818069661,0.08382387818069659,Tasche,1,61.0,44.2074,4.0,Cavity,Cavity Block (2)_HV154_D4_3S_Schlicht_step_1,00:00:05.009000,0,0.00744,0.02992,0.00739,0.00511,0.0097,0.03428,0.00922,0.00617,0.00961,0.03487,0.00924,0.00633,39.95054,39.94305,39.93452,39.92597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06548000000000087,-0.07403000000000048
HV155,1792.0,0.06313292735762344,0.03762803699189119,-0.04751662621380513,0.047483373786194855,0.07028337378619484,0.08928337378619486,0.13868337378619489,Tasche,1,54.0,44.5112,8.0,Cavity,Cavity Block (2)_HV155_D4_3S_Schlicht_step_1,00:00:02.131000,0,0.02033,0.04586,0.01764,0.01512,0.02335,0.05426,0.02384,0.01469,0.02436,0.05585,0.02522,0.01832,39.84933,39.83632,39.81355,39.79632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.18645000000000067,-0.20367999999999853
HV158,4210.0,0.03329561214744244,0.014070933362033832,-0.0339761218193034,0.023023878180696594,0.03442387818069659,0.04202387818069661,0.07622387818069659,Tasche,1,61.0,44.2065,4.0,Cavity,Cavity Block (2)_HV158_D4_3S_Schlicht_step_1,00:00:04.888000,0,0.00719,0.02752,0.00866,0.00652,0.01006,0.02925,0.00968,0.00883,0.01009,0.02919,0.00992,0.00879,39.95856,39.95182,39.94824,39.9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05176000000000158,-0.06239999999999668
HV159,1767.0,0.053969714579815045,0.01188753447143249,0.0005396070529333219,0.046139607052933324,0.05373960705293332,0.061339607052933315,0.08793960705293336,Tasche,1,61.0,44.2103,4.0,Cavity,Cavity Block (2)_HV159_D4_3S_Schlicht_step_1,00:00:02.458000,0,0.01466,0.03849,0.01457,0.01074,0.01855,0.04467,0.0173,0.01443,0.01927,0.04576,0.01808,0.01484,39.91477,39.90904,39.89311,39.88669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10688999999999993,-0.11330999999999847
HV163,1782.0,0.03657845883828101,0.018088517570167002,-0.037527938585084825,0.023272061765820695,0.038472061414915215,0.04987206141491518,0.1030720614149152,Tasche,1,61.0,44.2069,4.0,Cavity,Cavity Block (2)_HV163_D4_3S_Schlicht_step_1,00:00:02.499000,0,0.01021,0.03505,0.00928,0.01255,0.01209,0.04077,0.01294,0.01351,0.01257,0.04213,0.01299,0.01308,39.92865,39.92148,39.9111,39.90025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08890000000000242,-0.09975000000000023
HV164,34049.0,0.014068227570422826,0.011611231385752941,-0.026060392947066663,0.00433960705293332,0.011939607052933343,0.02333960705293331,0.05753960705293332,Tasche,1,61.0,44.2038,4.0,Cavity,Cavity Block (2)_HV164_D4_3S_Schlicht_step_1,00:01:11.313000,0,0.02212,0.0565,0.03182,0.03916,0.03115,0.06898,0.03733,0.04507,0.03229,0.07147,0.04145,0.04659,39.98538,40.00668,39.9668,39.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.033200000000000784,-0.0033000000000029672
HV165,1420.0,0.06018890282758121,0.015022144548862497,-0.01466039294706667,0.04993960705293335,0.061339607052933315,0.06893960705293334,0.10693960705293332,Tasche,1,61.0,44.2097,4.0,Cavity,Cavity Block (2)_HV165_D4_3S_Schlicht_step_1,00:00:02.088000,0,0.01685,0.06084,0.01764,0.01644,0.01997,0.04867,0.01879,0.01995,0.02104,0.06202,0.0203,0.01977,39.8895,39.87275,39.86004,39.84108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.13996000000000208,-0.15892000000000195
HV167,1788.0,0.05801141913347024,0.012846212293962187,-0.018460392947066667,0.04993960705293335,0.05753960705293332,0.06513960705293331,0.09933960705293332,Tasche,1,61.0,44.2066,4.0,Cavity,Cavity Block (2)_HV167_D4_3S_Schlicht_step_1,00:00:02.453000,0,0.01176,0.03703,0.01485,0.0152,0.01333,0.04523,0.01626,0.01454,0.01378,0.04658,0.01736,0.01606,39.90195,39.89139,39.87815,39.8612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.12185000000000201,-0.13880000000000337
HV168,1551.0,0.0551949262018695,0.011505143130904323,0.011939607052933343,0.046139607052933324,0.05373960705293332,0.061339607052933315,0.09173960705293333,Tasche,1,61.0,44.2096,4.0,Cavity,Cavity Block (2)_HV168_D4_3S_Schlicht_step_1,00:00:02.499000,0,0.01356,0.0347,0.01322,0.01339,0.01545,0.04764,0.01447,0.01759,0.01587,0.04839,0.01518,0.01693,39.91733,39.90715,39.89512,39.87856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10488000000000142,-0.12143999999999977
