HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV107,6035.0,0.05196570028299828,0.0364018219967589,-0.03537511164740767,0.017824888352592327,0.0634248883525923,0.07862488835259232,0.19262488835259228,Aussenkontur,1,60.0,37.4159,6.0,Cavity,Cavity Block _HV107_D6_3S_Schlicht_step_1,00:00:04.188000,0,0.01377,0.01933,0.01766,0.01347,0.00424,0.00445,0.00524,0.00426,0.01572,0.01953,0.01755,0.01403,60.03197,60.03041,60.04183,60.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04182999999999737,0.041550000000000864
HV108,6030.0,0.04599719349355417,0.032822960964166474,-0.03157511164740767,0.017824888352592327,0.05202488835259231,0.0672248883525923,0.1964248883525923,Aussenkontur,1,60.0,37.4146,6.0,Cavity,Cavity Block _HV108_D6_3S_Schlicht_step_1,00:00:04.189000,0,0.01655,0.01957,0.02149,0.01385,0.00553,0.00792,0.00893,0.00724,0.01899,0.02086,0.02156,0.01435,60.03183,60.03153,60.04203,60.04316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0420299999999969,0.04316000000000031
HV109,3516.0,0.05965190769275158,0.02199019743569987,-0.023975111647407704,0.04822488835259231,0.0596248883525923,0.0710248883525923,0.1964248883525923,Aussenkontur,1,60.0,37.4309,6.0,Cavity,Cavity Block _HV109_D6_3S_Schlicht_step_1,00:00:04.190000,0,0.01475,0.02023,0.02158,0.01262,0.00327,0.00335,0.00654,0.00364,0.01504,0.02031,0.02174,0.01451,60.03289,60.02947,60.04248,60.03934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04247999999999763,0.03934000000000282
HV110,78504.0,0.013578725094913785,0.040294227411235214,-0.15392293635305115,-0.017122935186793392,0.009477064813206607,0.03987706364694886,0.48827706481320654,Aussenkontur,1,60.0,37.4179,6.0,Cavity,Cavity Block _HV110_D6_3S_Schlicht_step_1,00:01:11.259000,0,0.01309,0.0226,0.02178,0.01357,0.00376,0.00284,0.00478,0.00455,0.01403,0.02267,0.02161,0.01493,60.02641,60.02189,60.03544,60.03341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03544000000000125,0.03341000000000349
HV111,77965.0,2.3655195782215526e-05,0.019568524459371926,-0.06792793858508481,-0.01472793823417931,0.0004720614149151814,0.011872061765820702,0.09927206176582071,Aussenkontur,1,60.0,37.4176,6.0,Cavity,Cavity Block _HV111_D6_3S_Schlicht_step_1,00:01:11.404000,0,0.01441,0.01978,0.02219,0.01433,0.00511,0.00342,0.00465,0.00312,0.01551,0.02022,0.0221,0.01441,60.01984,60.02536,60.02912,60.03485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.029119999999998925,0.034849999999998715
HV112,4614.0,0.08826817803631559,0.09923884559593572,-0.13112293635305114,0.013277063646948861,0.06647706364694886,0.14627706364694884,0.5680770648132066,Aussenkontur,1,60.0,37.4175,6.0,Cavity,Cavity Block _HV112_D6_3S_Schlicht_step_1,00:00:03.367000,0,0.03699,0.04238,0.03602,0.03738,0.03105,0.03739,0.03338,0.03276,0.03824,0.04454,0.03602,0.0408,60.04731,60.04824,60.06193,60.06521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.06192999999999671,0.06521000000000043
HV113,4617.0,0.018326382519690022,0.02795476747296965,-0.06032793858508481,0.0004720614149151814,0.0156720617658207,0.034672061765820716,0.1296720617658207,Aussenkontur,1,60.0,37.4156,6.0,Cavity,Cavity Block _HV113_D6_3S_Schlicht_step_1,00:00:03.518000,0,0.01426,0.02168,0.01647,0.0115,0.00525,0.01065,0.00666,0.00664,0.01534,0.02304,0.01648,0.01286,60.01804,60.01878,60.02675,60.02759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.02674999999999983,0.02758999999999645
HV114,100223.0,0.02202374094936009,0.045309894686592064,-0.13492293518679338,-0.013322935186793408,0.017077063646948845,0.05127706481320661,0.5566770648132066,Aussenkontur,2,60.0,37.4145,6.0,Cavity,Cavity Block _HV114_D6_3S_Schlicht_step_1,00:01:11.258000,0,0.01002,0.018,0.0209,0.01076,0.00268,0.00294,0.00274,0.00428,0.0108,0.01876,0.02056,0.01229,60.04774,60.05,60.06263,60.06443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.06262999999999863,0.06443000000000154
HV115,101584.0,0.0022923462210446984,0.020417617797789212,-0.07552793858508483,-0.010927938585084812,0.00047206176582070825,0.0156720617658207,0.10307206176582073,Aussenkontur,1,60.0,37.4153,6.0,Cavity,Cavity Block _HV115_D6_3S_Schlicht_step_1,00:01:11.418000,0,0.01094,0.01549,0.01965,0.01122,0.00146,0.00334,0.00293,0.00391,0.01152,0.01566,0.0199,0.01437,60.04269,60.04755,60.05661,60.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.05660999999999916,0.05801999999999907
HV117,4761.0,0.076984031463076,0.07517410811145794,-0.02680441702616837,0.007395582973831638,0.06819558399975052,0.1479955839997505,0.3151955839997505,Aussenkontur,1,60.0,37.4192,6.0,Cavity,Cavity Block _HV117_D6_3S_Schlicht_step_1,00:00:03.429000,0,0.02017,0.0195,0.02938,0.01968,0.01125,0.01221,0.02131,0.0112,0.02222,0.0209,0.03202,0.0199,60.06288,60.06516,60.07827,60.08138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.07827000000000339,0.0813800000000029
HV118,4754.0,0.037120244096436945,0.037187012766440354,-0.04024980218038257,0.0053501978196174305,0.031950197819617415,0.06995019781961742,0.16115019781961742,Aussenkontur,1,60.0,37.4185,6.0,Cavity,Cavity Block _HV118_D6_3S_Schlicht_step_1,00:00:03.479000,0,0.01612,0.0214,0.0248,0.01607,0.00833,0.00951,0.01119,0.00741,0.01756,0.02217,0.02604,0.01708,60.05056,60.04604,60.06357,60.05968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.06356999999999857,0.05968000000000018
HV119,902.0,0.24677905960154262,0.1326940605827885,-0.047522936353051146,0.1424770648132066,0.2564770636469488,0.3476770648132066,0.5490770636469489,Aussenkontur,1,60.0,37.4217,6.0,Cavity,Cavity Block _HV119_D6_3S_Schlicht_step_1,00:00:03.361000,0,0.04641,0.0554,0.04833,0.04551,0.03491,0.03845,0.03202,0.04043,0.0472,0.05825,0.04754,0.0452,60.08755,60.0906,60.11032,60.11544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.11032000000000153,0.11543999999999954
HV120,1885.0,0.04387672996702106,0.026026153341485243,-0.026127938585084803,0.023272061765820695,0.042272061414915185,0.06127206176582067,0.1334720614149152,Aussenkontur,1,60.0,37.4231,6.0,Cavity,Cavity Block _HV120_D6_3S_Schlicht_step_1,00:00:03.476000,0,0.01329,0.0209,0.02136,0.01703,0.00924,0.01073,0.00685,0.00818,0.0167,0.0226,0.02124,0.01709,60.03807,60.04522,60.05132,60.05417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.051319999999996924,0.05416999999999916
HV121,107426.0,0.011428304899421992,0.018843567588207627,-0.06032793858508481,-0.0033279382341792896,0.011872061414915175,0.023272061765820695,0.08027206141491516,Aussenkontur,1,50.0,35.6348,4.0,Channel,Channel Block_HV121_D4_1S_Vorschrupp_ap0.8_step_0,00:01:59.853000,0,0.01027,0.03511,0.01495,0.02389,0.02116,0.01537,0.03632,0.02407,0.02115,0.0379,0.03614,0.02479,59.95451,59.95617,59.94647,59.9477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.053530000000002076,-0.052300000000002456
HV122,76266.0,0.01764944070476016,0.019788999054163953,-0.0717279382341793,0.004272061414915179,0.0156720617658207,0.030872061414915192,0.09547206176582074,Aussenkontur,1,50.0,35.6355,4.0,Channel,Channel Block_HV122_D4_1S_Vorschrupp_ap0.6_step_0,00:01:29.483000,0,0.01445,0.01447,0.02764,0.00983,0.02611,0.02101,0.02677,0.01338,0.02769,0.02505,0.03175,0.01355,59.94522,59.94698,59.95873,59.96597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04126999999999725,-0.03403000000000134
HV123,93833.0,0.035914162327274665,0.02147535469037819,-0.047275395717336494,0.021124604282663467,0.036324604282663486,0.05152460428266348,0.10472460428266345,Aussenkontur,1,50.0,35.6525,4.0,Channel,Channel Block_HV123_D4_1S_Vorschrupp_ap0.3_step_0,00:01:58.018000,0,0.00503,0.01551,0.0126,0.00864,0.01152,0.00959,0.01018,0.00778,0.01161,0.01741,0.01315,0.00868,60.00754,60.02056,60.02434,60.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.02434000000000225,0.030999999999998806
HV124,94050.0,0.02184149971125636,0.017470038900618892,-0.04715874271298606,0.009841257287013933,0.021241257287013926,0.03264125728701395,0.08964125728701394,Aussenkontur,1,50.0,35.6514,4.0,Channel,Channel Block_HV124_D4_1S_Vorschrupp_ap0.3_step_0,00:01:58.022000,0,0.00508,0.0105,0.012,0.00601,0.00758,0.01348,0.00796,0.00761,0.00808,0.0135,0.01368,0.00761,60.00044,59.99988,60.00855,60.01098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.008549999999999613,0.010980000000003542
HV125,36078.0,0.10086119722018774,0.0734668439103159,-0.05107539571733649,0.040124604282663484,0.09332460428266348,0.15412460428266345,0.4049246042826634,Aussenkontur,1,50.0,35.6548,4.0,Channel,Channel Block_HV125_D4_1S_Vorschrupp_ap0.3_step_0,00:00:57.714000,0,0.03024,0.02238,0.04441,0.04106,0.10145,0.10687,0.10082,0.08295,0.0956,0.10666,0.10265,0.08258,59.95142,59.97272,60.08167,60.07077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.08167000000000257,0.07077000000000311
HV126,35950.0,0.05558786646642978,0.04038464120979749,-0.05475874271298606,0.021241257287013926,0.055441257287013934,0.08584125728701392,0.1922412572870139,Aussenkontur,1,50.0,35.6519,4.0,Channel,Channel Block_HV126_D4_1S_Vorschrupp_ap0.3_step_0,00:00:57.655000,0,0.02458,0.02691,0.03942,0.02198,0.02933,0.02696,0.04482,0.04565,0.0302,0.03124,0.04489,0.04582,60.0017,59.99734,60.02563,60.02568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.025629999999999598,0.025680000000001257
HV127,29337.0,0.10216497650886248,0.04130815353713912,-0.039675395717336526,0.07812460428266349,0.1123246042826635,0.13132460428266352,0.21872460428266344,Aussenkontur,1,50.0,35.6537,4.0,Channel,Channel Block_HV127_D4_1S_Vorschrupp_ap1.07_step_0,00:00:36.085000,0,0.00623,0.01774,0.01329,0.00779,0.01371,0.01371,0.01173,0.02552,0.01331,0.01813,0.01331,0.02548,59.99437,60.00863,60.01934,60.02341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.01933999999999969,0.023409999999998377
HV128,29313.0,0.06237765410753724,0.028408925659336042,-0.06615874271298608,0.04784125728701394,0.0668412572870139,0.08204125728701395,0.15424125728701393,Aussenkontur,1,50.0,35.6519,4.0,Channel,Channel Block_HV128_D4_1S_Vorschrupp_ap1.07_step_0,00:00:36.090000,0,0.0067,0.01181,0.02075,0.00536,0.01637,0.01504,0.0184,0.01484,0.01743,0.01712,0.02059,0.01389,60.00184,59.99577,60.04215,60.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.042149999999999466,0.03526000000000096
HV129,19130.0,0.15071028869315517,0.08619476192059233,-0.0604129836539436,0.07258701634605641,0.1789870163460564,0.22078701634605635,0.3651870163460564,Aussenkontur,1,50.0,35.6524,4.0,Channel,Channel Block_HV129_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.04055,0.03828,0.03173,0.03268,0.05287,0.07336,0.09093,0.05013,0.05827,0.07867,0.10257,0.05344,59.99724,60.00419,60.07526,60.09683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.0752600000000001,0.09682999999999709
HV130,19246.0,0.15113561865302924,0.08644028076424755,-0.049012983653943604,0.07258701634605641,0.1789870163460564,0.22458701634605638,0.42978701634605637,Aussenkontur,1,50.0,35.6522,4.0,Channel,Channel Block_HV130_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03603,0.03088,0.03418,0.0277,0.05995,0.07083,0.12859,0.05304,0.06032,0.08964,0.13654,0.0538,59.98765,59.9842,60.08812,60.09733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.08812000000000353,0.09732999999999947
HV131,19181.0,0.15025235183429994,0.0877785260834041,-0.0642129836539436,0.07258701634605641,0.17518701634605638,0.22078701634605635,0.44118701634605645,Aussenkontur,1,50.0,35.6529,4.0,Channel,Channel Block_HV131_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.02982,0.02641,0.04128,0.02668,0.02426,0.03396,0.05793,0.01653,0.02991,0.0352,0.07185,0.02706,60.00692,60.04361,60.04325,60.06465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.043250000000000455,0.06465000000000032
HV132,19141.0,0.15043490308133664,0.08744669402603221,-0.045212983653943606,0.07258701634605641,0.17518701634605638,0.22458701634605638,0.3727870163460563,Aussenkontur,1,50.0,35.6513,4.0,Channel,Channel Block_HV132_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03972,0.03634,0.06613,0.02214,0.05829,0.10648,0.0793,0.04136,0.06046,0.09807,0.08612,0.04062,59.99408,59.99285,60.10286,60.11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.10285999999999973,0.11088999999999771
HV133,19160.0,0.09341141435011488,0.05697011391166756,-0.06412793858508481,0.045122061502641586,0.11447206141491517,0.14107206141491518,0.2778720617658207,Aussenkontur,1,50.0,35.6521,4.0,Channel,Channel Block_HV133_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.01431,0.01346,0.01816,0.01408,0.02222,0.02518,0.05668,0.02178,0.02229,0.02372,0.05982,0.02159,59.99439,59.98725,60.05402,60.05203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.05402000000000129,0.05203000000000202
HV134,486839.0,0.01189061034735867,0.024245930185088364,-0.06801298365394359,-0.0072129836539436,0.015587016346056387,0.03078701634605638,0.08778701634605635,Aussenkontur,1,50.0,35.6527,4.0,Channel,Channel Block_HV134_D4_1S_Vorschrupp_ap0.69_step_0,00:08:40.928000,0,0.00742,0.00939,0.00561,0.0062,0.01871,0.00806,0.00621,0.00699,0.01866,0.01208,0.00669,0.00933,59.99663,59.99325,60.01799,60.01468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.017989999999997508,0.014679999999998472
HV136,122077.0,0.027022190867055432,0.025702816876330217,-0.05661298365394363,0.007987016346056391,0.02698701634605641,0.0459870163460564,0.11818701634605638,Aussenkontur,1,50.0,35.6504,4.0,Channel,Channel Block_HV136_D4_1S_Vorschrupp_ap0.1_step_0,00:03:06.351000,0,0.02188,0.00907,0.00725,0.0076,0.00778,0.00791,0.01175,0.01432,0.02241,0.0104,0.01211,0.01498,59.98057,59.98304,60.03834,60.04047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.03833999999999804,0.04046999999999912
HV138,19246.0,0.15159941372733043,0.08769070617335006,-0.0604129836539436,0.07258701634605641,0.1789870163460564,0.22458701634605638,0.3651870163460564,Aussenkontur,1,50.0,35.6525,4.0,Channel,Channel Block_HV138_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.611000,0,0.01398,0.01476,0.01218,0.01583,0.01488,0.01338,0.01444,0.01482,0.01541,0.01728,0.0168,0.01828,60.10526,60.10785,60.15633,60.15669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.15632999999999697,0.15668999999999755
HV139,19377.0,0.1518183008586228,0.08807423123856646,-0.049012983653943604,0.07258701634605641,0.1789870163460564,0.22458701634605638,0.4183870163460564,Aussenkontur,1,50.0,35.6502,4.0,Channel,Channel Block_HV139_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03191,0.0291,0.03137,0.0411,0.05171,0.07723,0.12989,0.0411,0.0515,0.08648,0.13301,0.04154,59.98323,59.99512,60.09307,60.10282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.09306999999999732,0.10282000000000124
HV142,103079.0,0.0424918111947901,0.025843820283752355,-0.02934418424824059,0.023855815003051783,0.042855815751759424,0.06185581575175941,0.1264558157517594,Aussenkontur,1,50.0,36.3192,4.0,Channel,Channel Block_HV142_D4_1S_Vorschrupp_ap0.1_step_0,00:02:47.775000,0,0.05096,0.02302,0.01518,0.01916,0.04407,0.01919,0.05835,0.02583,0.05057,0.02293,0.05833,0.02581,59.93382,59.95728,60.00656,60.04379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.006560000000000343,0.04379000000000133
HV143,102567.0,0.010690681555891963,0.022802246518504102,-0.0755279382341793,-0.007127938234179287,0.011872061414915175,0.027072061414915194,0.09547206141491521,Aussenkontur,1,50.0,35.6601,4.0,Channel,Channel Block_HV143_D4_1S_Vorschrupp_ap0.1_step_0,00:02:47.062000,0,0.0163,0.02031,0.0184,0.0154,0.02848,0.01447,0.02292,0.01165,0.03094,0.0212,0.02784,0.01557,59.98446,59.98728,60.04644,60.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04643999999999693,0.043199999999998795
HV144,272274.0,0.019889942154205864,0.010999581200643534,-0.02934418499694824,0.012455815751759414,0.020055815751759437,0.027655815751759405,0.06185581575175941,Aussenkontur,1,50.0,36.3319,4.0,Channel,Channel Block_HV144_D4_1S_Vorschrupp_ap1.275_step_,00:04:50.255000,0,0.02757,0.03208,0.01485,0.01627,0.01019,0.02026,0.01533,0.00893,0.02751,0.03873,0.01511,0.01821,59.89272,59.92585,60.01024,60.01774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.010240000000003135,0.01774000000000342
HV145,273112.0,0.0015175234669238592,0.01916571871770301,-0.06792793858508481,-0.010927938585084812,0.00047206176582070825,0.015672061414915173,0.0726720617658207,Aussenkontur,1,50.0,35.6589,4.0,Channel,Channel Block_HV145_D4_1S_Vorschrupp_ap1.275_step_,00:04:50.254000,0,0.01725,0.01491,0.00933,0.01172,0.01456,0.01382,0.00897,0.01762,0.02219,0.01928,0.0115,0.01735,59.93488,59.93841,59.95845,59.95274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.041550000000000864,-0.04726000000000141
HV151,21458.0,0.03195922787420671,0.018711562288122242,-0.03237088676835084,0.020829113231649155,0.03222911323164915,0.04362911323164917,0.12342911323164915,Aussenkontur,2,61.0,44.2029,4.0,Cavity,Cavity Block_HV151_D4_3S_Schlicht_step_1,00:00:13.348000,0,0.00459,0.0036,0.00536,0.00573,0.00545,0.00551,0.00989,0.00753,0.00721,0.00558,0.01008,0.00771,60.05825,60.05404,60.09853,60.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.09852999999999668,0.09590000000000032
HV152,143276.0,0.032240474528152284,0.015157064098630353,-0.013897395745988222,0.0241026032211598,0.03170260322115982,0.043102603221159816,0.1305026032211598,Aussenkontur,1,61.0,44.2071,4.0,Cavity,Cavity Block_HV152_D4_3S_Schlicht_step_1,00:01:51.062000,0,0.01426,0.00415,0.00806,0.00876,0.02111,0.00491,0.02069,0.02083,0.02284,0.00482,0.02055,0.02047,60.08553,60.04974,60.12594,60.09156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.12593999999999994,0.0915600000000012
HV153,14436.0,0.03931163646283659,0.02649392868060717,-0.04751662621380513,0.024683373786194868,0.03988337378619486,0.058883373786194876,0.15388337378619482,Aussenkontur,1,61.0,44.2013,4.0,Cavity,Cavity Block_HV153_D4_3S_Schlicht_step_1,00:00:08.369000,0,0.00425,0.00555,0.00466,0.00296,0.00412,0.00494,0.00936,0.00319,0.00487,0.00636,0.01089,0.00415,60.06412,60.06385,60.10237,60.10235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10237000000000052,0.10235000000000127
HV155,4717.0,0.06214040155808378,0.036116141169787085,-0.036116626213805125,0.03608337378619486,0.06648337378619484,0.08928337378619486,0.15008337378619485,Aussenkontur,1,61.0,44.2046,4.0,Cavity,Cavity Block_HV155_D4_3S_Schlicht_step_1,00:00:03.272000,0,0.01129,0.01272,0.00906,0.01684,0.01467,0.01199,0.01334,0.01353,0.01479,0.01386,0.01305,0.0179,60.11468,60.12315,60.16726,60.17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.16725999999999885,0.1743499999999969
HV158,14442.0,0.033718975812603545,0.020911235288680326,-0.0339761218193034,0.019223878180696624,0.03442387818069659,0.04582387818069661,0.13702387818069656,Aussenkontur,1,61.0,44.207,4.0,Cavity,Cavity Block_HV158_D4_3S_Schlicht_step_1,00:00:08.368000,0,0.00541,0.00519,0.00921,0.00368,0.00854,0.00413,0.00706,0.00555,0.00798,0.00624,0.01038,0.00576,60.04294,60.0432,60.06778,60.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.06777999999999906,0.07430000000000092
HV159,5978.0,0.053004143687259184,0.02614018149261562,-0.018460392947066667,0.03473960705293333,0.05753960705293332,0.06893960705293334,0.1297396070529333,Aussenkontur,1,61.0,44.2073,4.0,Cavity,Cavity Block_HV159_D4_3S_Schlicht_step_1,00:00:03.973000,0,0.00741,0.00547,0.00833,0.00625,0.007,0.00612,0.00865,0.00422,0.00812,0.00738,0.00967,0.0066,60.08374,60.08264,60.11804,60.11659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11804000000000059,0.11659000000000219
HV160,5987.0,0.04972888381926037,0.025228426230574637,-0.026060392947066663,0.030939607052933332,0.05373960705293332,0.06513960705293331,0.13733960705293335,Aussenkontur,1,61.0,44.2081,4.0,Cavity,Cavity Block_HV160_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00787,0.02105,0.00734,0.00693,0.0058,0.00509,0.00659,0.00395,0.00743,0.02123,0.01047,0.00894,60.08408,60.08832,60.11487,60.11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11487000000000336,0.11057000000000272
HV161,5988.0,0.05192972061338758,0.024804208408166186,-0.022260392947066665,0.03473960705293333,0.05753960705293332,0.06893960705293334,0.13353960705293333,Aussenkontur,1,61.0,44.2079,4.0,Cavity,Cavity Block_HV161_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00784,0.00837,0.0091,0.00804,0.00692,0.00405,0.01122,0.00643,0.00808,0.00863,0.0112,0.00913,60.08993,60.08306,60.12164,60.11855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.1216399999999993,0.11854999999999905
HV162,4682.0,0.05769462627548779,0.01890414597673389,-0.022260392947066665,0.04993960705293335,0.061339607052933315,0.06893960705293334,0.1297396070529333,Aussenkontur,1,61.0,44.2076,4.0,Cavity,Cavity Block_HV162_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.0069,0.00701,0.01094,0.00585,0.00762,0.00486,0.00793,0.00562,0.00838,0.00659,0.01095,0.009,60.08761,60.08523,60.11958,60.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.11957999999999913,0.11715999999999838
HV164,123404.0,0.012731145414736833,0.01172140553575152,-0.02986039294706669,0.00433960705293332,0.011939607052933343,0.01953960705293334,0.08033960705293336,Aussenkontur,1,61.0,44.2072,4.0,Cavity,Cavity Block_HV164_D4_3S_Schlicht_step_1,00:02:13.228000,0,0.02654,0.04078,0.02019,0.05353,0.05094,0.03935,0.02168,0.07729,0.05131,0.04588,0.02255,0.07487,59.9827,59.99753,60.00215,60.02152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.0021500000000003183,0.021520000000002426
HV165,4597.0,0.05760739038989222,0.028103547185092732,-0.018460392947066667,0.03853960705293333,0.061339607052933315,0.08033960705293336,0.13353960705293333,Aussenkontur,1,61.0,44.2075,4.0,Cavity,Cavity Block_HV165_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.01449,0.01319,0.01126,0.01407,0.01312,0.01317,0.01482,0.00989,0.01448,0.0155,0.0191,0.01462,60.10529,60.10316,60.1548,60.15176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.1548000000000016,0.151760000000003
HV166,5975.0,0.045905565211929136,0.02192200617764297,-0.022260392947066665,0.030939607052933332,0.04993960705293335,0.061339607052933315,0.12213960705293331,Aussenkontur,1,61.0,44.2052,4.0,Cavity,Cavity Block_HV166_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00508,0.00646,0.00427,0.00473,0.00715,0.00478,0.01482,0.00543,0.00716,0.00743,0.01543,0.00761,60.07326,60.07699,60.1079,60.10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10790000000000077,0.1085599999999971
HV167,5990.0,0.0565550327624492,0.024416096938807422,-0.01466039294706667,0.03853960705293333,0.061339607052933315,0.07273960705293334,0.1297396070529333,Aussenkontur,1,61.0,44.2054,4.0,Cavity,Cavity Block_HV167_D4_3S_Schlicht_step_1,00:00:03.979000,0,0.00558,0.00693,0.0099,0.00864,0.00959,0.00568,0.01242,0.00807,0.00955,0.00933,0.01366,0.01242,60.09613,60.08814,60.12861,60.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.1286100000000019,0.1280000000000001
HV168,5980.0,0.053156898022832993,0.023472994636157495,-0.018460392947066667,0.03473960705293333,0.05753960705293332,0.06893960705293334,0.13353960705293333,Aussenkontur,1,61.0,44.2063,4.0,Cavity,Cavity Block_HV168_D4_3S_Schlicht_step_1,00:00:03.983000,0,0.00499,0.01194,0.00863,0.00682,0.00809,0.00679,0.00801,0.00829,0.00855,0.01183,0.00899,0.01121,60.09107,60.08461,60.12648,60.12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.12648000000000081,0.12089000000000283
