HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV112,1923.0,0.07404939892909716,0.06066663984958373,-0.05892293635305114,0.024677064813206598,0.0664770648132066,0.11587706364694883,0.2754770636469488,Steg,1,60.0,37.4277,6.0,Cavity,Cavity Block (1)_HV112_D6_3S_Schlicht_step_1,00:00:02.575000,0,0.04021,0.03864,0.03376,0.03846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94138,55.92061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.058619999999997674,-0.07938999999999652
HV113,1921.0,0.009589292141063254,0.019593343895601616,-0.04512793858508482,-0.0033279385850848164,0.008072061414915205,0.02327206141491517,0.07647206176582072,Steg,1,60.0,37.4223,6.0,Cavity,Cavity Block (1)_HV113_D6_3S_Schlicht_step_1,00:00:02.813000,0,0.0099,0.00779,0.01,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00182,55.99605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0018200000000021532,-0.003950000000003229
HV114,35262.0,0.012728218246090764,0.0354870203559939,-0.07412293635305114,-0.013322936353051151,0.009477064813206607,0.03607706481320659,0.12347706364694885,Steg,1,60.0,37.4102,6.0,Cavity,Cavity Block (1)_HV114_D6_3S_Schlicht_step_1,00:00:48.663000,0,0.01194,0.00196,0.00435,0.00298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98718,55.98546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.012819999999997833,-0.014539999999996667
HV115,37701.0,-0.00042338421128372913,0.018793644555986852,-0.07172793858508483,-0.01472793823417931,0.0004720614149151814,0.011872061765820702,0.06887206176582067,Steg,1,60.0,37.4287,6.0,Cavity,Cavity Block (1)_HV115_D6_3S_Schlicht_step_1,00:00:48.889000,0,0.0136,0.0028,0.00702,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98462,55.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.015380000000000393,-0.011000000000002785
HV116,989.0,0.08100466767495573,0.06320230432200212,-0.0551229351867934,0.03227706364694885,0.07407706364694885,0.1272770648132066,0.26407706364694883,Steg,2,60.0,37.4251,6.0,Cavity,Cavity Block (1)_HV116_D6_3S_Schlicht_step_1,00:00:02.987000,0,0.04263,0.01267,0.01632,0.01246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93744,55.92748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.06255999999999773,-0.07251999999999725
HV117,1794.0,0.05969112434897041,0.01777230442183276,0.0035955829738316264,0.04919558297383163,0.06059558297383162,0.07199558399975052,0.1099955839997505,Steg,2,60.0,37.4257,6.0,Cavity,Cavity Block (1)_HV117_D6_3S_Schlicht_step_1,00:00:02.601000,0,0.02986,0.01436,0.01342,0.01834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94615,55.93058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05384999999999707,-0.06942000000000093
HV120,1919.0,0.017586913016910302,0.02066602556412286,-0.037527938585084825,0.004272061414915179,0.0156720617658207,0.03087206176582072,0.08407206176582072,Steg,1,60.0,37.4251,6.0,Cavity,Cavity Block (1)_HV120_D6_3S_Schlicht_step_1,00:00:02.593000,0,0.01563,0.01245,0.01287,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98173,55.97792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.01827000000000112,-0.022080000000002542
HV121,395579.0,-0.007008821932613512,0.019809554041413963,-0.07552793858508483,-0.02232793823417928,-0.007127938585084814,0.008072061414915205,0.0726720617658207,Steg,1,50.0,35.6523,4.0,Cavity,Cavity Block_HV121_D4_1S_Vorschrupp_step_0,00:05:44.482000,0,0.02282,0.00863,0.01152,0.01191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00966,56.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N5,0.009659999999996671,0.003540000000000987
HV122,49307.0,0.007325978527216725,0.024873037821178907,-0.07713726198630061,-0.00873726198630062,0.010262738013699396,0.02546273801369936,0.08626273801369938,Steg,1,50.0,35.6515,4.0,Cavity,Cavity Block_HV122_D4_1S_Vorschrupp_step_0,00:00:40.280000,0,0.00551,0.00328,0.00508,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96272,55.96249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.037280000000002644,-0.03750999999999749
HV123,32358.0,0.026052931126102512,0.021336041409516265,-0.047275395717336494,0.009724604282663502,0.024924604282663493,0.040124604282663484,0.09712460428266345,Steg,1,50.0,35.6537,4.0,Cavity,Cavity Block_HV123_D4_1S_Vorschrupp_step_0,00:00:25.920000,0,0.00686,0.0068,0.00736,0.00793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93881,55.9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.06119000000000341,-0.06260000000000332
HV124,33166.0,0.015890596972233738,0.017542157994873468,-0.05095874271298606,0.002241257287013937,0.017441257287013928,0.02884125728701392,0.08204125728701395,Steg,1,50.0,35.6556,4.0,Cavity,Cavity Block_HV124_D4_1S_Vorschrupp_step_0,00:00:26.261000,0,0.00639,0.00775,0.01026,0.00731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94831,55.93943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N9,-0.05169000000000068,-0.06056999999999846
HV125,22555.0,0.036344484575281534,0.029158654153992946,-0.043475395717336496,0.0135246042826635,0.036324604282663486,0.055324604282663475,0.13132460428266352,Steg,1,50.0,35.6561,4.0,Cavity,Cavity Block_HV125_D4_1S_Vorschrupp_step_0,00:00:15.598000,0,0.02229,0.01638,0.02674,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92681,55.92189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.07318999999999676,-0.07811000000000234
HV126,22626.0,0.02196796991849984,0.022402418293777832,-0.05475874271298606,0.006041257287013935,0.021241257287013926,0.036441257287013945,0.1314412572870139,Steg,1,50.0,35.6555,4.0,Cavity,Cavity Block_HV126_D4_1S_Vorschrupp_step_0,00:00:15.724000,0,0.01786,0.01332,0.0181,0.02132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91637,55.91223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08362999999999943,-0.08776999999999902
HV127,8606.0,0.12283046066193376,0.06947312479330475,-0.043475395717336496,0.05152460428266348,0.15032460428266348,0.1769246042826635,0.24912460428266348,Steg,1,50.0,35.6557,4.0,Cavity,Cavity Block_HV127_D4_1S_Vorschrupp_step_0,00:00:09.752000,0,0.00834,0.00762,0.00718,0.01126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93663,55.92499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N9,-0.06336999999999904,-0.07500999999999891
HV128,8589.0,0.07561722655002476,0.048286000250805136,-0.03955874271298607,0.02884125728701392,0.09344125728701391,0.11244125728701393,0.16944125728701392,Steg,1,50.0,35.6549,4.0,Cavity,Cavity Block_HV128_D4_1S_Vorschrupp_step_0,00:00:09.996000,0,0.00508,0.00455,0.00573,0.00611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96534,55.95095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,N8,-0.034660000000002356,-0.04905000000000115
HV129,9394.0,0.09267353965880919,0.07550910341534807,-0.05281298365394363,0.034587016346056376,0.07638701634605638,0.13718701634605635,0.3347870163460564,Steg,1,50.0,35.656,4.0,Cavity,Cavity Block_HV129_D4_1S_Vorschrupp_step_0,00:00:08.206000,0,0.05971,0.08083,0.0613,0.06274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74049,55.74954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.2595099999999988,-0.2504599999999968
HV130,8695.0,0.09435168569625767,0.07613146526265721,-0.05661298365394363,0.034587016346056376,0.08018701634605635,0.14098701634605637,0.3499870163460563,Steg,1,50.0,35.6559,4.0,Cavity,Cavity Block_HV130_D4_1S_Vorschrupp_step_0,00:00:08.231000,0,0.06324,0.08748,0.05273,0.07722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74026,55.74862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.25974000000000075,-0.2513799999999975
HV131,9473.0,0.08967839183428607,0.07368428074583208,-0.05281298365394363,0.034587016346056376,0.07638701634605638,0.13338701634605638,0.3385870163460564,Steg,1,50.0,35.6562,4.0,Cavity,Cavity Block_HV131_D4_1S_Vorschrupp_step_0,00:00:08.329000,0,0.16175,0.10833,0.13349,0.10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81757,55.8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.18242999999999654,-0.17609999999999815
HV132,9514.0,0.08861859086781379,0.07314851964395895,-0.049012983653943604,0.034587016346056376,0.07258701634605641,0.13338701634605638,0.36138701634605636,Steg,1,50.0,35.6541,4.0,Cavity,Cavity Block_HV132_D4_1S_Vorschrupp_step_0,00:00:08.370000,0,0.07383,0.07183,0.04946,0.08781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75547,55.76146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.24452999999999747,-0.23854000000000042
HV133,9413.0,0.05622948212040659,0.051692882309578046,-0.04892793858508482,0.015672061414915173,0.04607206176582074,0.09167206141491518,0.20947206176582073,Steg,1,50.0,35.6547,4.0,Cavity,Cavity Block_HV133_D4_1S_Vorschrupp_step_0,00:00:08.315000,0,0.08784,0.02543,0.0264,0.03166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83327,55.85334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.16673000000000116,-0.14665999999999713
HV134,95618.0,0.013823885973114056,0.02398345497440704,-0.0604129836539436,-0.003412983653943602,0.01178701634605639,0.034587016346056376,0.08398701634605638,Steg,1,50.0,35.6549,4.0,Cavity,Cavity Block_HV134_D4_1S_Vorschrupp_step_0,00:01:31.683000,0,0.00337,0.00414,0.00247,0.00288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97903,55.97201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.02096999999999838,-0.027990000000002624
HV136,171981.0,0.007402414558649638,0.02344699949293909,-0.0604129836539436,-0.011012983653943598,0.004187016346056366,0.02698701634605641,0.08018701634605635,Steg,1,50.0,35.6532,4.0,Cavity,Cavity Block_HV136_D4_1S_Vorschrupp_step_0,00:02:03.593000,0,0.02708,0.01407,0.0288,0.02538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97726,55.96902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.022739999999998872,-0.030979999999999563
HV138,9513.0,0.08978348433722635,0.07374322266569097,-0.05281298365394363,0.034587016346056376,0.07258701634605641,0.13718701634605635,0.34618701634605636,Steg,1,50.0,35.6542,4.0,Cavity,Cavity Block_HV138_D4_1S_Vorschrupp_step_0,00:00:08.336000,0,0.01362,0.01549,0.04621,0.01406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88297,55.89267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.11702999999999975,-0.10732999999999748
HV139,9430.0,0.09219751475538832,0.07421672319903909,-0.049012983653943604,0.034587016346056376,0.07638701634605638,0.13718701634605635,0.3309870163460564,Steg,1,50.0,35.6531,4.0,Cavity,Cavity Block_HV139_D4_1S_Vorschrupp_step_0,00:00:08.155000,0,0.05663,0.08768,0.08103,0.07598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74562,55.76262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.2543799999999976,-0.2373800000000017
HV142,171423.0,0.007277159195925767,0.012404372456096586,-0.04454418499694822,-0.0027441842482405776,0.008655815003051764,0.01625581575175944,0.06185581575175941,Steg,1,50.0,36.3299,4.0,Cavity,Cavity Block_HV142_D4_1S_Vorschrupp_step_0,00:02:02.129000,0,0.04553,0.01803,0.02798,0.03608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99634,55.99329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.0036600000000035493,-0.006709999999998217
HV143,171313.0,-0.007140315812464941,0.019020733461896276,-0.07552793858508483,-0.02232793823417928,-0.007127938585084814,0.004272061765820706,0.07267206141491517,Steg,1,50.0,35.662,4.0,Cavity,Cavity Block_HV143_D4_1S_Vorschrupp_step_0,00:02:02.148000,0,0.01459,0.0104,0.01383,0.01773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98339,55.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.016610000000000014,-0.017499999999998295
HV144,49287.0,0.026403489330867346,0.011908474690281143,-0.025544184248240592,0.020055815003051786,0.027655815003051754,0.03525581500305178,0.06945581575175941,Steg,1,50.0,36.336,4.0,Cavity,Cavity Block_HV144_D4_1S_Vorschrupp_step_0,00:00:48.071000,0,0.01075,0.00383,0.01042,0.01886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96891,55.95772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N6,-0.031089999999998952,-0.0422799999999981
HV145,49044.0,0.008990681546664556,0.01849073558256638,-0.06032793858508481,-0.0033279385850848164,0.008072061414915205,0.02327206141491517,0.0764720614149152,Steg,1,50.0,35.6631,4.0,Cavity,Cavity Block_HV145_D4_1S_Vorschrupp_step_0,00:00:48.234000,0,0.00342,0.00385,0.00688,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9479,55.94266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N6,-0.05210000000000292,-0.0573400000000035
HV152,58622.0,0.01783113210461114,0.009783814456730636,-0.010097396778840181,0.008902604254011792,0.016502604254011802,0.02410260425401177,0.05070260322115981,Steg,1,61.0,44.1998,4.0,Cavity,Cavity Block (1)_HV152_D4_3S_Schlicht_step_1,00:01:25.039000,0,0.01043,0.01293,0.02287,0.01584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94384,55.94815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05615999999999843,-0.05185000000000173
HV153,6481.0,0.02498122905544344,0.020577008850630633,-0.05131662621380513,0.009483373786194849,0.024683373786194868,0.03988337378619486,0.07408337378619487,Steg,1,54.0,44.5067,8.0,Cavity,Cavity Block (1)_HV153_D4_3S_Schlicht_step_1,00:00:06.835000,0,0.00678,0.00658,0.02584,0.00603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95134,55.94322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04865999999999815,-0.05678000000000338
HV154,6151.0,0.01792035029905134,0.01278684991080521,-0.026376121819303405,0.007823878180696603,0.019223878180696624,0.026823878180696592,0.07242387818069657,Steg,1,61.0,44.2051,4.0,Cavity,Cavity Block (1)_HV154_D4_3S_Schlicht_step_1,00:00:06.896000,0,0.00578,0.00616,0.03073,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96905,55.96328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030949999999997146,-0.03672000000000253
HV155,2069.0,0.04659627857111512,0.020514446782928183,-0.036116626213805125,0.03228337378619486,0.047483373786194855,0.06268337378619487,0.10068337378619485,Steg,1,61.0,44.2064,4.0,Cavity,Cavity Block (1)_HV155_D4_3S_Schlicht_step_1,00:00:02.711000,0,0.01485,0.01355,0.04695,0.01278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86605,55.8758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.13394999999999868,-0.12420000000000186
HV158,6151.0,0.018316968735078,0.013662107923091703,-0.0339761218193034,0.007823878180696603,0.019223878180696624,0.026823878180696592,0.06482387818069663,Steg,1,61.0,44.2081,4.0,Cavity,Cavity Block (1)_HV158_D4_3S_Schlicht_step_1,00:00:07.015000,0,0.00716,0.00977,0.02948,0.00724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98069,55.97157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.019309999999997274,-0.028430000000000177
HV159,2575.0,0.03253782064516634,0.010610789537841411,-0.018460392947066667,0.027139607052933307,0.030939607052933332,0.03853960705293333,0.06513960705293331,Steg,1,61.0,44.2072,4.0,Cavity,Cavity Block (1)_HV159_D4_3S_Schlicht_step_1,00:00:03.234000,0,0.01082,0.0094,0.03465,0.01808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93691,55.93817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06309000000000253,-0.061830000000000496
HV160,2575.0,0.029589315790797405,0.010843601683369765,-0.01466039294706667,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.06513960705293331,Steg,1,61.0,44.212,4.0,Cavity,Cavity Block (1)_HV160_D4_3S_Schlicht_step_1,00:00:03.233000,0,0.00994,0.0117,0.03137,0.00764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93928,55.93939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06072000000000344,-0.060609999999996944
HV161,2551.0,0.030988764246190865,0.010302705444953599,-0.018460392947066667,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.06513960705293331,Steg,1,61.0,44.2084,4.0,Cavity,Cavity Block (1)_HV161_D4_3S_Schlicht_step_1,00:00:03.197000,0,0.00994,0.00773,0.03342,0.00755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93705,55.93619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06295000000000073,-0.06380999999999659
HV162,315.0,0.028731988005314273,0.01161319007867595,0.0005396070529333219,0.01953960705293334,0.027139607052933307,0.03853960705293333,0.061339607052933315,Steg,1,61.0,44.2091,4.0,Cavity,Cavity Block (1)_HV162_D4_3S_Schlicht_step_1,00:00:03.196000,0,0.01109,0.0097,0.03279,0.00799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9401,55.93944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.059899999999998954,-0.06056000000000239
HV163,2585.0,0.01462540776003304,0.018664971225828875,-0.04132793858508482,0.0004720614149151814,0.015672061414915173,0.02707206176582072,0.06887206141491514,Steg,1,61.0,44.2082,4.0,Cavity,Cavity Block (1)_HV163_D4_3S_Schlicht_step_1,00:00:03.233000,0,0.00821,0.00756,0.03216,0.01184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95595,55.95504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04404999999999859,-0.04496000000000322
HV164,50656.0,0.009286523509029348,0.011045088288046585,-0.037460392947066656,0.0005396070529333219,0.008139607052933318,0.01573960705293334,0.05753960705293332,Steg,1,61.0,44.206,4.0,Cavity,Cavity Block (1)_HV164_D4_3S_Schlicht_step_1,00:01:42.006000,0,0.03995,0.02941,0.04301,0.02106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98299,56.01838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.01700999999999908,0.018380000000000507
HV165,2034.0,0.033579430061782885,0.012230903871390907,-0.01466039294706667,0.02333960705293331,0.03473960705293333,0.042339607052933326,0.07273960705293334,Steg,1,61.0,44.2157,4.0,Cavity,Cavity Block (1)_HV165_D4_3S_Schlicht_step_1,00:00:02.694000,0,0.01864,0.01619,0.03777,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90674,55.91546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.09326000000000079,-0.08453999999999695
HV166,2571.0,0.02917041218712236,0.010688183959653617,-0.010860392947066672,0.02333960705293331,0.030939607052933332,0.03473960705293333,0.061339607052933315,Steg,1,61.0,44.2102,4.0,Cavity,Cavity Block (1)_HV166_D4_3S_Schlicht_step_1,00:00:03.223000,0,0.00944,0.01211,0.02736,0.00727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9408,55.93921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05919999999999703,-0.060789999999997235
HV167,2324.0,0.035745200856719894,0.010110346994529137,0.00433960705293332,0.030939607052933332,0.03473960705293333,0.042339607052933326,0.06893960705293334,Steg,2,61.0,44.2068,4.0,Cavity,Cavity Block (1)_HV167_D4_3S_Schlicht_step_1,00:00:03.197000,0,0.00802,0.00896,0.03662,0.00846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92664,55.92434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07336000000000098,-0.07565999999999917
HV168,2555.0,0.03150477339344213,0.011345683495831737,-0.018460392947066667,0.02333960705293331,0.030939607052933332,0.03853960705293333,0.06893960705293334,Steg,1,61.0,44.2122,4.0,Cavity,Cavity Block (1)_HV168_D4_3S_Schlicht_step_1,00:00:03.208000,0,0.0108,0.00674,0.03296,0.01026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93491,55.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06508999999999787,-0.06609999999999872
HV170,46831.0,0.014586975877319358,0.011499076529264905,-0.01988744882248504,0.006712550086640734,0.014312551177514954,0.021912551177514963,0.044712551177514964,Steg,1,61.0,44.2011,4.0,Cavity,Cavity Block (1)_HV170_D4_3S_Schlicht_step_1,00:01:42.007000,0,0.00853,0.00933,0.0211,0.01663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96013,55.96665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.039870000000000516,-0.03334999999999866
HV171,46722.0,-0.002144555907100283,0.019099599782100695,-0.06412793858508481,-0.014727938585084838,-0.0033279382341792896,0.011872061414915175,0.0650720617658207,Steg,1,61.0,44.2103,4.0,Cavity,Cavity Block (1)_HV171_D4_3S_Schlicht_step_1,00:01:42.078000,0,0.02002,0.02185,0.02768,0.01672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00452,56.02137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.004519999999999413,0.021369999999997447
HV172,839.0,0.04692733031416107,0.015391510254527223,-0.004687448822485035,0.037112550086640717,0.04851255008664074,0.05611255117751496,0.09031255117751497,Steg,1,61.0,44.2031,4.0,Cavity,Cavity Block (1)_HV172_D4_3S_Schlicht_step_1,00:00:02.689000,0,0.02799,0.02616,0.04833,0.02264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87887,55.88693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.12113000000000085,-0.11307000000000045
HV173,1997.0,0.017236207751095543,0.01834949930337032,-0.0299279385850848,0.004272061414915179,0.0156720617658207,0.030872061414915192,0.08027206176582069,Steg,1,61.0,44.2039,4.0,Cavity,Cavity Block (1)_HV173_D4_3S_Schlicht_step_1,00:00:02.646000,0,0.0109,0.0125,0.03038,0.01003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94726,55.95248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05274000000000001,-0.047519999999998674
HV174,54990.0,0.017959555722207487,0.01152027416426545,-0.01988744882248504,0.010512550086640746,0.01811255117751495,0.025712551177514975,0.04851255117751496,Steg,1,61.0,44.2007,4.0,Cavity,Cavity Block (1)_HV174_D4_3S_Schlicht_step_1,00:01:41.997000,0,0.01012,0.01254,0.02861,0.01527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94526,55.95111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05474000000000245,-0.0488900000000001
HV175,55179.0,-0.0021725605162893464,0.01979931424150055,-0.06792793823417928,-0.014727938585084838,-0.0033279385850848164,0.011872061414915175,0.07267206141491517,Steg,1,61.0,44.2106,4.0,Cavity,Cavity Block (1)_HV175_D4_3S_Schlicht_step_1,00:01:41.997000,0,0.01486,0.02253,0.02489,0.02231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00094,56.00929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.0009399999999999409,0.00929000000000002
HV177,2023.0,0.04861229123552754,0.020062634592443635,-0.028516626213805144,0.03228337378619486,0.05128337378619485,0.06268337378619487,0.10448337378619485,Steg,1,61.0,44.2018,4.0,Cavity,Cavity Block (1)_HV177_D4_3S_Schlicht_step_1,00:00:02.706000,0,0.02003,0.01626,0.05168,0.01416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87723,55.88398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.12277000000000271,-0.1160199999999989
