HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV112,380.0,0.0784925508129333,0.023880123221852654,-0.016087449913359267,0.07131255008664072,0.08271255117751497,0.09411255117751494,0.11691255117751495,Passung 10H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (3)_HV112_D4_3S_Passung_10H7_step_1,00:00:01.037000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01815,50.01941,10.01718,10.01844,9.86331,9.82897,0.03775,0.04378,0,0,-0.17103000000000002
HV113,379.0,0.033278393985400924,0.02225053978537977,-0.0375279382341793,0.015672061590367936,0.03467206141491519,0.04987206176582071,0.08407206176582072,Passung 10H7,1,61.0,44.2141,4.0,Cavity,Cavity Block (3)_HV113_D4_3S_Passung_10H7_step_1,00:00:01.456000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01382,50.01458,10.00505,10.00562,9.89976,9.87358,0.02769,0.03496,0,0,-0.12641999999999953
HV114,5340.0,0.049138768045623164,0.01579519564790397,-0.023687448822485038,0.040912550086640714,0.052312550086640736,0.059912551177514956,0.08271255117751497,Passung 10H7,2,61.0,44.2101,4.0,Cavity,Cavity Block (3)_HV114_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04113,50.04463,10.03705,10.03692,9.86991,9.84256,0.04587,0.0548,0,0,-0.15743999999999936
HV115,7398.0,0.0067432429318827125,0.018712261491890272,-0.06412793858508481,-0.007127938234179287,0.008072061414915205,0.01947206141491517,0.0764720614149152,Passung 10H7,2,61.0,44.2174,4.0,Cavity,Cavity Block (3)_HV115_D4_3S_Passung_10H7_step_1,00:00:14.057000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01289,50.01526,10.01839,10.02002,10.01316,10.01524,0.02351,0.02707,0,0,0.015240000000000364
HV117,423.0,0.11079874021645492,0.031620764149504384,-0.024716626213805132,0.10068337378619485,0.11588337378619487,0.1310833737861949,0.16528337378619484,Passung 10H7,1,61.0,44.2195,4.0,Cavity,Cavity Block (3)_HV117_D4_3S_Passung_10H7_step_1,00:00:01.067000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04617,50.04999,10.01962,10.01791,9.76816,9.71451,0.06469,0.08153,0,0,-0.28548999999999936
HV118,424.0,0.07496916119956452,0.022185157358285967,-0.018776121819303382,0.0686238781806966,0.07622387818069659,0.08762387818069661,0.1180238781806966,Passung 10H7,1,61.0,44.2136,4.0,Cavity,Cavity Block (3)_HV118_D4_3S_Passung_10H7_step_1,00:00:01.401000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05518,50.05756,10.03176,10.02988,9.81492,9.77358,0.05379,0.0665,0,0,-0.22641999999999918
HV119,391.0,0.15717700094548737,0.04730263438746368,-0.019887449913359265,0.14351255117751496,0.16251255117751495,0.18531255117751494,0.2309125511775149,Passung 10H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (3)_HV119_D4_3S_Passung_10H7_step_1,00:00:01.034000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06575,50.07089,10.00129,9.9983,9.69015,9.61866,0.08017,0.09563,0,0,-0.3813399999999998
HV120,393.0,0.06886239231979487,0.027555680334034133,-0.052727938585084816,0.05367206176582073,0.07267206141491517,0.08787206141491516,0.12587206176582066,Passung 10H7,1,61.0,44.2196,4.0,Cavity,Cavity Block (3)_HV120_D4_3S_Passung_10H7_step_1,00:00:01.406000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03683,50.04024,10.01852,10.01657,9.81013,9.76922,0.05764,0.08009,0,0,-0.23077999999999932
HV121,898.0,0.041449825926526664,0.014169330121866264,-0.03237088676835084,0.03222911323164915,0.04362911323164917,0.05122911323164914,0.07402911323164918,Passung 10H7,1,61.0,44.202,4.0,Cavity,Cavity Block (3)_HV121_D4_3S_Passung_10H7_step_1,00:00:01.687000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98188,49.97935,9.94945,9.95127,9.90184,9.88385,0.04975,0.05253,0,0,-0.11614999999999931
HV122,6528.0,0.03432325307477307,0.01007959201927654,-0.010097396778840181,0.027902603221159797,0.03550260322115982,0.043102603221159816,0.06970260322115983,Passung 10H7,1,61.0,44.1948,4.0,Cavity,Cavity Block (3)_HV122_D4_3S_Passung_10H7_step_1,00:00:11.456000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97155,49.97192,9.96118,9.9636,9.93631,9.92025,0.03991,0.05649,0,0,-0.07975000000000065
HV123,1586.0,0.04634529055794769,0.018965382373245635,-0.03991662621380514,0.03228337378619486,0.047483373786194855,0.06268337378619487,0.09308337378619488,Passung 10H7,1,61.0,44.1937,4.0,Cavity,Cavity Block (3)_HV123_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00485,50.00669,10.00956,10.01143,9.92115,9.89928,0.03216,0.04455,0,0,-0.10072000000000081
HV124,1591.0,0.037839340154298115,0.014744065209100946,-0.022576121819303407,0.026823878180696592,0.03822387818069661,0.049623878180696634,0.09142387818069658,Passung 10H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (3)_HV124_D4_3S_Passung_10H7_step_1,00:00:02.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00736,50.01086,9.99767,10.00051,9.92589,9.90527,0.03147,0.03571,0,0,-0.0947300000000002
HV125,412.0,0.06931492718425311,0.023752627709972007,-0.043716626213805135,0.05508337378619488,0.07028337378619484,0.08548337378619486,0.11968337378619487,Passung 10H7,1,61.0,44.1966,4.0,Cavity,Cavity Block (3)_HV125_D4_3S_Passung_10H7_step_1,00:00:01.123000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96964,49.97324,9.97334,9.97678,9.8707,9.83591,0.04092,0.04837,0,0,-0.16408999999999985
HV126,415.0,0.04659303480720263,0.019591983301173874,-0.026376121819303405,0.03442387818069659,0.04582387818069661,0.0610238781806966,0.09522387818069661,Passung 10H7,1,61.0,44.1972,4.0,Cavity,Cavity Block (3)_HV126_D4_3S_Passung_10H7_step_1,00:00:01.397000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00799,50.01037,9.99898,10.0033,9.87858,9.84788,0.03605,0.04602,0,0,-0.15212000000000003
HV127,1610.0,0.0668822557737725,0.020397793510675395,-0.028516626213805144,0.05508337378619488,0.06648337378619484,0.08168337378619486,0.1234833737861949,Passung 10H7,1,61.0,44.2005,4.0,Cavity,Cavity Block (3)_HV127_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99758,49.9971,10.00666,10.01082,9.87841,9.84571,0.04877,0.05999,0,0,-0.1542899999999996
HV128,1614.0,0.05124370469866439,0.01478825134690401,-0.030176121819303403,0.04202387818069661,0.049623878180696634,0.0610238781806966,0.1028238781806966,Passung 10H7,1,61.0,44.1956,4.0,Cavity,Cavity Block (3)_HV128_D4_3S_Passung_10H7_step_1,00:00:02.925000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00029,50.00127,9.99878,10.00163,9.8897,9.86066,0.04607,0.0554,0,0,-0.13934000000000069
HV129,630.0,0.06684659117991747,0.016079169654319953,-0.026060392947066663,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.09933960705293332,Passung 10H7,1,61.0,44.1953,4.0,Cavity,Cavity Block (3)_HV129_D4_3S_Passung_10H7_step_1,00:00:01.439000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97276,49.97357,10.00191,10.00429,9.86906,9.83558,0.04418,0.06248,0,0,-0.1644199999999998
HV130,632.0,0.06449625262255358,0.014882694621255637,-0.010860392947066672,0.061339607052933315,0.06513960705293331,0.07273960705293334,0.09173960705293333,Passung 10H7,1,61.0,44.195,4.0,Cavity,Cavity Block (3)_HV130_D4_3S_Passung_10H7_step_1,00:00:01.436000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98712,49.99068,9.99351,9.99596,9.86216,9.82885,0.04925,0.06238,0,0,-0.1711500000000008
HV131,631.0,0.06578398106244204,0.01576904127531012,-0.01466039294706667,0.061339607052933315,0.06893960705293334,0.07273960705293334,0.09933960705293332,Passung 10H7,1,61.0,44.1968,4.0,Cavity,Cavity Block (3)_HV131_D4_3S_Passung_10H7_step_1,00:00:01.405000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99729,49.99885,10.01601,10.0161,9.84566,9.80807,0.03408,0.0399,0,0,-0.19192999999999927
HV132,589.0,0.06672670382712688,0.01591449420310359,-0.01466039294706667,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 10H7,1,61.0,44.1956,4.0,Cavity,Cavity Block (3)_HV132_D4_3S_Passung_10H7_step_1,00:00:01.411000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98369,49.98629,9.99712,10.00019,9.85219,9.81655,0.04594,0.05673,0,0,-0.18345000000000056
HV133,628.0,0.048093080639418924,0.022130765590836227,-0.052727938585084816,0.03467206141491519,0.04607206176582074,0.06507206141491517,0.1068720617658207,Passung 10H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (3)_HV133_D4_3S_Passung_10H7_step_1,00:00:01.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.975,49.97503,9.99617,9.99871,9.87151,9.83974,0.03718,0.04889,0,0,-0.16025999999999918
HV134,7538.0,0.025026871579332904,0.012389133111894232,-0.022260392947066665,0.01573960705293334,0.02333960705293331,0.03473960705293333,0.08033960705293336,Passung 10H7,1,61.0,44.1971,4.0,Cavity,Cavity Block (3)_HV134_D4_3S_Passung_10H7_step_1,00:00:13.754000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00791,50.01267,10.00874,10.0128,9.96651,9.96096,0.05421,0.06454,0,0,-0.039039999999999964
HV136,623.0,0.04713382856176158,0.01260349943732339,-0.010860392947066672,0.042339607052933326,0.04993960705293335,0.05373960705293332,0.08033960705293336,Passung 10H7,1,61.0,44.1962,4.0,Cavity,Cavity Block (3)_HV136_D4_3S_Passung_10H7_step_1,00:00:01.381000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98403,49.98738,9.98613,9.98837,9.89289,9.86282,0.03092,0.04078,0,0,-0.13718000000000075
HV138,630.0,0.06589960705293332,0.016229045778111618,-0.018460392947066667,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.09933960705293332,Passung 10H7,1,61.0,44.1957,4.0,Cavity,Cavity Block (3)_HV138_D4_3S_Passung_10H7_step_1,00:00:01.394000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0499,50.05196,10.03946,10.04308,9.85642,9.81836,0.03823,0.04634,0,0,-0.1816399999999998
HV139,630.0,0.06978405149737778,0.01654848614133749,-0.018460392947066667,0.06513960705293331,0.07273960705293334,0.08033960705293336,0.11073960705293329,Passung 10H7,1,61.0,44.1949,4.0,Cavity,Cavity Block (3)_HV139_D4_3S_Passung_10H7_step_1,00:00:01.403000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97177,49.97206,10.01461,10.01818,9.85109,9.81295,0.04423,0.06427,0,0,-0.18704999999999927
HV142,379.0,0.06907666690983645,0.021919964564341643,-0.023687449913359263,0.059912551177514956,0.07131255117751495,0.08271255117751497,0.10551255008664073,Passung 10H7,1,61.0,44.2051,4.0,Cavity,Cavity Block (3)_HV142_D4_3S_Passung_10H7_step_1,00:00:01.038000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95798,49.96107,9.9923,9.99557,9.88046,9.84594,0.03286,0.0371,0,0,-0.15405999999999942
HV143,382.0,0.031160543206970162,0.025289509475386603,-0.052727938585084816,0.015672061502641554,0.03467206141491519,0.04987206141491518,0.10307206176582073,Passung 10H7,1,61.0,44.2051,4.0,Cavity,Cavity Block (3)_HV143_D4_3S_Passung_10H7_step_1,00:00:01.478000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99166,49.99466,9.99432,9.99826,9.88938,9.8606,0.0289,0.03596,0,0,-0.1394000000000002
HV144,8219.0,0.051570952079472175,0.013699489570032189,-0.008487448822485033,0.04091255117751494,0.05231255117751496,0.059912551177514956,0.10171255117751496,Passung 10H7,1,61.0,44.2082,4.0,Cavity,Cavity Block (3)_HV144_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94998,49.95228,9.9276,9.93217,9.88783,9.86006,0.04226,0.04978,0,0,-0.1399399999999993
HV145,8219.0,0.0046733755592157904,0.018892620141157335,-0.056527938585084814,-0.007127938585084814,0.004272061414915179,0.01947206141491517,0.06507206141491517,Passung 10H7,1,61.0,44.2016,4.0,Cavity,Cavity Block (3)_HV145_D4_3S_Passung_10H7_step_1,00:00:13.968000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96494,49.97203,9.95208,9.96101,10.02263,10.01671,0.02243,0.05122,0,0,0.01670999999999978
HV153,1586.0,0.047701406573080106,0.019274867247817958,-0.036116626213805125,0.03228337378619486,0.047483373786194855,0.06268337378619487,0.09688337378619485,Passung 10H7,1,50.0,38.009,4.0,Cavity,Cavity Block (3)_HV153_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02909,50.02861,10.02205,10.02392,9.91315,9.88951,0.03476,0.04072,0,0,-0.11049000000000042
HV154,1587.0,0.03370314724181822,0.013044047696082516,-0.018776121819303382,0.023023878180696594,0.03442387818069659,0.04202387818069661,0.0686238781806966,Passung 10H7,1,61.0,44.2033,4.0,Cavity,Cavity Block (3)_HV154_D4_3S_Passung_10H7_step_1,00:00:02.842000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0153,50.0158,10.01932,10.02087,9.9469,9.93175,0.03133,0.03648,0,0,-0.06825000000000081
HV155,386.0,0.06941705254267155,0.023970756110509316,-0.020916626213805134,0.05508337378619488,0.07028337378619484,0.08548337378619486,0.1310833737861949,Passung 10H7,1,61.0,44.2086,4.0,Cavity,Cavity Block (3)_HV155_D4_3S_Passung_10H7_step_1,00:00:01.066000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04571,50.04945,10.04547,10.04889,9.84064,9.80239,0.03672,0.04334,0,0,-0.19760999999999918
HV158,1617.0,0.04871441621409179,0.014577752131174515,-0.030176121819303403,0.04202387818069661,0.049623878180696634,0.05722387818069663,0.08762387818069661,Passung 10H7,1,61.0,44.2058,4.0,Cavity,Cavity Block (3)_HV158_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00907,50.00708,10.02443,10.02763,9.91231,9.88825,0.06624,0.07944,0,0,-0.11175000000000068
HV159,634.0,0.06872383418227088,0.015319559835084979,-0.01466039294706667,0.06513960705293331,0.06893960705293334,0.07653960705293333,0.09933960705293332,Passung 10H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (3)_HV159_D4_3S_Passung_10H7_step_1,00:00:01.292000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04111,50.0415,10.03894,10.04223,9.86532,9.83271,0.04539,0.05619,0,0,-0.1672899999999995
HV160,629.0,0.06889127636930854,0.015487647160419008,-0.010860392947066672,0.06513960705293331,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 10H7,1,61.0,44.2066,4.0,Cavity,Cavity Block (3)_HV160_D4_3S_Passung_10H7_step_1,00:00:01.286000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03741,50.03869,10.04687,10.05026,9.8641,9.83067,0.04629,0.05681,0,0,-0.16933000000000042
HV161,632.0,0.06930637920483207,0.015506386507759764,-0.018460392947066667,0.06513960705293331,0.06893960705293334,0.07653960705293333,0.09933960705293332,Passung 10H7,1,61.0,44.2125,4.0,Cavity,Cavity Block (3)_HV161_D4_3S_Passung_10H7_step_1,00:00:01.333000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04141,50.0436,10.04003,10.04394,9.86436,9.83023,0.0471,0.0633,0,0,-0.16976999999999975
HV164,7505.0,0.028475809584578897,0.011876603548853129,-0.01466039294706667,0.01953960705293334,0.027139607052933307,0.03473960705293333,0.07273960705293334,Passung 10H7,1,61.0,44.2064,4.0,Cavity,Cavity Block (3)_HV164_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01689,50.01537,10.00413,10.00769,9.95549,9.94391,0.05349,0.05864,0,0,-0.05608999999999931
HV167,634.0,0.08440932314126143,0.01858166036641983,-0.007060392947066674,0.08033960705293336,0.08793960705293336,0.09553960705293335,0.13733960705293335,Passung 10H7,1,61.0,44.206,4.0,Cavity,Cavity Block (3)_HV167_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04856,50.05016,10.04231,10.04683,9.83486,9.79255,0.05846,0.07171,0,0,-0.2074499999999997
HV169,631.0,0.06713295095150702,0.015498186890595666,-0.010860392947066672,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 10H7,1,61.0,44.2065,4.0,Cavity,Cavity Block (3)_HV169_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04104,50.03984,10.04854,10.05263,9.86526,9.8303,0.04666,0.05643,0,0,-0.16970000000000063
HV170,5669.0,0.02829057163186347,0.011803904884031343,-0.012287448822485045,0.01811255117751495,0.029512551177514973,0.03711255117751494,0.05611255117751496,Passung 10H7,1,61.0,44.1994,4.0,Cavity,Cavity Block (3)_HV170_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02958,50.02861,9.99992,10.00363,9.94546,9.9286,0.01658,0.02093,0,0,-0.07140000000000057
HV171,5925.0,0.0015803146956707343,0.020119225174808002,-0.06032793858508481,-0.01472793823417931,0.0004720614149151814,0.015672061414915173,0.06127206176582067,Passung 10H7,1,61.0,44.2103,4.0,Cavity,Cavity Block (3)_HV171_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97881,49.9788,9.97758,9.98088,10.02106,10.02477,0.02143,0.0235,0,0,0.02477000000000018
HV174,8205.0,0.048445859772108586,0.01316274859117244,-0.012287449913359269,0.03711255117751494,0.04851255117751496,0.05991255008664073,0.09411255008664071,Passung 10H7,1,61.0,44.196,4.0,Cavity,Cavity Block (3)_HV174_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05289,50.05548,10.00034,10.00467,9.90206,9.87607,0.0477,0.05892,0,0,-0.12392999999999965
HV175,8237.0,0.007349152705485588,0.019644646790034533,-0.05272793823417929,-0.007127938585084814,0.008072061414915205,0.019472061765820697,0.07647206176582072,Passung 10H7,1,61.0,44.2055,4.0,Cavity,Cavity Block (3)_HV175_D4_3S_Passung_10H7_step_1,00:00:13.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00888,50.01027,9.9815,9.98059,10.01498,10.02234,0.04806,0.05848,0,0,0.022339999999999804
HV176,631.0,0.0991109660266838,0.023169091287243336,-0.01988744882248504,0.09031255117751497,0.10171255117751496,0.11311255117751495,0.13971255117751497,Passung 10H7,1,61.0,44.2077,4.0,Cavity,Cavity Block (3)_HV176_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05349,50.05182,10.04908,10.05405,9.81787,9.77021,0.05035,0.06046,0,0,-0.2297899999999995
HV177,424.0,0.11643903416355335,0.032544892668533554,-0.03231662621380513,0.10448337378619485,0.11968337378619487,0.13868337378619489,0.16908337378619487,Passung 10H7,1,61.0,44.2017,4.0,Cavity,Cavity Block (3)_HV177_D4_3S_Passung_10H7_step_1,00:00:01.067000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05117,50.0502,10.04499,10.05043,9.77304,9.71722,0.07035,0.08435,0,0,-0.2827800000000007
HV180,390.0,0.0709571897370119,0.0264359211546983,-0.05272793823417929,0.0574720617658207,0.07267206141491517,0.09072206150264156,0.12207206141491517,Passung 10H7,1,61.0,44.2015,4.0,Cavity,Cavity Block (3)_HV180_D4_3S_Passung_10H7_step_1,00:00:01.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05987,50.06099,10.0434,10.04914,9.83004,9.78882,0.0672,0.07887,0,0,-0.2111800000000006
