HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV115,21658.0,0.21962045433558042,0.02071853804351221,0.1482,0.2052,0.2204,0.23559999999999998,0.2964,Tasche,60.0,1,Cavity,Cavity Block (2)_HV115_D6_3S_Schlicht_step_1,00:00:33.520000,0,0.01945,0.00281,0.00278,0.00351,0.02184,0.00311,0.00359,0.00356,0.0222,0.00316,0.00381,0.00387,39.95189,39.94907,39.93457,39.92748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.06542999999999921,-0.07251999999999725
HV116,1659.0,0.24224942736588306,0.07720703304181183,0.0266,0.1824,0.23559999999999998,0.2964,0.494,Tasche,60.0,1,Cavity,Cavity Block (2)_HV116_D6_3S_Schlicht_step_1,00:00:02.325000,0,0.03114,0.01814,0.01436,0.01942,0.03756,0.01245,0.01252,0.01454,0.03791,0.01786,0.01481,0.01852,39.94077,39.9336,39.91752,39.90826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08247999999999678,-0.09174000000000149
HV117,1304.0,0.23008941717791412,0.025279392502759252,0.1254,0.2166,0.23179999999999998,0.247,0.30019999999999997,Tasche,60.0,2,Cavity,Cavity Block (2)_HV117_D6_3S_Schlicht_step_1,00:00:02.015000,0,0.02578,0.00848,0.0136,0.01293,0.0296,0.0121,0.00878,0.01084,0.02985,0.01439,0.01451,0.01284,39.94346,39.93159,39.92005,39.90963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07994999999999663,-0.09037000000000006
HV118,470.0,0.2531527659574468,0.018215564902025548,0.19,0.2432,0.2546,0.266,0.2964,Tasche,60.0,1,Cavity,Cavity Block (2)_HV118_D6_3S_Schlicht_step_1,00:00:02.171000,0,0.01884,0.00882,0.00977,0.00806,0.02009,0.00753,0.00949,0.00768,0.02086,0.00939,0.0101,0.0083,39.96177,39.95572,39.94264,39.93498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05736000000000274,-0.06501999999999697
HV119,1311.0,0.29931884057971014,0.08413725574956037,0.0266,0.2432,0.29259999999999997,0.3591,0.5509999999999999,Tasche,60.0,1,Cavity,Cavity Block (2)_HV119_D6_3S_Schlicht_step_1,00:00:01.983000,0,0.04039,0.03853,0.03494,0.04056,0.04835,0.03255,0.03104,0.0313,0.04908,0.04027,0.03421,0.04149,39.91078,39.88155,39.88608,39.85251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.11392000000000024,-0.14748999999999768
HV120,1311.0,0.25779420289855076,0.02264760702088725,0.19,0.2432,0.2584,0.27359999999999995,0.3268,Tasche,60.0,1,Cavity,Cavity Block (2)_HV120_D6_3S_Schlicht_step_1,00:00:02.203000,0,0.01838,0.00506,0.00694,0.00942,0.02058,0.00636,0.00889,0.00944,0.02099,0.00679,0.00931,0.01064,39.95639,39.94896,39.93911,39.93235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.060890000000000555,-0.06765000000000043
HV121,269631.0,0.20979335610519562,0.02037008789196482,0.14059999999999997,0.19379999999999997,0.209,0.22419999999999998,0.2888,Tasche,50.0,2,Cavity,Cavity Block (2)_HV121_D4_1S_Vorschrupp_step_0,00:03:40.304000,0,0.05338,0.0381,0.02956,0.01918,0.00229,0.01246,0.00261,0.00906,0.05445,0.03908,0.0299,0.01927,40.00361,40.01452,40.00425,40.00648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N5,0.004249999999998977,0.006480000000003372
HV122,32704.0,0.2295770976027397,0.025968090240391574,0.14059999999999997,0.2128,0.23179999999999998,0.247,0.3116,Tasche,50.0,2,Cavity,Cavity Block (2)_HV122_D4_1S_Vorschrupp_step_0,00:00:24.917000,0,0.00363,0.01704,0.00368,0.02689,0.00344,0.03856,0.00363,0.00683,0.00412,0.03815,0.00391,0.02726,39.9973,39.98235,39.93904,39.93008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,N6,-0.06096000000000146,-0.06992000000000331
HV123,33239.0,0.21160874875898794,0.02240052382407924,0.1254,0.19759999999999997,0.2128,0.22799999999999998,0.28119999999999995,Tasche,50.0,2,Cavity,Cavity Block (2)_HV123_D4_1S_Vorschrupp_step_0,00:00:24.609000,0,0.00335,0.01973,0.0042,0.00411,0.00541,0.04103,0.00593,0.00776,0.00615,0.04359,0.00597,0.00776,39.96978,39.96274,39.91397,39.91421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.08603000000000094,-0.08579000000000292
HV124,33370.0,0.22867003895714713,0.017955056841950146,0.1482,0.2166,0.22799999999999998,0.2394,0.2964,Tasche,50.0,2,Cavity,Cavity Block (2)_HV124_D4_1S_Vorschrupp_step_0,00:00:24.808000,0,0.00471,0.01697,0.00453,0.00546,0.00407,0.03237,0.00463,0.00695,0.0047,0.03682,0.00493,0.00791,39.98505,39.97476,39.94334,39.92607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.05666000000000082,-0.07392999999999716
HV125,22360.0,0.22627827370304113,0.03582905196212875,0.1254,0.2014,0.22419999999999998,0.2508,0.33819999999999995,Tasche,50.0,2,Cavity,Cavity Block (2)_HV125_D4_1S_Vorschrupp_step_0,00:00:13.690000,0,0.02196,0.02526,0.01739,0.01807,0.02546,0.06149,0.02584,0.03216,0.0251,0.0695,0.02445,0.03733,39.93778,39.92381,39.81775,39.7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.18225000000000335,-0.20879999999999654
HV126,21912.0,0.23964001460387002,0.02629727404171879,0.1596,0.2204,0.2394,0.2584,0.3268,Tasche,50.0,2,Cavity,Cavity Block (2)_HV126_D4_1S_Vorschrupp_step_0,00:00:13.807000,0,0.00935,0.02234,0.00862,0.00817,0.01434,0.0433,0.01076,0.02404,0.01378,0.04913,0.01112,0.02535,39.96807,39.95967,39.86247,39.83601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.13752999999999815,-0.1639899999999983
HV127,6898.0,0.2856065236300377,0.05746554180098839,0.13679999999999998,0.2432,0.29259999999999997,0.33059999999999995,0.4332,Tasche,50.0,2,Cavity,Cavity Block (2)_HV127_D4_1S_Vorschrupp_step_0,00:00:05.688000,0,0.0218,0.06728,0.02388,0.02145,0.05609,0.25139,0.06211,0.04719,0.0578,0.22457,0.05818,0.05059,39.90913,39.85688,39.5441,39.38599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.45589999999999975,-0.6140100000000004
HV128,6863.0,0.28122380882995773,0.04271663389903085,0.1596,0.2508,0.285,0.3154,0.39139999999999997,Tasche,50.0,2,Cavity,Cavity Block (2)_HV128_D4_1S_Vorschrupp_step_0,00:00:05.941000,0,0.01323,0.04325,0.01075,0.01679,0.02438,0.19104,0.01941,0.0354,0.0197,0.17233,0.01548,0.03444,39.97765,39.94847,39.69055,39.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.3094499999999982,-0.4159000000000006
HV129,8876.0,0.28084123479044615,0.06927940645426728,0.14059999999999997,0.22799999999999998,0.2698,0.323,0.49019999999999997,Tasche,50.0,2,Cavity,Cavity Block (2)_HV129_D4_1S_Vorschrupp_step_0,00:00:06.451000,0,0.02656,0.05381,0.01524,0.03165,0.02936,0.17097,0.02925,0.05572,0.0357,0.20367,0.03017,0.06352,39.84509,39.82324,39.50357,39.40826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.4964299999999966,-0.5917400000000015
HV130,8788.0,0.2811243286299499,0.06819409899768647,0.14059999999999997,0.22799999999999998,0.2698,0.3268,0.49019999999999997,Tasche,50.0,2,Cavity,Cavity Block (2)_HV130_D4_1S_Vorschrupp_step_0,00:00:06.367000,0,0.02106,0.05585,0.02066,0.02696,0.03534,0.19554,0.04256,0.10001,0.04244,0.22159,0.05014,0.10046,39.83987,39.82995,39.50501,39.41682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.4949900000000014,-0.5831799999999987
HV131,8082.0,0.27518403860430585,0.06798654195877031,0.133,0.22419999999999998,0.2622,0.3192,0.5016,Tasche,50.0,2,Cavity,Cavity Block (2)_HV131_D4_1S_Vorschrupp_step_0,00:00:06.331000,0,0.06944,0.09132,0.08848,0.07532,0.12366,0.14752,0.15489,0.12594,0.13933,0.13876,0.16772,0.11515,39.90642,39.91402,39.80878,39.81474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.19122000000000128,-0.18525999999999954
HV132,8834.0,0.2800402988453702,0.06892737260129699,0.1444,0.22799999999999998,0.2698,0.3268,0.49019999999999997,Tasche,50.0,2,Cavity,Cavity Block (2)_HV132_D4_1S_Vorschrupp_step_0,00:00:06.339000,0,0.02004,0.05657,0.02022,0.01869,0.0787,0.18306,0.04163,0.04475,0.08405,0.21373,0.04162,0.05061,39.83643,39.81679,39.49432,39.40555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.5056799999999981,-0.5944500000000019
HV133,9220.0,0.267201409978308,0.04909901335294115,0.1558,0.22799999999999998,0.2622,0.30019999999999997,0.4332,Tasche,50.0,2,Cavity,Cavity Block (2)_HV133_D4_1S_Vorschrupp_step_0,00:00:06.772000,0,0.02267,0.03738,0.02925,0.01929,0.03468,0.12796,0.02671,0.06011,0.03475,0.15819,0.03129,0.06276,39.94265,39.89872,39.61761,39.50773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.3823900000000009,-0.49226999999999776
HV134,64286.0,0.21481845814018605,0.025311981667232447,0.133,0.19759999999999997,0.2166,0.23179999999999998,0.2964,Tasche,50.0,2,Cavity,Cavity Block (2)_HV134_D4_1S_Vorschrupp_step_0,00:00:57.913000,0,0.00892,0.00884,0.00418,0.01015,0.0082,0.03083,0.00507,0.01022,0.01043,0.03595,0.0056,0.01322,39.99656,39.99911,39.91872,39.91608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08127999999999957,-0.0839199999999991
HV136,148225.0,0.20407659976387246,0.025075959888810808,0.1292,0.1862,0.2052,0.22419999999999998,0.2774,Tasche,50.0,2,Cavity,Cavity Block (2)_HV136_D4_1S_Vorschrupp_step_0,00:01:41.693000,0,0.00939,0.00937,0.00896,0.01069,0.01028,0.01191,0.00867,0.01195,0.01026,0.0119,0.00895,0.01238,39.98892,39.98849,39.97413,39.96868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.025869999999997617,-0.0313200000000009
HV138,9244.0,0.2776939203807875,0.06424882639388885,0.1444,0.22799999999999998,0.2698,0.3154,0.4978,Tasche,50.0,2,Cavity,Cavity Block (2)_HV138_D4_1S_Vorschrupp_step_0,00:00:06.743000,0,0.02212,0.04481,0.0208,0.01562,0.02262,0.05524,0.02122,0.01777,0.02323,0.05655,0.0221,0.01868,39.86861,39.85421,39.83437,39.81017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.16563000000000017,-0.1898300000000006
HV139,8627.0,0.282550504230903,0.06875254662172677,0.133,0.22799999999999998,0.2698,0.3268,0.5016,Tasche,50.0,2,Cavity,Cavity Block (2)_HV139_D4_1S_Vorschrupp_step_0,00:00:06.468000,0,0.02593,0.05014,0.0172,0.0353,0.04284,0.17227,0.04567,0.12609,0.0414,0.20383,0.04669,0.13604,39.87594,39.85354,39.53999,39.44899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.4600099999999969,-0.551009999999998
HV140,811723.0,0.1741218196355161,0.010969780633478187,0.1292,0.1672,0.17479999999999998,0.1824,0.2204,Tasche,50.0,2,Cavity,Cavity Block (2)_HV140_D4_1S_Vorschrupp_step_0,00:19:21.052000,0,0.00524,0.00471,0.00369,0.002,0.00292,0.00575,0.00238,0.00447,0.00548,0.00634,0.0037,0.00506,40.00477,40.00144,39.97485,39.97183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N5,-0.025149999999996453,-0.028170000000002915
HV142,146648.0,0.1767992444492935,0.012927111240524501,0.1292,0.1672,0.17859999999999998,0.1862,0.23559999999999998,Tasche,50.0,2,Cavity,Cavity Block (2)_HV142_D4_1S_Vorschrupp_step_0,00:01:39.103000,0,0.02234,0.01453,0.02324,0.0234,0.0201,0.01257,0.02221,0.02228,0.0215,0.01458,0.02389,0.02483,39.99406,39.98047,39.9822,39.98218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.017800000000001148,-0.01782000000000039
HV143,146751.0,0.2076845227630476,0.018707228719992183,0.13679999999999998,0.19379999999999997,0.209,0.2204,0.2888,Tasche,50.0,2,Cavity,Cavity Block (2)_HV143_D4_1S_Vorschrupp_step_0,00:01:39.154000,0,0.01293,0.00731,0.00889,0.00782,0.00941,0.01018,0.01007,0.00691,0.01288,0.01044,0.00992,0.00776,39.99119,39.98675,39.95887,39.94862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.04113000000000255,-0.05138000000000176
HV144,30163.0,0.1964675463315983,0.02140042426324136,0.133,0.17859999999999998,0.19759999999999997,0.2128,0.2584,Tasche,50.0,2,Cavity,Cavity Block (2)_HV144_D4_1S_Vorschrupp_step_0,00:00:30.164000,0,0.02005,0.02593,0.01337,0.03504,0.04735,0.10426,0.03026,0.04825,0.04516,0.10471,0.02848,0.05121,40.00913,39.99973,39.8565,39.80984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.14350000000000307,-0.19015999999999877
HV145,30172.0,0.2227221662468514,0.021160689440755113,0.14059999999999997,0.209,0.22419999999999998,0.23559999999999998,0.30019999999999997,Tasche,50.0,2,Cavity,Cavity Block (2)_HV145_D4_1S_Vorschrupp_step_0,00:00:30.388000,0,0.00635,0.04371,0.02121,0.01261,0.03609,0.15912,0.06066,0.03714,0.03939,0.13609,0.07412,0.03482,40.02081,40.04463,39.79749,39.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.20250999999999664,-0.13810000000000144
HV151,6459.0,0.18384728286112395,0.013575927814089015,0.1216,0.17479999999999998,0.1824,0.19379999999999997,0.23179999999999998,Tasche,61.0,1,Cavity,Cavity Block (2)_HV151_D4_3S_Schlicht_step_1,00:00:07.238000,0,0.0075,0.03174,0.00826,0.00835,0.00969,0.03311,0.00913,0.01102,0.0097,0.03542,0.00994,0.01046,39.94363,39.9344,39.92504,39.91437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07495999999999725,-0.08563000000000187
HV152,39189.0,0.14456813901860216,0.010203255802317223,0.1102,0.13679999999999998,0.1444,0.152,0.1862,Tasche,61.0,1,Cavity,Cavity Block (2)_HV152_D4_3S_Schlicht_step_1,00:00:59.455000,0,0.00687,0.02382,0.01192,0.00899,0.0088,0.02676,0.01296,0.00985,0.00892,0.02928,0.01554,0.01024,39.9314,39.92898,39.91277,39.90923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08722999999999814,-0.09076999999999913
HV153,4220.0,0.17563654028436015,0.01946478801281989,0.09879999999999999,0.1596,0.17479999999999998,0.19,0.22799999999999998,Tasche,61.0,1,Cavity,Cavity Block (2)_HV153_D4_3S_Schlicht_step_1,00:00:04.894000,0,0.01286,0.03311,0.0083,0.00932,0.01521,0.03762,0.01081,0.01095,0.01539,0.03749,0.01077,0.0118,39.9234,39.91262,39.90356,39.88698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.09644000000000119,-0.11301999999999879
HV154,4211.0,0.23618926620755162,0.013775212642030486,0.1824,0.22799999999999998,0.23559999999999998,0.247,0.285,Tasche,61.0,1,Cavity,Cavity Block (2)_HV154_D4_3S_Schlicht_step_1,00:00:05.009000,0,0.00744,0.02992,0.00739,0.00511,0.0097,0.03428,0.00922,0.00617,0.00961,0.03487,0.00924,0.00633,39.95054,39.94305,39.93452,39.92597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06548000000000087,-0.07403000000000048
HV155,1792.0,0.19044955357142856,0.03762803699189114,0.0798,0.17479999999999998,0.19759999999999997,0.2166,0.266,Tasche,54.0,2,Cavity,Cavity Block (2)_HV155_D4_3S_Schlicht_step_1,00:00:02.131000,0,0.02033,0.04586,0.01764,0.01512,0.02335,0.05426,0.02384,0.01469,0.02436,0.05585,0.02522,0.01832,39.84933,39.83632,39.81355,39.79632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.18645000000000067,-0.20367999999999853
HV158,4210.0,0.23447173396674584,0.014070933362033832,0.1672,0.22419999999999998,0.23559999999999998,0.2432,0.2774,Tasche,61.0,1,Cavity,Cavity Block (2)_HV158_D4_3S_Schlicht_step_1,00:00:04.888000,0,0.00719,0.02752,0.00866,0.00652,0.01006,0.02925,0.00968,0.00883,0.01009,0.02919,0.00992,0.00879,39.95856,39.95182,39.94824,39.9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05176000000000158,-0.06239999999999668
HV159,1767.0,0.22443010752688172,0.011887534471432561,0.17099999999999999,0.2166,0.22419999999999998,0.23179999999999998,0.2584,Tasche,61.0,1,Cavity,Cavity Block (2)_HV159_D4_3S_Schlicht_step_1,00:00:02.458000,0,0.01466,0.03849,0.01457,0.01074,0.01855,0.04467,0.0173,0.01443,0.01927,0.04576,0.01808,0.01484,39.91477,39.90904,39.89311,39.88669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10688999999999993,-0.11330999999999847
HV160,0.0,,,,,,,,Tasche,61.0,1,Cavity,Cavity Block (2)_HV160_D4_3S_Schlicht_step_1,00:00:02.457000,0,0.01379,0.03586,0.01247,0.01196,0.01525,0.04359,0.01381,0.01402,0.01536,0.04468,0.01441,0.0142,39.91811,39.90719,39.89631,39.88363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10369000000000028,-0.11637000000000342
HV161,0.0,,,,,,,,Tasche,61.0,1,Cavity,Cavity Block (2)_HV161_D4_3S_Schlicht_step_1,00:00:02.454000,0,0.01495,0.0367,0.01438,0.01361,0.01729,0.04526,0.01623,0.01597,0.01766,0.04632,0.01674,0.01648,39.91435,39.90598,39.89266,39.87984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10734000000000066,-0.12015999999999849
HV162,0.0,,,,,,,,Tasche,61.0,1,Cavity,Cavity Block (2)_HV162_D4_3S_Schlicht_step_1,00:00:02.456000,0,0.01691,0.03776,0.01244,0.01328,0.01905,0.04266,0.01563,0.01539,0.01955,0.04374,0.01611,0.01472,39.91492,39.90702,39.89287,39.87968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.10712999999999795,-0.12031999999999954
HV163,1782.0,0.24890639730639727,0.01808851756652458,0.17479999999999998,0.23559999999999998,0.2508,0.2622,0.3154,Tasche,61.0,1,Cavity,Cavity Block (2)_HV163_D4_3S_Schlicht_step_1,00:00:02.499000,0,0.01021,0.03505,0.00928,0.01255,0.01209,0.04077,0.01294,0.01351,0.01257,0.04213,0.01299,0.01308,39.92865,39.92148,39.9111,39.90025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08890000000000242,-0.09975000000000023
HV164,34049.0,0.18452862051748947,0.011611231385752855,0.1444,0.17479999999999998,0.1824,0.19379999999999997,0.22799999999999998,Tasche,61.0,1,Cavity,Cavity Block (2)_HV164_D4_3S_Schlicht_step_1,00:01:11.313000,0,0.02212,0.0565,0.03182,0.03916,0.03115,0.06898,0.03733,0.04507,0.03229,0.07147,0.04145,0.04659,39.98538,40.00668,39.9668,39.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.033200000000000784,-0.0033000000000029672
HV165,1420.0,0.23064929577464788,0.01502214454886234,0.1558,0.2204,0.23179999999999998,0.2394,0.2774,Tasche,61.0,1,Cavity,Cavity Block (2)_HV165_D4_3S_Schlicht_step_1,00:00:02.088000,0,0.01685,0.06084,0.01764,0.01644,0.01997,0.04867,0.01879,0.01995,0.02104,0.06202,0.0203,0.01977,39.8895,39.87275,39.86004,39.84108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.13996000000000208,-0.15892000000000195
HV166,0.0,,,,,,,,Tasche,54.0,1,Cavity,Cavity Block (2)_HV166_D4_3S_Schlicht_step_1,00:00:02.503000,0,0.01415,0.03399,0.01525,0.01387,0.0168,0.03912,0.01961,0.01586,0.01675,0.03948,0.02004,0.01432,39.92394,39.91197,39.90084,39.88733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0991599999999977,-0.11267000000000138
HV167,1788.0,0.22847181208053685,0.012846212293962189,0.152,0.2204,0.22799999999999998,0.23559999999999998,0.2698,Tasche,61.0,1,Cavity,Cavity Block (2)_HV167_D4_3S_Schlicht_step_1,00:00:02.453000,0,0.01176,0.03703,0.01485,0.0152,0.01333,0.04523,0.01626,0.01454,0.01378,0.04658,0.01736,0.01606,39.90195,39.89139,39.87815,39.8612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.12185000000000201,-0.13880000000000337
HV168,1551.0,0.22565531914893616,0.011505143130904305,0.1824,0.2166,0.22419999999999998,0.23179999999999998,0.2622,Tasche,61.0,1,Cavity,Cavity Block (2)_HV168_D4_3S_Schlicht_step_1,00:00:02.499000,0,0.01356,0.0347,0.01322,0.01339,0.01545,0.04764,0.01447,0.01759,0.01587,0.04839,0.01518,0.01693,39.91733,39.90715,39.89512,39.87856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10488000000000142,-0.12143999999999977
HV169,1777.0,0.2261010692177828,0.012550891177586728,0.1634,0.2204,0.22799999999999998,0.23559999999999998,0.266,Tasche,61.0,1,Cavity,Cavity Block (2)_HV169_D4_3S_Schlicht_step_1,00:00:02.533000,0,0.01329,0.03683,0.01294,0.01334,0.01415,0.04298,0.01758,0.01504,0.01426,0.04423,0.01779,0.01503,39.91532,39.90497,39.89201,39.8807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10799000000000092,-0.11930000000000263
HV170,32361.0,0.12582566669756806,0.011941313646671626,0.0912,0.11779999999999999,0.1254,0.13679999999999998,0.1634,Tasche,61.0,1,Cavity,Cavity Block (2)_HV170_D4_3S_Schlicht_step_1,00:01:11.306000,0,0.00813,0.03061,0.01814,0.00791,0.01627,0.03901,0.02064,0.01035,0.01621,0.03776,0.02085,0.01025,39.93671,39.94097,39.91129,39.92083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08870999999999896,-0.07916999999999774
HV171,32685.0,0.21348303503135993,0.01936942102331706,0.1482,0.19759999999999997,0.2128,0.22799999999999998,0.28119999999999995,Tasche,61.0,1,Cavity,Cavity Block (2)_HV171_D4_3S_Schlicht_step_1,00:01:11.307000,0,0.01118,0.01926,0.01377,0.01799,0.01477,0.02858,0.01539,0.01729,0.0169,0.02803,0.01644,0.01907,40.01299,40.01728,40.00772,40.01911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.007719999999999061,0.01910999999999774
HV172,851.0,0.1802834312573443,0.020714454072138542,0.11779999999999999,0.1672,0.17859999999999998,0.19379999999999997,0.2546,Tasche,61.0,1,Cavity,Cavity Block (2)_HV172_D4_3S_Schlicht_step_1,00:00:02.098000,0,0.03594,0.04499,0.0377,0.03143,0.03814,0.05553,0.0432,0.03268,0.04069,0.05697,0.04593,0.03595,39.86685,39.84709,39.83139,39.80884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.16861000000000104,-0.19116000000000355
HV173,1410.0,0.24693801418439715,0.021144331185050623,0.17859999999999998,0.23179999999999998,0.247,0.2622,0.304,Tasche,61.0,1,Cavity,Cavity Block (2)_HV173_D4_3S_Schlicht_step_1,00:00:02.429000,0,0.01736,0.03283,0.01784,0.01826,0.02299,0.04368,0.02107,0.01965,0.02429,0.04497,0.0221,0.02076,39.92154,39.90961,39.90229,39.88148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0977099999999993,-0.11851999999999663
HV174,36882.0,0.1256018382951033,0.012067197045129993,0.0912,0.11779999999999999,0.1254,0.13679999999999998,0.1634,Tasche,61.0,1,Cavity,Cavity Block (2)_HV174_D4_3S_Schlicht_step_1,00:01:11.305000,0,0.01453,0.02608,0.01799,0.00677,0.01111,0.03091,0.01926,0.00803,0.01475,0.03078,0.02348,0.00821,39.93806,39.95064,39.92178,39.9353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.07822000000000173,-0.06470000000000198
HV175,35912.0,0.21029971597237693,0.01911956583734444,0.1444,0.19759999999999997,0.209,0.22419999999999998,0.2774,Tasche,61.0,1,Cavity,Cavity Block (2)_HV175_D4_3S_Schlicht_step_1,00:01:11.305000,0,0.01144,0.02368,0.01484,0.01814,0.01265,0.02821,0.01478,0.01883,0.01464,0.02977,0.01795,0.02062,40.01384,40.01225,40.01034,40.00627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.01033999999999935,0.006270000000000664
HV176,1786.0,0.18424042553191486,0.01778451788341276,0.0798,0.17479999999999998,0.1862,0.19759999999999997,0.23179999999999998,Tasche,61.0,1,Cavity,Cavity Block (2)_HV176_D4_3S_Schlicht_step_1,00:00:02.452000,0,0.02071,0.04816,0.01459,0.02125,0.02154,0.05742,0.021,0.02229,0.02253,0.05868,0.0218,0.02463,39.87938,39.86366,39.84486,39.82415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.15514000000000294,-0.17584999999999695
HV177,1467.0,0.20680340831629174,0.023396964958640826,0.09879999999999999,0.19379999999999997,0.209,0.22419999999999998,0.2774,Tasche,61.0,1,Cavity,Cavity Block (2)_HV177_D4_3S_Schlicht_step_1,00:00:02.133000,0,0.01878,0.04651,0.01638,0.01193,0.02108,0.05756,0.01772,0.0182,0.02346,0.05888,0.0184,0.01702,39.86677,39.84854,39.83322,39.80993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.16678000000000281,-0.19006999999999863
