HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV113,4617.0,0.2306543209876543,0.027954767470462688,0.152,0.2128,0.22799999999999998,0.247,0.34199999999999997,Aussenkontur,1,60.0,37.4156,6.0,Cavity,Cavity Block _HV113_D6_3S_Schlicht_step_1,00:00:03.518000,0,0.01426,0.02168,0.01647,0.0115,0.00525,0.01065,0.00666,0.00664,0.01534,0.02304,0.01648,0.01286,60.01804,60.01878,60.02675,60.02759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.02674999999999983,0.02758999999999645
HV114,100223.0,0.10374667691048961,0.0453098946870576,-0.0532,0.06839999999999999,0.09879999999999999,0.133,0.6384,Aussenkontur,2,60.0,37.4145,6.0,Cavity,Cavity Block _HV114_D6_3S_Schlicht_step_1,00:01:11.258000,0,0.01002,0.018,0.0209,0.01076,0.00268,0.00294,0.00274,0.00428,0.0108,0.01876,0.02056,0.01229,60.04774,60.05,60.06263,60.06443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.06262999999999863,0.06443000000000154
HV115,101584.0,0.21462028469050237,0.020417617794468528,0.13679999999999998,0.2014,0.2128,0.22799999999999998,0.3154,Aussenkontur,1,60.0,37.4153,6.0,Cavity,Cavity Block _HV115_D6_3S_Schlicht_step_1,00:01:11.418000,0,0.01094,0.01549,0.01965,0.01122,0.00146,0.00334,0.00293,0.00391,0.01152,0.01566,0.0199,0.01437,60.04269,60.04755,60.05661,60.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.05660999999999916,0.05801999999999907
HV117,4761.0,0.19118844780508296,0.07517410811166506,0.08739999999999999,0.1216,0.1824,0.2622,0.4294,Aussenkontur,1,60.0,37.4192,6.0,Cavity,Cavity Block _HV117_D6_3S_Schlicht_step_1,00:00:03.429000,0,0.02017,0.0195,0.02938,0.01968,0.01125,0.01221,0.02131,0.0112,0.02222,0.0209,0.03202,0.0199,60.06288,60.06516,60.07827,60.08138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.07827000000000339,0.0813800000000029
HV118,4754.0,0.23697004627681956,0.037187012766440576,0.1596,0.2052,0.23179999999999998,0.2698,0.361,Aussenkontur,1,60.0,37.4185,6.0,Cavity,Cavity Block _HV118_D6_3S_Schlicht_step_1,00:00:03.479000,0,0.01612,0.0214,0.0248,0.01607,0.00833,0.00951,0.01119,0.00741,0.01756,0.02217,0.02604,0.01708,60.05056,60.04604,60.06357,60.05968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.06356999999999857,0.05968000000000018
HV119,902.0,0.3285019955654102,0.13269406058337474,0.034199999999999994,0.22419999999999998,0.33819999999999995,0.4294,0.6308,Aussenkontur,1,60.0,37.4217,6.0,Cavity,Cavity Block _HV119_D6_3S_Schlicht_step_1,00:00:03.361000,0,0.04641,0.0554,0.04833,0.04551,0.03491,0.03845,0.03202,0.04043,0.0472,0.05825,0.04754,0.0452,60.08755,60.0906,60.11032,60.11544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.11032000000000153,0.11543999999999954
HV120,1885.0,0.2562046684350132,0.0260261533385107,0.1862,0.23559999999999998,0.2546,0.27359999999999995,0.3458,Aussenkontur,1,60.0,37.4231,6.0,Cavity,Cavity Block _HV120_D6_3S_Schlicht_step_1,00:00:03.476000,0,0.01329,0.0209,0.02136,0.01703,0.00924,0.01073,0.00685,0.00818,0.0167,0.0226,0.02124,0.01709,60.03807,60.04522,60.05132,60.05417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.051319999999996924,0.05416999999999916
HV121,107426.0,0.22375624336752742,0.01884356758808273,0.152,0.209,0.22419999999999998,0.23559999999999998,0.29259999999999997,Aussenkontur,1,50.0,35.6348,4.0,Channel,Channel Block_HV121_D4_1S_Vorschrupp_ap0.8_step_0,00:01:59.853000,0,0.01027,0.03511,0.01495,0.02389,0.02116,0.01537,0.03632,0.02407,0.02115,0.0379,0.03614,0.02479,59.95451,59.95617,59.94647,59.9477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.053530000000002076,-0.052300000000002456
HV122,76266.0,0.22997737917289487,0.01978899905264643,0.14059999999999997,0.2166,0.22799999999999998,0.2432,0.3078,Aussenkontur,1,50.0,35.6355,4.0,Channel,Channel Block_HV122_D4_1S_Vorschrupp_ap0.6_step_0,00:01:29.483000,0,0.01445,0.01447,0.02764,0.00983,0.02611,0.02101,0.02677,0.01338,0.02769,0.02505,0.03175,0.01355,59.94522,59.94698,59.95873,59.96597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04126999999999725,-0.03403000000000134
HV123,93833.0,0.21238955804461115,0.021475354690376616,0.1292,0.19759999999999997,0.2128,0.22799999999999998,0.28119999999999995,Aussenkontur,1,50.0,35.6525,4.0,Channel,Channel Block_HV123_D4_1S_Vorschrupp_ap0.3_step_0,00:01:58.018000,0,0.00503,0.01551,0.0126,0.00864,0.01152,0.00959,0.01018,0.00778,0.01161,0.01741,0.01315,0.00868,60.00754,60.02056,60.02434,60.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.02434000000000225,0.030999999999998806
HV124,94050.0,0.2286002424242424,0.017470038900619524,0.1596,0.2166,0.22799999999999998,0.2394,0.2964,Aussenkontur,1,50.0,35.6514,4.0,Channel,Channel Block_HV124_D4_1S_Vorschrupp_ap0.3_step_0,00:01:58.022000,0,0.00508,0.0105,0.012,0.00601,0.00758,0.01348,0.00796,0.00761,0.00808,0.0135,0.01368,0.00761,60.00044,59.99988,60.00855,60.01098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.008549999999999613,0.010980000000003542
HV125,36078.0,0.2773365929375243,0.07346684391031594,0.1254,0.2166,0.2698,0.33059999999999995,0.5813999999999999,Aussenkontur,1,50.0,35.6548,4.0,Channel,Channel Block_HV125_D4_1S_Vorschrupp_ap0.3_step_0,00:00:57.714000,0,0.03024,0.02238,0.04441,0.04106,0.10145,0.10687,0.10082,0.08295,0.0956,0.10666,0.10265,0.08258,59.95142,59.97272,60.08167,60.07077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.08167000000000257,0.07077000000000311
HV126,35950.0,0.2623466091794159,0.04038464120979749,0.152,0.22799999999999998,0.2622,0.29259999999999997,0.39899999999999997,Aussenkontur,1,50.0,35.6519,4.0,Channel,Channel Block_HV126_D4_1S_Vorschrupp_ap0.3_step_0,00:00:57.655000,0,0.02458,0.02691,0.03942,0.02198,0.02933,0.02696,0.04482,0.04565,0.0302,0.03124,0.04489,0.04582,60.0017,59.99734,60.02563,60.02568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.025629999999999598,0.025680000000001257
HV127,29337.0,0.27864037222619903,0.04130815353713977,0.13679999999999998,0.2546,0.2888,0.3078,0.39519999999999994,Aussenkontur,1,50.0,35.6537,4.0,Channel,Channel Block_HV127_D4_1S_Vorschrupp_ap1.07_step_0,00:00:36.085000,0,0.00623,0.01774,0.01329,0.00779,0.01371,0.01371,0.01173,0.02552,0.01331,0.01813,0.01331,0.02548,59.99437,60.00863,60.01934,60.02341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.01933999999999969,0.023409999999998377
HV128,29313.0,0.2691363968205233,0.02840892565933485,0.14059999999999997,0.2546,0.27359999999999995,0.2888,0.361,Aussenkontur,1,50.0,35.6519,4.0,Channel,Channel Block_HV128_D4_1S_Vorschrupp_ap1.07_step_0,00:00:36.090000,0,0.0067,0.01181,0.02075,0.00536,0.01637,0.01504,0.0184,0.01484,0.01743,0.01712,0.02059,0.01389,60.00184,59.99577,60.04215,60.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.042149999999999466,0.03526000000000096
HV129,19130.0,0.3441232723470988,0.08619476192059221,0.133,0.266,0.3724,0.41419999999999996,0.5586,Aussenkontur,1,50.0,35.6524,4.0,Channel,Channel Block_HV129_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.04055,0.03828,0.03173,0.03268,0.05287,0.07336,0.09093,0.05013,0.05827,0.07867,0.10257,0.05344,59.99724,60.00419,60.07526,60.09683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.0752600000000001,0.09682999999999709
HV130,19246.0,0.34454860230697293,0.08644028076424892,0.1444,0.266,0.3724,0.418,0.6232,Aussenkontur,1,50.0,35.6522,4.0,Channel,Channel Block_HV130_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03603,0.03088,0.03418,0.0277,0.05995,0.07083,0.12859,0.05304,0.06032,0.08964,0.13654,0.0538,59.98765,59.9842,60.08812,60.09733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.08812000000000353,0.09732999999999947
HV131,19181.0,0.3436653354882436,0.08777852608340364,0.1292,0.266,0.3686,0.41419999999999996,0.6346,Aussenkontur,1,50.0,35.6529,4.0,Channel,Channel Block_HV131_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.02982,0.02641,0.04128,0.02668,0.02426,0.03396,0.05793,0.01653,0.02991,0.0352,0.07185,0.02706,60.00692,60.04361,60.04325,60.06465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.043250000000000455,0.06465000000000032
HV132,19141.0,0.3438478867352803,0.08744669402603211,0.1482,0.266,0.3686,0.418,0.5661999999999999,Aussenkontur,1,50.0,35.6513,4.0,Channel,Channel Block_HV132_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03972,0.03634,0.06613,0.02214,0.05829,0.10648,0.0793,0.04136,0.06046,0.09807,0.08612,0.04062,59.99408,59.99285,60.10286,60.11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.10285999999999973,0.11088999999999771
HV133,19160.0,0.30573935281837156,0.05697011391081613,0.1482,0.25745,0.3268,0.3534,0.49019999999999997,Aussenkontur,1,50.0,35.6521,4.0,Channel,Channel Block_HV133_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.01431,0.01346,0.01816,0.01408,0.02222,0.02518,0.05668,0.02178,0.02229,0.02372,0.05982,0.02159,59.99439,59.98725,60.05402,60.05203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.05402000000000129,0.05203000000000202
HV134,486839.0,0.20530359400130216,0.024245930185084957,0.1254,0.1862,0.209,0.22419999999999998,0.28119999999999995,Aussenkontur,1,50.0,35.6527,4.0,Channel,Channel Block_HV134_D4_1S_Vorschrupp_ap0.69_step_0,00:08:40.928000,0,0.00742,0.00939,0.00561,0.0062,0.01871,0.00806,0.00621,0.00699,0.01866,0.01208,0.00669,0.00933,59.99663,59.99325,60.01799,60.01468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.017989999999997508,0.014679999999998472
HV136,122077.0,0.220435174520999,0.025702816876331563,0.13679999999999998,0.2014,0.2204,0.2394,0.3116,Aussenkontur,1,50.0,35.6504,4.0,Channel,Channel Block_HV136_D4_1S_Vorschrupp_ap0.1_step_0,00:03:06.351000,0,0.02188,0.00907,0.00725,0.0076,0.00778,0.00791,0.01175,0.01432,0.02241,0.0104,0.01211,0.01498,59.98057,59.98304,60.03834,60.04047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.03833999999999804,0.04046999999999912
HV138,19246.0,0.345012397381274,0.08769070617335048,0.133,0.266,0.3724,0.418,0.5586,Aussenkontur,1,50.0,35.6525,4.0,Channel,Channel Block_HV138_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.611000,0,0.01398,0.01476,0.01218,0.01583,0.01488,0.01338,0.01444,0.01482,0.01541,0.01728,0.0168,0.01828,60.10526,60.10785,60.15633,60.15669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.15632999999999697,0.15668999999999755
HV139,19377.0,0.3452312845125664,0.08807423123856659,0.1444,0.266,0.3724,0.418,0.6118,Aussenkontur,1,50.0,35.6502,4.0,Channel,Channel Block_HV139_D4_1S_Vorschrupp_ap0.69_step_0,00:00:28.639000,0,0.03191,0.0291,0.03137,0.0411,0.05171,0.07723,0.12989,0.0411,0.0515,0.08648,0.13301,0.04154,59.98323,59.99512,60.09307,60.10282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.09306999999999732,0.10282000000000124
HV140,3083371.0,0.17313759836231185,0.011077393966116126,0.1216,0.1672,0.17479999999999998,0.1824,0.22419999999999998,Aussenkontur,1,50.0,35.651,4.0,Channel,Channel Block_HV140_D4_1S_Vorschrupp_ap0.1_step_0,00:55:20.352000,0,0.00287,0.00225,0.0061,0.0024,0.00374,0.00415,0.00357,0.00347,0.00456,0.00387,0.00634,0.00355,59.9996,60.00038,60.02023,60.01859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.020229999999997972,0.018590000000003215
HV142,103079.0,0.2086359956926241,0.025843820272009387,0.13679999999999998,0.19,0.209,0.22799999999999998,0.29259999999999997,Aussenkontur,1,50.0,36.3192,4.0,Channel,Channel Block_HV142_D4_1S_Vorschrupp_ap0.1_step_0,00:02:47.775000,0,0.05096,0.02302,0.01518,0.01916,0.04407,0.01919,0.05835,0.02583,0.05057,0.02293,0.05833,0.02581,59.93382,59.95728,60.00656,60.04379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.006560000000000343,0.04379000000000133
HV143,102567.0,0.22301862002398432,0.022802246521330293,0.13679999999999998,0.2052,0.22419999999999998,0.2394,0.3078,Aussenkontur,1,50.0,35.6601,4.0,Channel,Channel Block_HV143_D4_1S_Vorschrupp_ap0.1_step_0,00:02:47.062000,0,0.0163,0.02031,0.0184,0.0154,0.02848,0.01447,0.02292,0.01165,0.03094,0.0212,0.02784,0.01557,59.98446,59.98728,60.04644,60.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04643999999999693,0.043199999999998795
HV144,272274.0,0.1860341266518286,0.010999581084577019,0.13679999999999998,0.17859999999999998,0.1862,0.19379999999999997,0.22799999999999998,Aussenkontur,1,50.0,36.3319,4.0,Channel,Channel Block_HV144_D4_1S_Vorschrupp_ap1.275_step_,00:04:50.255000,0,0.02757,0.03208,0.01485,0.01627,0.01019,0.02026,0.01533,0.00893,0.02751,0.03873,0.01511,0.01821,59.89272,59.92585,60.01024,60.01774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.010240000000003135,0.01774000000000342
HV145,273112.0,0.2138454619350303,0.019165718720837676,0.1444,0.2014,0.2128,0.22799999999999998,0.285,Aussenkontur,1,50.0,35.6589,4.0,Channel,Channel Block_HV145_D4_1S_Vorschrupp_ap1.275_step_,00:04:50.254000,0,0.01725,0.01491,0.00933,0.01172,0.01456,0.01382,0.00897,0.01762,0.02219,0.01928,0.0115,0.01735,59.93488,59.93841,59.95845,59.95274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.041550000000000864,-0.04726000000000141
HV151,21458.0,0.17833011464255752,0.018711562288121097,0.11399999999999999,0.1672,0.17859999999999998,0.19,0.2698,Aussenkontur,2,61.0,44.2029,4.0,Cavity,Cavity Block_HV151_D4_3S_Schlicht_step_1,00:00:13.348000,0,0.00459,0.0036,0.00536,0.00573,0.00545,0.00551,0.00989,0.00753,0.00721,0.00558,0.01008,0.00771,60.05825,60.05404,60.09853,60.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.09852999999999668,0.09590000000000032
HV152,143276.0,0.1449378709623384,0.015157064098739672,0.09879999999999999,0.13679999999999998,0.1444,0.1558,0.2432,Aussenkontur,1,61.0,44.2071,4.0,Cavity,Cavity Block_HV152_D4_3S_Schlicht_step_1,00:01:51.062000,0,0.01426,0.00415,0.00806,0.00876,0.02111,0.00491,0.02069,0.02083,0.02284,0.00482,0.02055,0.02047,60.08553,60.04974,60.12594,60.09156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.12593999999999994,0.0915600000000012
HV153,14436.0,0.16662826267664174,0.026493928680606894,0.0798,0.152,0.1672,0.1862,0.28119999999999995,Aussenkontur,1,61.0,44.2013,4.0,Cavity,Cavity Block_HV153_D4_3S_Schlicht_step_1,00:00:08.369000,0,0.00425,0.00555,0.00466,0.00296,0.00412,0.00494,0.00936,0.00319,0.00487,0.00636,0.01089,0.00415,60.06412,60.06385,60.10237,60.10235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10237000000000052,0.10235000000000127
HV155,4717.0,0.1894570277718889,0.0361161411697869,0.0912,0.1634,0.19379999999999997,0.2166,0.2774,Aussenkontur,1,61.0,44.2046,4.0,Cavity,Cavity Block_HV155_D4_3S_Schlicht_step_1,00:00:03.272000,0,0.01129,0.01272,0.00906,0.01684,0.01467,0.01199,0.01334,0.01353,0.01479,0.01386,0.01305,0.0179,60.11468,60.12315,60.16726,60.17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.16725999999999885,0.1743499999999969
HV158,14442.0,0.2348950976319069,0.020911235288680618,0.1672,0.2204,0.23559999999999998,0.247,0.33819999999999995,Aussenkontur,1,61.0,44.207,4.0,Cavity,Cavity Block_HV158_D4_3S_Schlicht_step_1,00:00:08.368000,0,0.00541,0.00519,0.00921,0.00368,0.00854,0.00413,0.00706,0.00555,0.00798,0.00624,0.01038,0.00576,60.04294,60.0432,60.06778,60.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.06777999999999906,0.07430000000000092
HV159,5978.0,0.2234645366343259,0.026140181492615412,0.152,0.2052,0.22799999999999998,0.2394,0.30019999999999997,Aussenkontur,1,61.0,44.2073,4.0,Cavity,Cavity Block_HV159_D4_3S_Schlicht_step_1,00:00:03.973000,0,0.00741,0.00547,0.00833,0.00625,0.007,0.00612,0.00865,0.00422,0.00812,0.00738,0.00967,0.0066,60.08374,60.08264,60.11804,60.11659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11804000000000059,0.11659000000000219
HV160,5987.0,0.22018927676632702,0.025228426230574676,0.1444,0.2014,0.22419999999999998,0.23559999999999998,0.3078,Aussenkontur,1,61.0,44.2081,4.0,Cavity,Cavity Block_HV160_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00787,0.02105,0.00734,0.00693,0.0058,0.00509,0.00659,0.00395,0.00743,0.02123,0.01047,0.00894,60.08408,60.08832,60.11487,60.11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11487000000000336,0.11057000000000272
HV161,5988.0,0.2223901135604542,0.0248042084081662,0.1482,0.2052,0.22799999999999998,0.2394,0.304,Aussenkontur,1,61.0,44.2079,4.0,Cavity,Cavity Block_HV161_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00784,0.00837,0.0091,0.00804,0.00692,0.00405,0.01122,0.00643,0.00808,0.00863,0.0112,0.00913,60.08993,60.08306,60.12164,60.11855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.1216399999999993,0.11854999999999905
HV162,4682.0,0.22815501922255443,0.018904145976733858,0.1482,0.2204,0.23179999999999998,0.2394,0.30019999999999997,Aussenkontur,1,61.0,44.2076,4.0,Cavity,Cavity Block_HV162_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.0069,0.00701,0.01094,0.00585,0.00762,0.00486,0.00793,0.00562,0.00838,0.00659,0.01095,0.009,60.08761,60.08523,60.11958,60.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.11957999999999913,0.11715999999999838
HV164,123404.0,0.18319153836180352,0.011721405535751492,0.14059999999999997,0.17479999999999998,0.1824,0.19,0.2508,Aussenkontur,1,61.0,44.2072,4.0,Cavity,Cavity Block_HV164_D4_3S_Schlicht_step_1,00:02:13.228000,0,0.02654,0.04078,0.02019,0.05353,0.05094,0.03935,0.02168,0.07729,0.05131,0.04588,0.02255,0.07487,59.9827,59.99753,60.00215,60.02152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.0021500000000003183,0.021520000000002426
HV165,4597.0,0.22806778333695887,0.028103547185092996,0.152,0.209,0.23179999999999998,0.2508,0.304,Aussenkontur,1,61.0,44.2075,4.0,Cavity,Cavity Block_HV165_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.01449,0.01319,0.01126,0.01407,0.01312,0.01317,0.01482,0.00989,0.01448,0.0155,0.0191,0.01462,60.10529,60.10316,60.1548,60.15176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.1548000000000016,0.151760000000003
HV166,5975.0,0.2163659581589958,0.02192200617764246,0.1482,0.2014,0.2204,0.23179999999999998,0.29259999999999997,Aussenkontur,1,61.0,44.2052,4.0,Cavity,Cavity Block_HV166_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00508,0.00646,0.00427,0.00473,0.00715,0.00478,0.01482,0.00543,0.00716,0.00743,0.01543,0.00761,60.07326,60.07699,60.1079,60.10856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10790000000000077,0.1085599999999971
HV167,5990.0,0.22701542570951586,0.024416096938807103,0.1558,0.209,0.23179999999999998,0.2432,0.30019999999999997,Aussenkontur,1,61.0,44.2054,4.0,Cavity,Cavity Block_HV167_D4_3S_Schlicht_step_1,00:00:03.979000,0,0.00558,0.00693,0.0099,0.00864,0.00959,0.00568,0.01242,0.00807,0.00955,0.00933,0.01366,0.01242,60.09613,60.08814,60.12861,60.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.1286100000000019,0.1280000000000001
HV168,5980.0,0.22361729096989966,0.023472994636157363,0.152,0.2052,0.22799999999999998,0.2394,0.304,Aussenkontur,1,61.0,44.2063,4.0,Cavity,Cavity Block_HV168_D4_3S_Schlicht_step_1,00:00:03.983000,0,0.00499,0.01194,0.00863,0.00682,0.00809,0.00679,0.00801,0.00829,0.00855,0.01183,0.00899,0.01121,60.09107,60.08461,60.12648,60.12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.12648000000000081,0.12089000000000283
HV169,5989.0,0.22013287694105857,0.025093079285154203,0.1482,0.2052,0.22419999999999998,0.23559999999999998,0.29259999999999997,Aussenkontur,1,61.0,44.2054,4.0,Cavity,Cavity Block_HV169_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00847,0.00525,0.00939,0.00792,0.00822,0.00476,0.00475,0.00426,0.01016,0.00603,0.00984,0.00888,60.07798,60.07786,60.11544,60.11577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11543999999999954,0.11576999999999771
HV170,114092.0,0.12194112470637732,0.01531858645899928,0.0722,0.1102,0.1216,0.133,0.2052,Aussenkontur,1,61.0,44.2042,4.0,Cavity,Cavity Block_HV170_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.025,0.00961,0.01754,0.01158,0.03073,0.00828,0.02926,0.01583,0.03211,0.0098,0.02902,0.01667,60.05357,60.04891,60.08897,60.07766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.08897000000000332,0.07766000000000162
HV171,114008.0,0.21212531401305174,0.01942393437641523,0.1482,0.19759999999999997,0.2128,0.22419999999999998,0.285,Aussenkontur,1,61.0,44.2045,4.0,Cavity,Cavity Block_HV171_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.02326,0.01796,0.01721,0.01861,0.04128,0.03107,0.02931,0.02942,0.03854,0.03726,0.0295,0.02685,59.97874,59.99028,59.96495,59.99334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.03504999999999825,-0.0066599999999965576
HV172,4586.0,0.16951347579590056,0.037539896936243364,0.0798,0.13679999999999998,0.17479999999999998,0.2014,0.2698,Aussenkontur,1,61.0,44.1839,4.0,Cavity,Cavity Block_HV172_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.02498,0.02794,0.02832,0.02601,0.02265,0.03215,0.02857,0.02218,0.02455,0.03266,0.02823,0.0272,60.11751,60.12179,60.17745,60.18157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.17745000000000033,0.18157000000000068
HV173,4583.0,0.24592376172812563,0.02577581165908015,0.1634,0.22799999999999998,0.247,0.2622,0.3268,Aussenkontur,1,61.0,44.2075,4.0,Cavity,Cavity Block_HV173_D4_3S_Schlicht_step_1,00:00:03.271000,0,0.01186,0.01214,0.01459,0.01571,0.00812,0.0105,0.00898,0.00953,0.01318,0.01505,0.01514,0.01607,60.07994,60.07588,60.11844,60.11724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.11843999999999966,0.11724000000000245
HV174,133174.0,0.12738309129409645,0.014952518244232467,0.0798,0.11779999999999999,0.1254,0.13679999999999998,0.23179999999999998,Aussenkontur,2,61.0,44.2061,4.0,Cavity,Cavity Block_HV174_D4_3S_Schlicht_step_1,00:02:13.227000,0,0.03368,0.0065,0.01018,0.01656,0.02715,0.00847,0.0107,0.01368,0.03874,0.00985,0.01177,0.01765,60.06617,60.05118,60.10317,60.08327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10316999999999865,0.08326999999999884
HV175,120300.0,0.2110737323358271,0.019423161032218226,0.14059999999999997,0.19759999999999997,0.209,0.22419999999999998,0.30019999999999997,Aussenkontur,2,61.0,44.2064,4.0,Cavity,Cavity Block_HV175_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.02174,0.01372,0.02595,0.01946,0.03084,0.02808,0.03481,0.02668,0.03097,0.02924,0.03752,0.03352,59.99292,59.98618,59.98912,59.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.010880000000000223,-0.009099999999996555
HV177,4733.0,0.1933560109866892,0.03844970873428502,0.08739999999999999,0.1634,0.19379999999999997,0.22419999999999998,0.2888,Aussenkontur,1,61.0,44.207,4.0,Cavity,Cavity Block_HV177_D4_3S_Schlicht_step_1,00:00:03.275000,0,0.01254,0.01646,0.01119,0.01626,0.01748,0.0111,0.01694,0.01199,0.01724,0.01698,0.01873,0.01775,60.12204,60.12004,60.18508,60.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.18507999999999925,0.18560000000000088
