HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV120,393.0,0.28119033078880407,0.027555680331154016,0.1596,0.266,0.285,0.30019999999999997,0.33819999999999995,Passung 10H7,1,61.0,44.2196,4.0,Cavity,Cavity Block (3)_HV120_D4_3S_Passung_10H7_step_1,00:00:01.406000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03683,50.04024,10.01852,10.01657,9.81013,9.76922,0.05764,0.08009,0,0,-0.23077999999999932
HV121,898.0,0.1878207126948775,0.014169330121866164,0.11399999999999999,0.17859999999999998,0.19,0.19759999999999997,0.2204,Passung 10H7,1,61.0,44.202,4.0,Cavity,Cavity Block (3)_HV121_D4_3S_Passung_10H7_step_1,00:00:01.687000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98188,49.97935,9.94945,9.95127,9.90184,9.88385,0.04975,0.05253,0,0,-0.11614999999999931
HV122,6528.0,0.14702064950980392,0.010079592068112122,0.1026,0.14059999999999997,0.1482,0.1558,0.1824,Passung 10H7,1,61.0,44.1948,4.0,Cavity,Cavity Block (3)_HV122_D4_3S_Passung_10H7_step_1,00:00:11.456000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97155,49.97192,9.96118,9.9636,9.93631,9.92025,0.03991,0.05649,0,0,-0.07975000000000065
HV123,1586.0,0.17366191677175283,0.018965382373245587,0.08739999999999999,0.1596,0.17479999999999998,0.19,0.2204,Passung 10H7,1,61.0,44.1937,4.0,Cavity,Cavity Block (3)_HV123_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00485,50.00669,10.00956,10.01143,9.92115,9.89928,0.03216,0.04455,0,0,-0.10072000000000081
HV124,1591.0,0.2390154619736015,0.01474406520910093,0.17859999999999998,0.22799999999999998,0.2394,0.2508,0.29259999999999997,Passung 10H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (3)_HV124_D4_3S_Passung_10H7_step_1,00:00:02.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00736,50.01086,9.99767,10.00051,9.92589,9.90527,0.03147,0.03571,0,0,-0.0947300000000002
HV125,412.0,0.19663155339805827,0.02375262770997201,0.0836,0.1824,0.19759999999999997,0.2128,0.247,Passung 10H7,1,61.0,44.1966,4.0,Cavity,Cavity Block (3)_HV125_D4_3S_Passung_10H7_step_1,00:00:01.123000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96964,49.97324,9.97334,9.97678,9.8707,9.83591,0.04092,0.04837,0,0,-0.16408999999999985
HV126,415.0,0.247769156626506,0.01959198330117388,0.17479999999999998,0.23559999999999998,0.247,0.2622,0.2964,Passung 10H7,1,61.0,44.1972,4.0,Cavity,Cavity Block (3)_HV126_D4_3S_Passung_10H7_step_1,00:00:01.397000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00799,50.01037,9.99898,10.0033,9.87858,9.84788,0.03605,0.04602,0,0,-0.15212000000000003
HV127,1610.0,0.19419888198757762,0.020397793510675454,0.09879999999999999,0.1824,0.19379999999999997,0.209,0.2508,Passung 10H7,1,61.0,44.2005,4.0,Cavity,Cavity Block (3)_HV127_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99758,49.9971,10.00666,10.01082,9.87841,9.84571,0.04877,0.05999,0,0,-0.1542899999999996
HV128,1614.0,0.25241982651796774,0.014788251346903989,0.17099999999999999,0.2432,0.2508,0.2622,0.304,Passung 10H7,1,61.0,44.1956,4.0,Cavity,Cavity Block (3)_HV128_D4_3S_Passung_10H7_step_1,00:00:02.925000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00029,50.00127,9.99878,10.00163,9.8897,9.86066,0.04607,0.0554,0,0,-0.13934000000000069
HV129,630.0,0.23730698412698412,0.016079169654319908,0.1444,0.23179999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.1953,4.0,Cavity,Cavity Block (3)_HV129_D4_3S_Passung_10H7_step_1,00:00:01.439000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97276,49.97357,10.00191,10.00429,9.86906,9.83558,0.04418,0.06248,0,0,-0.1644199999999998
HV130,632.0,0.23495664556962026,0.014882694621255688,0.1596,0.23179999999999998,0.23559999999999998,0.2432,0.2622,Passung 10H7,1,61.0,44.195,4.0,Cavity,Cavity Block (3)_HV130_D4_3S_Passung_10H7_step_1,00:00:01.436000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98712,49.99068,9.99351,9.99596,9.86216,9.82885,0.04925,0.06238,0,0,-0.1711500000000008
HV131,631.0,0.2362443740095087,0.015769041275310057,0.1558,0.23179999999999998,0.2394,0.2432,0.2698,Passung 10H7,1,61.0,44.1968,4.0,Cavity,Cavity Block (3)_HV131_D4_3S_Passung_10H7_step_1,00:00:01.405000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99729,49.99885,10.01601,10.0161,9.84566,9.80807,0.03408,0.0399,0,0,-0.19192999999999927
HV132,589.0,0.23718709677419356,0.01591449420310367,0.1558,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 10H7,1,61.0,44.1956,4.0,Cavity,Cavity Block (3)_HV132_D4_3S_Passung_10H7_step_1,00:00:01.411000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98369,49.98629,9.99712,10.00019,9.85219,9.81655,0.04594,0.05673,0,0,-0.18345000000000056
HV133,628.0,0.26042101910828025,0.02213076558916638,0.1596,0.247,0.2584,0.2774,0.3192,Passung 10H7,1,61.0,44.1951,4.0,Cavity,Cavity Block (3)_HV133_D4_3S_Passung_10H7_step_1,00:00:01.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.975,49.97503,9.99617,9.99871,9.87151,9.83974,0.03718,0.04889,0,0,-0.16025999999999918
HV134,7538.0,0.19548726452639958,0.012389133111894013,0.1482,0.1862,0.19379999999999997,0.2052,0.2508,Passung 10H7,1,61.0,44.1971,4.0,Cavity,Cavity Block (3)_HV134_D4_3S_Passung_10H7_step_1,00:00:13.754000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00791,50.01267,10.00874,10.0128,9.96651,9.96096,0.05421,0.06454,0,0,-0.039039999999999964
HV136,623.0,0.21759422150882823,0.012603499437323314,0.1596,0.2128,0.2204,0.22419999999999998,0.2508,Passung 10H7,1,61.0,44.1962,4.0,Cavity,Cavity Block (3)_HV136_D4_3S_Passung_10H7_step_1,00:00:01.381000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98403,49.98738,9.98613,9.98837,9.89289,9.86282,0.03092,0.04078,0,0,-0.13718000000000075
HV138,630.0,0.23635999999999996,0.016229045778111607,0.152,0.23179999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.1957,4.0,Cavity,Cavity Block (3)_HV138_D4_3S_Passung_10H7_step_1,00:00:01.394000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0499,50.05196,10.03946,10.04308,9.85642,9.81836,0.03823,0.04634,0,0,-0.1816399999999998
HV139,630.0,0.24024444444444445,0.016548486141337544,0.152,0.23559999999999998,0.2432,0.2508,0.28119999999999995,Passung 10H7,1,61.0,44.1949,4.0,Cavity,Cavity Block (3)_HV139_D4_3S_Passung_10H7_step_1,00:00:01.403000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97177,49.97206,10.01461,10.01818,9.85109,9.81295,0.04423,0.06427,0,0,-0.18704999999999927
HV140,5952.0,0.12895100806451612,0.012196482753495677,0.08739999999999999,0.11779999999999999,0.1292,0.13679999999999998,0.1672,Passung 10H7,1,61.0,44.1914,4.0,Cavity,Cavity Block (3)_HV140_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99859,49.99795,10.00307,10.00644,9.94148,9.92492,0.02125,0.02463,0,0,-0.07507999999999981
HV142,379.0,0.1687641160949868,0.02191996456441026,0.076,0.1596,0.17099999999999999,0.1824,0.2052,Passung 10H7,1,61.0,44.2051,4.0,Cavity,Cavity Block (3)_HV142_D4_3S_Passung_10H7_step_1,00:00:01.038000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95798,49.96107,9.9923,9.99557,9.88046,9.84594,0.03286,0.0371,0,0,-0.15405999999999942
HV143,382.0,0.24348848167539264,0.02528950947630575,0.1596,0.22799999999999998,0.247,0.2622,0.3154,Passung 10H7,1,61.0,44.2051,4.0,Cavity,Cavity Block (3)_HV143_D4_3S_Passung_10H7_step_1,00:00:01.478000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99166,49.99466,9.99432,9.99826,9.88938,9.8606,0.0289,0.03596,0,0,-0.1394000000000002
HV144,8219.0,0.15125840126536075,0.013699489571812181,0.0912,0.14059999999999997,0.152,0.1596,0.2014,Passung 10H7,1,61.0,44.2082,4.0,Cavity,Cavity Block (3)_HV144_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94998,49.95228,9.9276,9.93217,9.88783,9.86006,0.04226,0.04978,0,0,-0.1399399999999993
HV145,8219.0,0.21700131402847062,0.018892620142896645,0.1558,0.2052,0.2166,0.23179999999999998,0.2774,Passung 10H7,1,61.0,44.2016,4.0,Cavity,Cavity Block (3)_HV145_D4_3S_Passung_10H7_step_1,00:00:13.968000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96494,49.97203,9.95208,9.96101,10.02263,10.01671,0.02243,0.05122,0,0,0.01670999999999978
HV153,1586.0,0.1750180327868852,0.01927486724781798,0.0912,0.1596,0.17479999999999998,0.19,0.22419999999999998,Passung 10H7,1,50.0,38.009,4.0,Cavity,Cavity Block (3)_HV153_D4_3S_Passung_10H7_step_1,00:00:02.627000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02909,50.02861,10.02205,10.02392,9.91315,9.88951,0.03476,0.04072,0,0,-0.11049000000000042
HV154,1587.0,0.2348792690611216,0.013044047696082478,0.1824,0.22419999999999998,0.23559999999999998,0.2432,0.2698,Passung 10H7,1,61.0,44.2033,4.0,Cavity,Cavity Block (3)_HV154_D4_3S_Passung_10H7_step_1,00:00:02.842000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0153,50.0158,10.01932,10.02087,9.9469,9.93175,0.03133,0.03648,0,0,-0.06825000000000081
HV155,386.0,0.19673367875647668,0.023970756110509358,0.1064,0.1824,0.19759999999999997,0.2128,0.2584,Passung 10H7,1,61.0,44.2086,4.0,Cavity,Cavity Block (3)_HV155_D4_3S_Passung_10H7_step_1,00:00:01.066000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04571,50.04945,10.04547,10.04889,9.84064,9.80239,0.03672,0.04334,0,0,-0.19760999999999918
HV158,1617.0,0.24989053803339517,0.014577752131174482,0.17099999999999999,0.2432,0.2508,0.2584,0.2888,Passung 10H7,1,61.0,44.2058,4.0,Cavity,Cavity Block (3)_HV158_D4_3S_Passung_10H7_step_1,00:00:02.653000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00907,50.00708,10.02443,10.02763,9.91231,9.88825,0.06624,0.07944,0,0,-0.11175000000000068
HV159,634.0,0.23918422712933754,0.015319559835084979,0.1558,0.23559999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (3)_HV159_D4_3S_Passung_10H7_step_1,00:00:01.292000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04111,50.0415,10.03894,10.04223,9.86532,9.83271,0.04539,0.05619,0,0,-0.1672899999999995
HV160,629.0,0.2393516693163752,0.015487647160418973,0.1596,0.23559999999999998,0.2394,0.247,0.27359999999999995,Passung 10H7,1,61.0,44.2066,4.0,Cavity,Cavity Block (3)_HV160_D4_3S_Passung_10H7_step_1,00:00:01.286000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03741,50.03869,10.04687,10.05026,9.8641,9.83067,0.04629,0.05681,0,0,-0.16933000000000042
HV161,632.0,0.23976677215189873,0.015506386507759852,0.152,0.23559999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.2125,4.0,Cavity,Cavity Block (3)_HV161_D4_3S_Passung_10H7_step_1,00:00:01.333000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04141,50.0436,10.04003,10.04394,9.86436,9.83023,0.0471,0.0633,0,0,-0.16976999999999975
HV164,7505.0,0.19893620253164557,0.01187660354885307,0.1558,0.19,0.19759999999999997,0.2052,0.2432,Passung 10H7,1,61.0,44.2064,4.0,Cavity,Cavity Block (3)_HV164_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01689,50.01537,10.00413,10.00769,9.95549,9.94391,0.05349,0.05864,0,0,-0.05608999999999931
HV167,634.0,0.2548697160883281,0.01858166036641983,0.1634,0.2508,0.2584,0.266,0.3078,Passung 10H7,1,61.0,44.206,4.0,Cavity,Cavity Block (3)_HV167_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04856,50.05016,10.04231,10.04683,9.83486,9.79255,0.05846,0.07171,0,0,-0.2074499999999997
HV169,631.0,0.2375933438985737,0.015498186890595754,0.1596,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 10H7,1,61.0,44.2065,4.0,Cavity,Cavity Block (3)_HV169_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04104,50.03984,10.04854,10.05263,9.86526,9.8303,0.04666,0.05643,0,0,-0.16970000000000063
HV170,5669.0,0.12797802081495854,0.011803904876077808,0.08739999999999999,0.11779999999999999,0.1292,0.13679999999999998,0.1558,Passung 10H7,1,61.0,44.1994,4.0,Cavity,Cavity Block (3)_HV170_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02958,50.02861,9.99992,10.00363,9.94546,9.9286,0.01658,0.02093,0,0,-0.07140000000000057
HV171,5925.0,0.21390825316455694,0.020119225180919215,0.152,0.19759999999999997,0.2128,0.22799999999999998,0.27359999999999995,Passung 10H7,1,61.0,44.2103,4.0,Cavity,Cavity Block (3)_HV171_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97881,49.9788,9.97758,9.98088,10.02106,10.02477,0.02143,0.0235,0,0,0.02477000000000018
HV174,8205.0,0.14813330895795246,0.013162748595662101,0.08739999999999999,0.13679999999999998,0.1482,0.1596,0.19379999999999997,Passung 10H7,1,61.0,44.196,4.0,Cavity,Cavity Block (3)_HV174_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05289,50.05548,10.00034,10.00467,9.90206,9.87607,0.0477,0.05892,0,0,-0.12392999999999965
HV175,8237.0,0.21967709117397108,0.01964464679081266,0.1596,0.2052,0.2204,0.23179999999999998,0.2888,Passung 10H7,1,61.0,44.2055,4.0,Cavity,Cavity Block (3)_HV175_D4_3S_Passung_10H7_step_1,00:00:13.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00888,50.01027,9.9815,9.98059,10.01498,10.02234,0.04806,0.05848,0,0,0.022339999999999804
HV176,631.0,0.19879841521394612,0.023169091288508966,0.0798,0.19,0.2014,0.2128,0.2394,Passung 10H7,1,61.0,44.2077,4.0,Cavity,Cavity Block (3)_HV176_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05349,50.05182,10.04908,10.05405,9.81787,9.77021,0.05035,0.06046,0,0,-0.2297899999999995
HV177,424.0,0.2437556603773585,0.03254489266853354,0.095,0.23179999999999998,0.247,0.266,0.2964,Passung 10H7,1,61.0,44.2017,4.0,Cavity,Cavity Block (3)_HV177_D4_3S_Passung_10H7_step_1,00:00:01.067000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05117,50.0502,10.04499,10.05043,9.77304,9.71722,0.07035,0.08435,0,0,-0.2827800000000007
HV180,390.0,0.2832851282051282,0.02643592115590855,0.1596,0.2698,0.285,0.30305,0.3344,Passung 10H7,1,61.0,44.2015,4.0,Cavity,Cavity Block (3)_HV180_D4_3S_Passung_10H7_step_1,00:00:01.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05987,50.06099,10.0434,10.04914,9.83004,9.78882,0.0672,0.07887,0,0,-0.2111800000000006
