HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV23,109465.0,72.61350203261317,50.22140994845573,-799.0,44.0,54.0,103.0,921.0,Aussenkontur,54.0,2,Channel,Channel Block_HV23_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.02696,0.02791,0.03341,0.03188,0.02865,0.03007,0.04342,0.04068,0.02806,0.0307,0.04367,0.04128,59.98039,60.02528,60.04764,60.11884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.04764,20.11884,3.98039,4.025280000000002,-8.0
HV23,222588.0,48.811144356389384,5.104334952926803,33.0,45.0,49.0,52.0,86.0,Steg,54.0,1,Cavity,Cavity Block_HV23_D8_1S_Schrupp_step_0,00:01:43.592000,0,0.04944,0.05999,0.06538,0.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8957,55.88984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-40.0,-40.0,-0.10430000000000206,-0.11016000000000048,-8.0
HV23,130308.0,54.20474567946711,33.080324951930756,-515.0,46.0,58.0,64.0,94.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV23_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.06363,0.05326,0.05683,0.05671,0.06854,0.06246,0.06188,0.06026,0.06976,0.06438,0.06357,0.05913,39.96466,39.96599,39.92805,39.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.07195000000000107,-0.06920000000000215,-16.035339999999998,-16.034010000000002,-8.0
HV23,53446.0,48.78628896456236,86.79306100237342,-504.0,50.0,55.0,60.0,580.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV23_Passung_10H7_rAufmaß0.11_st,00:00:01.030000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99337,49.99565,10.02943,10.03261,9.84181,9.80623,0.02438,0.03172,0,0,-40.0,-40.0,-56.0,-56.0,1.8062299999999993
HV23,12910.0,4.479705654531371,2.450125054022041,0.0,5.0,5.0,6.0,16.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV23_D4_3S_Passung_10H7_step_0,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97162,9.97393,50.01305,50.01396,7.82998,7.79295,0.02497,0.034,0,0,-40.0,-40.0,-56.0,-56.0,-0.20704999999999973
HV24,107948.0,69.36237818208767,47.23343854074066,-799.0,53.0,63.0,85.0,920.0,Aussenkontur,54.0,2,Channel,Channel Block_HV24_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.04209,0.02209,0.01687,0.01957,0.01602,0.01582,0.01094,0.01727,0.04231,0.02287,0.01597,0.01986,60.04289,60.03926,60.04736,60.04699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.047359999999998,20.04699,4.04289,4.039259999999999,-8.0
HV24,222191.0,56.67029717675334,5.957149278575032,37.0,52.0,56.0,61.0,88.0,Steg,54.0,1,Cavity,Cavity Block_HV24_D8_1S_Schrupp_step_0,00:01:42.309000,0,0.0423,0.05147,0.05035,0.05001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89916,55.89172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-40.0,-40.0,-0.10083999999999804,-0.1082800000000006,-8.0
HV24,130471.0,57.74795165209127,41.29392782765486,-509.0,55.0,61.0,67.0,93.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV24_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.05332,0.05514,0.06097,0.04075,0.05656,0.05695,0.06594,0.04504,0.0574,0.05723,0.06693,0.04441,39.9576,39.96465,39.93713,39.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N6,-0.06286999999999665,-0.05825000000000102,-16.0424,-16.03535,-8.0
HV24,51570.0,50.79780880356797,87.90136902695194,-506.0,50.0,54.0,59.0,606.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV24_Passung_10H7_rAufmaß0.11_st,00:00:01.474000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04485,50.04559,10.028,10.0311,9.85264,9.82195,0.0274,0.03027,0,0,-40.0,-40.0,-56.0,-56.0,1.8219499999999993
HV24,12051.0,-4.0597460791635545,2.2204814778804973,-13.0,-5.0,-5.0,-4.0,0.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV24_D4_3S_Passung_10H7_step_0,00:00:01.418000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03683,10.03998,50.02519,50.0258,7.84241,7.80905,0.02676,0.03328,0,0,-40.0,-40.0,-56.0,-56.0,-0.19094999999999995
HV25,157305.0,70.81251072756747,31.83361402615106,-799.0,67.0,77.0,80.0,921.0,Aussenkontur,54.0,2,Channel,Channel Block_HV25_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.01778,0.03533,0.01994,0.01152,0.02032,0.00604,0.01551,0.01838,0.02132,0.03818,0.02074,0.01804,59.95625,59.90232,59.96949,59.90994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,19.96949,19.90994,3.956249999999997,3.902320000000003,-8.0
HV25,68426.0,63.2926373016105,16.52644175339108,36.0,50.0,55.0,83.0,106.0,Steg,54.0,1,Cavity,Cavity Block_HV25_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.1081,0.11757,0.03118,0.09905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91824,55.87764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-40.0,-40.0,-0.08176000000000272,-0.12236000000000047,-8.0
HV25,109684.0,61.89710440902957,40.58755480385267,-514.0,52.0,54.0,66.0,123.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV25_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.04942,0.04618,0.02574,0.062,0.04649,0.04968,0.01559,0.01152,0.04956,0.04983,0.03137,0.06475,39.97001,39.96286,39.90838,39.89877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.09161999999999892,-0.10123000000000104,-16.029989999999998,-16.03714,-8.0
HV25,49243.0,48.86769693154357,89.9638143779742,-514.0,50.0,55.0,59.0,584.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV25_Passung_10H7_rAufmaß0.3_ste,00:00:13.702000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96502,49.96748,9.96005,9.96355,9.84021,9.80626,0.04553,0.05583,0,0,-40.0,-40.0,-56.0,-56.0,1.80626
HV25,11053.0,4.160951777797883,2.574877000166686,-1.0,4.0,5.0,6.0,18.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV25_D4_3S_Passung_10H7_step_0,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96053,9.96458,49.95579,49.95562,7.83118,7.79477,0.0499,0.06614,0,0,-40.0,-40.0,-56.0,-56.0,-0.20523000000000025
HV26,158757.0,69.98008276800392,37.63604673438535,-798.0,66.0,72.0,77.0,921.0,Aussenkontur,54.0,2,Channel,Channel Block_HV26_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.00715,0.01734,0.01473,0.00983,0.01072,0.0226,0.01153,0.01094,0.01294,0.02361,0.01607,0.01083,59.98773,59.96548,59.98266,59.95965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,19.982660000000003,19.959650000000003,3.987729999999999,3.9654799999999994,-8.0
HV26,68347.0,66.63383908584137,11.531720432850928,38.0,57.0,65.0,77.0,100.0,Steg,54.0,1,Cavity,Cavity Block_HV26_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.07693,0.09521,0.05501,0.07693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86543,55.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-40.0,-40.0,-0.13456999999999653,-0.15100000000000335,-8.0
HV26,110073.0,64.21204109999728,47.06732074260823,-522.0,58.0,63.0,73.0,116.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV26_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.01957,0.01642,0.02372,0.05625,0.022,0.05071,0.02598,0.01706,0.02503,0.04153,0.03717,0.05969,39.93031,39.93117,39.8712,39.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.12879999999999825,-0.1141099999999966,-16.06969,-16.06883,-8.0
HV26,50490.0,47.40744701921172,89.851145715455,-511.0,49.0,54.0,59.0,579.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV26_Passung_10H7_rAufmaß0.3_ste,00:00:14.143000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9962,49.9981,9.99839,10.0026,9.9919,10.00013,0.04987,0.03618,0,0,-40.0,-40.0,-56.0,-56.0,2.0001300000000004
HV26,10993.0,4.076503229327754,2.493891021960588,-1.0,4.0,5.0,6.0,15.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV26_D4_3S_Passung_10H7_step_0,00:00:09.640000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98791,9.9921,50.00274,50.00695,7.98324,7.97847,0.0298,0.04398,0,0,-40.0,-40.0,-56.0,-56.0,-0.02153000000000027
HV28,26893.0,105.05161194362846,126.67999682708613,-833.0,0.0,57.0,169.0,941.0,Aussenkontur,54.0,2,Channel,Channel Block_HV28_D8_1S_Schrupp_ap2.12_step_0,00:00:16.507000,0,0.04823,0.08754,0.08272,0.05441,0.05361,0.12806,0.12141,0.06196,0.07004,0.13106,0.12475,0.0695,60.003,59.99653,60.04937,60.03123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,0,20.049370000000003,20.03123,4.003,3.99653,-8.0
HV28,7631.0,121.68850740400995,91.49142622322037,13.0,57.0,76.0,170.0,436.0,Steg,54.0,1,Cavity,Cavity Block_HV28_D8_1S_Schrupp_step_0,00:00:04.377000,0,0.21327,0.18333,0.20309,0.20814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7847,55.82611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-40.0,-40.0,-0.21529999999999916,-0.1738900000000001,-8.0
HV28,12692.0,92.26654585565711,171.491405857971,-508.0,59.0,77.0,88.0,501.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV28_D8_1S_Schrupp_step_0,00:00:08.184000,0,0.07984,0.05104,0.0529,0.05244,0.23445,0.12061,0.1601,0.22603,0.1983,0.14443,0.13807,0.17896,39.9528,39.94999,39.71086,39.62939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.2891400000000033,-0.3706099999999992,-16.047199999999997,-16.05001,-8.0
HV28,50459.0,48.928872946352485,88.07930002317642,-505.0,51.0,56.0,60.0,570.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV28_Passung_10H7_rAufmaß0.27_st,00:00:01.429000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00752,50.00588,10.03471,10.03708,9.78592,9.7387,0.05288,0.06426,0,0,-40.0,-40.0,-56.0,-56.0,1.7386999999999997
HV28,11512.0,-7.2590340514246,4.147292045935118,-19.0,-10.0,-9.0,-8.0,0.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV28_D4_3S_Passung_10H7_step_0,00:00:01.303000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0137,10.01812,50.01249,50.01051,7.76498,7.71492,0.05223,0.06334,0,0,-40.0,-40.0,-56.0,-56.0,-0.2850799999999998
HV30,22909.0,110.20542145008513,137.46890520774437,-759.0,0.0,57.0,184.0,912.0,Aussenkontur,54.0,2,Channel,Channel Block_HV30_D8_1S_Schrupp_ap2.5_step_0,00:00:12.788000,0,0.07364,0.0867,0.07757,0.04419,0.08127,0.19654,0.08613,0.04377,0.08129,0.19589,0.09736,0.04853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,0,-40.0,-40.0,-56.0,-56.0,-8.0
HV30,6984.0,118.03994845360825,89.58024367279543,18.0,58.0,74.0,159.0,496.0,Steg,54.0,1,Cavity,Cavity Block_HV30_D8_1S_Schrupp_step_0,00:00:04.130000,0,0.23201,0.11581,0.15254,0.19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79973,55.78035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-40.0,-40.0,-0.20027000000000328,-0.21965000000000146,-8.0
HV30,11494.0,85.4427527405603,183.47956907874192,-516.0,60.0,76.0,86.0,518.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV30_D8_1S_Schrupp_step_0,00:00:07.779000,0,0.05399,0.06333,0.07453,0.03762,0.15538,0.26486,0.10625,0.10069,0.14874,0.20216,0.14171,0.09525,39.94756,39.96225,39.61599,39.73486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.3840100000000035,-0.2651400000000024,-16.052439999999997,-16.037750000000003,-8.0
HV30,49144.0,51.958733517825166,88.4143852581406,-515.0,51.0,56.0,60.0,582.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV30_Passung_10H7_rAufmaß0.3_ste,00:00:01.514000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9647,49.96631,10.22465,10.22958,9.78406,9.74268,0.05941,0.07151,0,0,-40.0,-40.0,-56.0,-56.0,1.74268
HV30,12278.0,9.798908617038606,6.5621663337319225,-143.0,12.0,12.0,13.0,197.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV30_D4_3S_Passung_10H7_step_0,00:00:01.391000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92479,9.92931,50.1671,50.16507,7.76661,7.71898,0.05836,0.07183,0,0,-40.0,-40.0,-56.0,-56.0,-0.2810199999999998
HV31,6125.0,114.56636734693878,140.44971408569128,35.0,53.0,66.0,83.0,589.0,Aussenkontur,54.0,2,Cavity,Cavity Block _HV31_D8_3S_Schlicht_step_1,00:00:04.138000,0,0.00278,0.00336,0.0042,0.00436,0.00187,0.00947,0.00243,0.00724,0.00278,0.00955,0.00489,0.00759,60.04567,60.05091,60.01349,60.01186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.013489999999997,20.01186,4.045670000000001,4.050910000000002,-8.0
HV31,4633.0,37.390891431038206,268.21196840323177,-516.0,47.0,58.0,67.0,580.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV31_D8_3S_Schlicht_step_1,00:00:03.101000,0,0.00513,0.02235,0.00492,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92837,55.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.07162999999999897,-0.06779000000000224,-8.0
HV31,3915.0,38.626309067688375,292.7224895251971,-514.0,41.0,67.0,85.0,573.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV31_D8_3S_Schlicht_step_1,00:00:02.364000,0,0.00418,0.00325,0.00952,0.02803,0.00358,0.0032,0.00274,0.0229,0.00522,0.00367,0.00937,0.02854,39.91966,39.93807,39.94433,39.95312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05566999999999922,-0.04688000000000159,-16.08034,-16.061929999999997,-8.0
HV31,2700.0,14.131481481481481,236.9645750473497,-503.0,35.0,42.0,51.0,551.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV31_D4_3S_Passung_10H7_step_1,00:00:01.684000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00704,50.00848,9.87179,9.87517,9.88736,9.85861,0.03112,0.03514,0,0,-40.0,-40.0,-56.0,-56.0,1.8586100000000005
HV31,2275.0,7.032967032967033,258.3736926462495,-497.0,-8.0,41.0,52.0,576.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV31_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12294,10.12731,49.99245,49.99329,7.87066,7.84335,0.03038,0.03554,0,0,-40.0,-40.0,-56.0,-56.0,-0.15664999999999996
HV32,58557.0,42.69291459603463,49.842514807813444,-513.0,40.0,45.0,48.0,567.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV32_D8_3S_Schlicht_step_1,00:00:30.671000,0,0.00396,0.00505,0.00257,0.00394,0.00361,0.0054,0.00205,0.00241,0.00428,0.00563,0.0031,0.00385,60.0387,60.0394,60.02919,60.02889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.02919,20.028889999999997,4.038699999999999,4.0394000000000005,-8.0
HV32,20558.0,36.63751337678762,83.43061224676029,-515.0,39.0,41.0,42.0,570.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV32_D8_3S_Schlicht_step_1,00:00:19.472000,0,0.00324,0.01035,0.00516,0.00417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95607,55.95236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-40.0,-40.0,-0.04393000000000313,-0.04764000000000124,-8.0
HV32,14191.0,36.796279331970965,94.38164172562325,-513.0,43.0,46.0,48.0,547.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV32_D8_3S_Schlicht_step_1,00:00:13.061000,0,0.00282,0.00258,0.00276,0.02032,0.00263,0.00246,0.00273,0.01412,0.00339,0.00325,0.00373,0.0197,39.94955,39.964,39.97915,39.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.020850000000002922,-0.014339999999997133,-16.050449999999998,-16.036,-8.0
HV32,12336.0,29.709225032425422,83.24159533170942,-497.0,31.0,36.0,40.0,557.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV32_D4_3S_Passung_10H7_step_1,00:00:11.454000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01759,50.01979,9.86587,9.86888,9.90626,9.88698,0.03793,0.0436,0,0,-40.0,-40.0,-56.0,-56.0,1.8869799999999994
HV32,8631.0,28.930367280732245,99.46497496978655,-496.0,31.0,39.0,43.0,568.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV32_D4_3S_Passung_8H7_step_1,00:00:07.722000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13041,10.13383,49.98407,49.98444,7.876,7.84925,0.03735,0.05076,0,0,-40.0,-40.0,-56.0,-56.0,-0.15075000000000038
HV33,15978.0,38.05432469645763,70.28836198309102,-501.0,31.0,42.0,52.0,566.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV33_D8_3S_Schlicht_step_1,00:00:07.727000,0,0.00441,0.01024,0.00528,0.00432,0.00416,0.00645,0.00458,0.0084,0.00447,0.01023,0.00601,0.00812,60.04395,60.04838,60.04384,60.04629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.043840000000003,20.04629,4.043950000000002,4.048380000000002,-8.0
HV33,6308.0,26.176759670259987,114.60553942767015,-501.0,29.0,35.0,42.0,565.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV33_D8_3S_Schlicht_step_1,00:00:05.356000,0,0.00595,0.01146,0.00681,0.00666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94763,55.95216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.05237000000000336,-0.04784000000000077,-8.0
HV33,4807.0,29.84813813189099,127.9938691220852,-510.0,33.0,45.0,56.0,567.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV33_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.006,0.00595,0.00531,0.01954,0.00654,0.00588,0.00685,0.01663,0.00774,0.00647,0.00703,0.02081,39.92663,39.94065,39.94536,39.95824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.054639999999999134,-0.04175999999999647,-16.073369999999997,-16.059350000000002,-8.0
HV33,3563.0,19.148189727757508,178.5469705884005,-508.0,31.0,40.0,47.0,566.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV33_D4_3S_Passung_10H7_step_1,00:00:02.650000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9884,49.99105,9.85604,9.85923,9.89082,9.86501,0.03241,0.04497,0,0,-40.0,-40.0,-56.0,-56.0,1.8650099999999998
HV33,2768.0,9.678468208092486,198.1191409581318,-503.0,29.0,38.0,46.0,557.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV33_D4_3S_Passung_8H7_step_1,00:00:01.877000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11939,10.12452,49.98975,49.99006,7.8756,7.85054,0.04126,0.03338,0,0,-40.0,-40.0,-56.0,-56.0,-0.14946000000000037
HV34,16540.0,52.91088270858525,135.24601573361923,-499.0,53.0,59.0,64.0,592.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV34_D8_3S_Schlicht_step_1,00:00:07.790000,0,0.0035,0.00393,0.00302,0.01272,0.00503,0.00543,0.00194,0.00344,0.00644,0.00546,0.0035,0.01268,60.01336,60.01636,60.00758,60.00536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,20.007579999999997,20.005360000000003,4.013359999999999,4.016359999999999,-8.0
HV34,7020.0,42.17051282051282,207.85699507748987,-505.0,52.0,56.0,59.0,589.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV34_D8_3S_Schlicht_step_1,00:00:05.568000,0,0.00277,0.01352,0.00747,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94434,55.94077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-40.0,-40.0,-0.05566000000000315,-0.05922999999999945,-8.0
HV34,5524.0,42.397538015930486,234.87874798505456,-504.0,53.0,60.0,65.0,577.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV34_D8_3S_Schlicht_step_1,00:00:04.093000,0,0.00408,0.00334,0.00275,0.01493,0.00337,0.00232,0.00307,0.01048,0.00388,0.00318,0.00324,0.01535,39.94482,39.95258,39.97538,39.97889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.024619999999998754,-0.021110000000000184,-16.05518,-16.047420000000002,-8.0
HV34,4341.0,37.93941488136374,269.04058465285493,-504.0,49.0,57.0,64.0,583.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV34_D4_3S_Passung_10H7_step_1,00:00:02.968000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96317,49.96417,9.83764,9.8411,9.91474,9.89536,0.02818,0.03167,0,0,-40.0,-40.0,-56.0,-56.0,1.8953600000000002
HV34,3552.0,29.85135135135135,294.2287645705887,-498.0,-6.0,57.0,65.0,572.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV34_D4_3S_Passung_8H7_step_1,00:00:02.199000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09853,10.10152,49.97396,49.97436,7.88915,7.86418,0.02554,0.03193,0,0,-40.0,-40.0,-56.0,-56.0,-0.13581999999999983
HV35,7305.0,46.98918548939083,109.42272735588713,-500.0,27.0,38.0,90.0,569.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV35_D8_3S_Schlicht_step_1,00:00:03.097000,0,0.02736,0.03107,0.0301,0.02924,0.02955,0.02806,0.0295,0.0289,0.03079,0.03056,0.02998,0.02999,60.10106,60.09286,60.09185,60.08271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.09185,20.08271,4.101059999999997,4.092860000000002,-8.0
HV35,3439.0,21.28642047106717,153.2654156394494,-513.0,27.0,39.0,48.0,557.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV35_D8_3S_Schlicht_step_1,00:00:02.490000,0,0.02846,0.03239,0.02506,0.02608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92949,55.92315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-40.0,-40.0,-0.07050999999999874,-0.07685000000000031,-8.0
HV35,2879.0,26.8711358110455,166.594628944379,-515.0,24.0,39.0,79.0,588.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV35_D8_3S_Schlicht_step_1,00:00:01.949000,0,0.03442,0.0316,0.03098,0.04195,0.02864,0.02746,0.026,0.03457,0.03323,0.03154,0.03037,0.04009,39.88622,39.91793,39.91214,39.93699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.08785999999999916,-0.06300999999999846,-16.11378,-16.08207,-8.0
