HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV120,1919.0,0.2299148514851485,0.020666025560758552,0.17479999999999998,0.2166,0.22799999999999998,0.2432,0.2964,Steg,1,60.0,37.4251,6.0,Cavity,Cavity Block (1)_HV120_D6_3S_Schlicht_step_1,00:00:02.593000,0,0.01563,0.01245,0.01287,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98173,55.97792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.01827000000000112,-0.022080000000002542
HV121,395579.0,0.20531911653550872,0.019809554039129196,0.13679999999999998,0.19,0.2052,0.2204,0.285,Steg,1,50.0,35.6523,4.0,Cavity,Cavity Block_HV121_D4_1S_Vorschrupp_step_0,00:05:44.482000,0,0.02282,0.00863,0.01152,0.01191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00966,56.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N5,0.009659999999996671,0.003540000000000987
HV122,49307.0,0.21746324051351734,0.024873037821178175,0.133,0.2014,0.2204,0.23559999999999998,0.2964,Steg,1,50.0,35.6515,4.0,Cavity,Cavity Block_HV122_D4_1S_Vorschrupp_step_0,00:00:40.280000,0,0.00551,0.00328,0.00508,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96272,55.96249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.037280000000002644,-0.03750999999999749
HV123,32358.0,0.20252832684343902,0.0213360414095155,0.1292,0.1862,0.2014,0.2166,0.27359999999999995,Steg,1,50.0,35.6537,4.0,Cavity,Cavity Block_HV123_D4_1S_Vorschrupp_step_0,00:00:25.920000,0,0.00686,0.0068,0.00736,0.00793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93881,55.9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.06119000000000341,-0.06260000000000332
HV124,33166.0,0.2226493396852198,0.017542157994874272,0.1558,0.209,0.22419999999999998,0.23559999999999998,0.2888,Steg,1,50.0,35.6556,4.0,Cavity,Cavity Block_HV124_D4_1S_Vorschrupp_step_0,00:00:26.261000,0,0.00639,0.00775,0.01026,0.00731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94831,55.93943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N9,-0.05169000000000068,-0.06056999999999846
HV125,22555.0,0.21281988029261803,0.029158654153993106,0.133,0.19,0.2128,0.23179999999999998,0.3078,Steg,1,50.0,35.6561,4.0,Cavity,Cavity Block_HV125_D4_1S_Vorschrupp_step_0,00:00:15.598000,0,0.02229,0.01638,0.02674,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92681,55.92189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-0.07318999999999676,-0.07811000000000234
HV126,22626.0,0.2287267126314859,0.0224024182937766,0.152,0.2128,0.22799999999999998,0.2432,0.33819999999999995,Steg,1,50.0,35.6555,4.0,Cavity,Cavity Block_HV126_D4_1S_Vorschrupp_step_0,00:00:15.724000,0,0.01786,0.01332,0.0181,0.02132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91637,55.91223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.08362999999999943,-0.08776999999999902
HV127,8606.0,0.2993058563792702,0.069473124793305,0.133,0.22799999999999998,0.3268,0.3534,0.4256,Steg,1,50.0,35.6557,4.0,Cavity,Cavity Block_HV127_D4_1S_Vorschrupp_step_0,00:00:09.752000,0,0.00834,0.00762,0.00718,0.01126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93663,55.92499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N9,-0.06336999999999904,-0.07500999999999891
HV128,8589.0,0.2823759692630108,0.048286000250805074,0.1672,0.23559999999999998,0.30019999999999997,0.3192,0.3762,Steg,1,50.0,35.6549,4.0,Cavity,Cavity Block_HV128_D4_1S_Vorschrupp_step_0,00:00:09.996000,0,0.00508,0.00455,0.00573,0.00611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96534,55.95095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,N8,-0.034660000000002356,-0.04905000000000115
HV129,9394.0,0.28608652331275286,0.07550910341534568,0.14059999999999997,0.22799999999999998,0.2698,0.33059999999999995,0.5282,Steg,1,50.0,35.656,4.0,Cavity,Cavity Block_HV129_D4_1S_Vorschrupp_step_0,00:00:08.206000,0,0.05971,0.08083,0.0613,0.06274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74049,55.74954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.2595099999999988,-0.2504599999999968
HV130,8695.0,0.2877646693502013,0.07613146526265754,0.13679999999999998,0.22799999999999998,0.27359999999999995,0.3344,0.5433999999999999,Steg,1,50.0,35.6559,4.0,Cavity,Cavity Block_HV130_D4_1S_Vorschrupp_step_0,00:00:08.231000,0,0.06324,0.08748,0.05273,0.07722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74026,55.74862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.25974000000000075,-0.2513799999999975
HV131,9473.0,0.28309137548822966,0.07368428074583071,0.14059999999999997,0.22799999999999998,0.2698,0.3268,0.532,Steg,1,50.0,35.6562,4.0,Cavity,Cavity Block_HV131_D4_1S_Vorschrupp_step_0,00:00:08.329000,0,0.16175,0.10833,0.13349,0.10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81757,55.8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.18242999999999654,-0.17609999999999815
HV132,9514.0,0.28203157452175737,0.0731485196439588,0.1444,0.22799999999999998,0.266,0.3268,0.5548,Steg,1,50.0,35.6541,4.0,Cavity,Cavity Block_HV132_D4_1S_Vorschrupp_step_0,00:00:08.370000,0,0.07383,0.07183,0.04946,0.08781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75547,55.76146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.24452999999999747,-0.23854000000000042
HV133,9413.0,0.26855742058854776,0.05169288230891837,0.1634,0.22799999999999998,0.2584,0.304,0.4218,Steg,1,50.0,35.6547,4.0,Cavity,Cavity Block_HV133_D4_1S_Vorschrupp_step_0,00:00:08.315000,0,0.08784,0.02543,0.0264,0.03166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83327,55.85334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.16673000000000116,-0.14665999999999713
HV134,95618.0,0.20723686962705767,0.023983454974405176,0.133,0.19,0.2052,0.22799999999999998,0.2774,Steg,1,50.0,35.6549,4.0,Cavity,Cavity Block_HV134_D4_1S_Vorschrupp_step_0,00:01:31.683000,0,0.00337,0.00414,0.00247,0.00288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97903,55.97201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N8,-0.02096999999999838,-0.027990000000002624
HV136,171981.0,0.20081539821259328,0.02344699949293456,0.133,0.1824,0.19759999999999997,0.2204,0.27359999999999995,Steg,1,50.0,35.6532,4.0,Cavity,Cavity Block_HV136_D4_1S_Vorschrupp_step_0,00:02:03.593000,0,0.02708,0.01407,0.0288,0.02538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97726,55.96902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.022739999999998872,-0.030979999999999563
HV138,9513.0,0.28319646799116993,0.07374322266569075,0.14059999999999997,0.22799999999999998,0.266,0.33059999999999995,0.5396,Steg,1,50.0,35.6542,4.0,Cavity,Cavity Block_HV138_D4_1S_Vorschrupp_step_0,00:00:08.336000,0,0.01362,0.01549,0.04621,0.01406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88297,55.89267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-0.11702999999999975,-0.10732999999999748
HV139,9430.0,0.2856104984093319,0.074216723199039,0.1444,0.22799999999999998,0.2698,0.33059999999999995,0.5244,Steg,1,50.0,35.6531,4.0,Cavity,Cavity Block_HV139_D4_1S_Vorschrupp_step_0,00:00:08.155000,0,0.05663,0.08768,0.08103,0.07598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74562,55.76262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-0.2543799999999976,-0.2373800000000017
HV140,1271873.0,0.17093196364731383,0.0096827908173788,0.1292,0.1634,0.17099999999999999,0.17859999999999998,0.2128,Steg,1,50.0,35.6482,4.0,Cavity,Cavity Block_HV140_D4_1S_Vorschrupp_step_0,00:30:31.222000,0,0.01547,0.01642,0.01778,0.01208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98924,55.98839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.01075999999999766,-0.011609999999997456
HV142,171423.0,0.17342134369367,0.012404372286365224,0.1216,0.1634,0.17479999999999998,0.1824,0.22799999999999998,Steg,1,50.0,36.3299,4.0,Cavity,Cavity Block_HV142_D4_1S_Vorschrupp_step_0,00:02:02.129000,0,0.04553,0.01803,0.02798,0.03608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99634,55.99329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.0036600000000035493,-0.006709999999998217
HV143,171313.0,0.20518762265560697,0.019020733465080146,0.13679999999999998,0.19,0.2052,0.2166,0.285,Steg,1,50.0,35.662,4.0,Cavity,Cavity Block_HV143_D4_1S_Vorschrupp_step_0,00:02:02.148000,0,0.01459,0.0104,0.01383,0.01773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98339,55.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N6,-0.016610000000000014,-0.017499999999998295
HV144,49287.0,0.19254767382879864,0.011908474742875826,0.14059999999999997,0.1862,0.19379999999999997,0.2014,0.23559999999999998,Steg,1,50.0,36.336,4.0,Cavity,Cavity Block_HV144_D4_1S_Vorschrupp_step_0,00:00:48.071000,0,0.01075,0.00383,0.01042,0.01886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96891,55.95772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N6,-0.031089999999998952,-0.0422799999999981
HV145,49044.0,0.22131862001468072,0.01849073558552725,0.152,0.209,0.2204,0.23559999999999998,0.2888,Steg,1,50.0,35.6631,4.0,Cavity,Cavity Block_HV145_D4_1S_Vorschrupp_step_0,00:00:48.234000,0,0.00342,0.00385,0.00688,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9479,55.94266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,N6,-0.05210000000000292,-0.0573400000000035
HV152,58622.0,0.13052852853877384,0.009783814457925595,0.1026,0.1216,0.1292,0.13679999999999998,0.1634,Steg,1,61.0,44.1998,4.0,Cavity,Cavity Block (1)_HV152_D4_3S_Schlicht_step_1,00:01:25.039000,0,0.01043,0.01293,0.02287,0.01584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94384,55.94815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05615999999999843,-0.05185000000000173
HV153,6481.0,0.15229785526924858,0.020577008850630893,0.076,0.13679999999999998,0.152,0.1672,0.2014,Steg,1,54.0,44.5067,8.0,Cavity,Cavity Block (1)_HV153_D4_3S_Schlicht_step_1,00:00:06.835000,0,0.00678,0.00658,0.02584,0.00603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95134,55.94322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.04865999999999815,-0.05678000000000338
HV154,6151.0,0.21909647211835476,0.01278684991080521,0.17479999999999998,0.209,0.2204,0.22799999999999998,0.27359999999999995,Steg,1,61.0,44.2051,4.0,Cavity,Cavity Block (1)_HV154_D4_3S_Schlicht_step_1,00:00:06.896000,0,0.00578,0.00616,0.03073,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96905,55.96328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030949999999997146,-0.03672000000000253
HV155,2069.0,0.17391290478492025,0.020514446782928325,0.0912,0.1596,0.17479999999999998,0.19,0.22799999999999998,Steg,1,61.0,44.2064,4.0,Cavity,Cavity Block (1)_HV155_D4_3S_Schlicht_step_1,00:00:02.711000,0,0.01485,0.01355,0.04695,0.01278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86605,55.8758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.13394999999999868,-0.12420000000000186
HV158,6151.0,0.21949309055438138,0.013662107923091553,0.1672,0.209,0.2204,0.22799999999999998,0.266,Steg,1,61.0,44.2081,4.0,Cavity,Cavity Block (1)_HV158_D4_3S_Schlicht_step_1,00:00:07.015000,0,0.00716,0.00977,0.02948,0.00724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98069,55.97157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.019309999999997274,-0.028430000000000177
HV159,2575.0,0.20299821359223297,0.010610789537841506,0.152,0.19759999999999997,0.2014,0.209,0.23559999999999998,Steg,1,61.0,44.2072,4.0,Cavity,Cavity Block (1)_HV159_D4_3S_Schlicht_step_1,00:00:03.234000,0,0.01082,0.0094,0.03465,0.01808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93691,55.93817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06309000000000253,-0.061830000000000496
HV160,2575.0,0.20004970873786404,0.010843601683369857,0.1558,0.19379999999999997,0.2014,0.209,0.23559999999999998,Steg,1,61.0,44.212,4.0,Cavity,Cavity Block (1)_HV160_D4_3S_Schlicht_step_1,00:00:03.233000,0,0.00994,0.0117,0.03137,0.00764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93928,55.93939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06072000000000344,-0.060609999999996944
HV161,2551.0,0.20144915719325754,0.010302705444953483,0.152,0.19379999999999997,0.2014,0.209,0.23559999999999998,Steg,1,61.0,44.2084,4.0,Cavity,Cavity Block (1)_HV161_D4_3S_Schlicht_step_1,00:00:03.197000,0,0.00994,0.00773,0.03342,0.00755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93705,55.93619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06295000000000073,-0.06380999999999659
HV162,315.0,0.19919238095238095,0.011613190078675957,0.17099999999999999,0.19,0.19759999999999997,0.209,0.23179999999999998,Steg,1,61.0,44.2091,4.0,Cavity,Cavity Block (1)_HV162_D4_3S_Schlicht_step_1,00:00:03.196000,0,0.01109,0.0097,0.03279,0.00799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9401,55.93944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.059899999999998954,-0.06056000000000239
HV163,2585.0,0.22695334622823984,0.018664971223032328,0.17099999999999999,0.2128,0.22799999999999998,0.2394,0.28119999999999995,Steg,1,61.0,44.2082,4.0,Cavity,Cavity Block (1)_HV163_D4_3S_Schlicht_step_1,00:00:03.233000,0,0.00821,0.00756,0.03216,0.01184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95595,55.95504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04404999999999859,-0.04496000000000322
HV164,50656.0,0.17974691645609597,0.011045088288045247,0.133,0.17099999999999999,0.17859999999999998,0.1862,0.22799999999999998,Steg,1,61.0,44.206,4.0,Cavity,Cavity Block (1)_HV164_D4_3S_Schlicht_step_1,00:01:42.006000,0,0.03995,0.02941,0.04301,0.02106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98299,56.01838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.01700999999999908,0.018380000000000507
HV165,2034.0,0.20403982300884957,0.012230903871390983,0.1558,0.19379999999999997,0.2052,0.2128,0.2432,Steg,1,61.0,44.2157,4.0,Cavity,Cavity Block (1)_HV165_D4_3S_Schlicht_step_1,00:00:02.694000,0,0.01864,0.01619,0.03777,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90674,55.91546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.09326000000000079,-0.08453999999999695
HV166,2571.0,0.19963080513418904,0.010688183959653636,0.1596,0.19379999999999997,0.2014,0.2052,0.23179999999999998,Steg,1,61.0,44.2102,4.0,Cavity,Cavity Block (1)_HV166_D4_3S_Schlicht_step_1,00:00:03.223000,0,0.00944,0.01211,0.02736,0.00727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9408,55.93921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05919999999999703,-0.060789999999997235
HV167,2324.0,0.20620559380378656,0.010110346994529276,0.17479999999999998,0.2014,0.2052,0.2128,0.2394,Steg,2,61.0,44.2068,4.0,Cavity,Cavity Block (1)_HV167_D4_3S_Schlicht_step_1,00:00:03.197000,0,0.00802,0.00896,0.03662,0.00846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92664,55.92434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07336000000000098,-0.07565999999999917
HV168,2555.0,0.2019651663405088,0.011345683495831805,0.152,0.19379999999999997,0.2014,0.209,0.2394,Steg,1,61.0,44.2122,4.0,Cavity,Cavity Block (1)_HV168_D4_3S_Schlicht_step_1,00:00:03.208000,0,0.0108,0.00674,0.03296,0.01026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93491,55.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06508999999999787,-0.06609999999999872
HV170,46831.0,0.11427442506032327,0.011499076529315023,0.0798,0.1064,0.11399999999999999,0.1216,0.1444,Steg,1,61.0,44.2011,4.0,Cavity,Cavity Block (1)_HV170_D4_3S_Schlicht_step_1,00:01:42.007000,0,0.00853,0.00933,0.0211,0.01663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96013,55.96665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.039870000000000516,-0.03334999999999866
HV171,46722.0,0.2101833825606781,0.019099599785747885,0.1482,0.19759999999999997,0.209,0.22419999999999998,0.2774,Steg,1,61.0,44.2103,4.0,Cavity,Cavity Block (1)_HV171_D4_3S_Schlicht_step_1,00:01:42.078000,0,0.02002,0.02185,0.02768,0.01672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00452,56.02137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.004519999999999413,0.021369999999997447
HV172,839.0,0.14661477949940407,0.015391510256901842,0.095,0.13679999999999998,0.1482,0.1558,0.19,Steg,1,61.0,44.2031,4.0,Cavity,Cavity Block (1)_HV172_D4_3S_Schlicht_step_1,00:00:02.689000,0,0.02799,0.02616,0.04833,0.02264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87887,55.88693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.12113000000000085,-0.11307000000000045
HV173,1997.0,0.22956414621932897,0.018349499303360297,0.1824,0.2166,0.22799999999999998,0.2432,0.29259999999999997,Steg,1,61.0,44.2039,4.0,Cavity,Cavity Block (1)_HV173_D4_3S_Schlicht_step_1,00:00:02.646000,0,0.0109,0.0125,0.03038,0.01003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94726,55.95248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05274000000000001,-0.047519999999998674
HV174,54990.0,0.11764700490998363,0.011520274164660936,0.0798,0.1102,0.11779999999999999,0.1254,0.1482,Steg,1,61.0,44.2007,4.0,Cavity,Cavity Block (1)_HV174_D4_3S_Schlicht_step_1,00:01:41.997000,0,0.01012,0.01254,0.02861,0.01527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94526,55.95111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05474000000000245,-0.0488900000000001
HV175,55179.0,0.210155377951757,0.01979931424215472,0.1444,0.19759999999999997,0.209,0.22419999999999998,0.285,Steg,1,61.0,44.2106,4.0,Cavity,Cavity Block (1)_HV175_D4_3S_Schlicht_step_1,00:01:41.997000,0,0.01486,0.02253,0.02489,0.02231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00094,56.00929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.0009399999999999409,0.00929000000000002
HV177,2023.0,0.17592891744933267,0.020062634592443677,0.09879999999999999,0.1596,0.17859999999999998,0.19,0.23179999999999998,Steg,1,61.0,44.2018,4.0,Cavity,Cavity Block (1)_HV177_D4_3S_Schlicht_step_1,00:00:02.706000,0,0.02003,0.01626,0.05168,0.01416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87723,55.88398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.12277000000000271,-0.1160199999999989
HV178,2047.0,0.23085510503175377,0.013478935163214068,0.1824,0.2204,0.23179999999999998,0.2394,0.27359999999999995,Steg,1,61.0,44.2045,4.0,Cavity,Cavity Block (1)_HV178_D4_3S_Schlicht_step_1,00:00:02.704000,0,0.01368,0.01115,0.0397,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91503,55.91853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.08496999999999844,-0.08147000000000304
HV179,2001.0,0.16336011994002997,0.019178668065994692,0.0836,0.152,0.1634,0.17479999999999998,0.2166,Steg,1,61.0,44.2059,4.0,Cavity,Cavity Block (1)_HV179_D4_3S_Schlicht_step_1,00:00:02.656000,0,0.02892,0.02597,0.05534,0.02494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84211,55.85603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.15789000000000186,-0.14397000000000304
HV180,2004.0,0.2375948103792415,0.019889210190225843,0.17099999999999999,0.22419999999999998,0.23559999999999998,0.2508,0.30019999999999997,Steg,1,61.0,44.2016,4.0,Cavity,Cavity Block (1)_HV180_D4_3S_Schlicht_step_1,00:00:02.659000,0,0.01562,0.01461,0.02948,0.01353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92256,55.92209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07744000000000284,-0.07791000000000281
