HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV153,1054.0,0.17741385199240986,0.019950340955391818,0.0912,0.1634,0.17859999999999998,0.19379999999999997,0.2204,Passung 8H7,1,61.0,44.2011,4.0,Cavity,Cavity Block (4)_HV153_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02168,10.01935,50.0207,50.01961,7.8884,7.85851,0.04234,0.04729,0,0,-0.14149000000000012
HV154,1057.0,0.2381956480605487,0.013181662681266252,0.17859999999999998,0.23179999999999998,0.2394,0.247,0.2774,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV154_D4_3S_Passung_8H7_step_1,00:00:01.997000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01141,10.00966,50.0152,50.01478,7.92525,7.90223,0.03227,0.04044,0,0,-0.09776999999999969
HV155,339.0,0.19411386430678465,0.02617393599662648,0.0798,0.17859999999999998,0.19759999999999997,0.2128,0.247,Passung 8H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (4)_HV155_D4_3S_Passung_8H7_step_1,00:00:00.977000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04342,10.04371,50.04321,50.04223,7.82809,7.78696,0.0385,0.045,0,0,-0.21304000000000034
HV158,1072.0,0.2549509328358209,0.016265181633870095,0.1824,0.2432,0.2546,0.266,0.3078,Passung 8H7,1,61.0,44.2052,4.0,Cavity,Cavity Block (4)_HV158_D4_3S_Passung_8H7_step_1,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00218,9.99961,50.0089,50.00836,7.89064,7.86316,0.04527,0.06558,0,0,-0.1368400000000003
HV159,449.0,0.24091492204899775,0.018282113991932133,0.152,0.23559999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.2083,4.0,Cavity,Cavity Block (4)_HV159_D4_3S_Passung_8H7_step_1,00:00:01.043000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02901,10.02683,50.02559,50.02336,7.83972,7.80315,0.05757,0.06367,0,0,-0.1968500000000004
HV162,761.0,0.2140633377135348,0.03640891206548722,0.152,0.17479999999999998,0.23179999999999998,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.2065,4.0,Cavity,Cavity Block (4)_HV162_D4_3S_Passung_8H7_step_1,00:00:01.044000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03256,10.03339,50.02963,50.02979,7.84331,7.80312,0.04731,0.0637,0,0,-0.19688000000000017
HV163,450.0,0.25992,0.021616891028274313,0.1824,0.247,0.2584,0.27645,0.3116,Passung 8H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (4)_HV163_D4_3S_Passung_8H7_step_1,00:00:01.085000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02191,10.01839,50.01544,50.01339,7.8705,7.84044,0.06736,0.06848,0,0,-0.15955999999999992
HV164,5256.0,0.20091560121765603,0.011720137108177323,0.1482,0.19379999999999997,0.2014,0.209,0.247,Passung 8H7,1,61.0,44.2052,4.0,Cavity,Cavity Block (4)_HV164_D4_3S_Passung_8H7_step_1,00:00:09.322000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01532,10.01444,49.99449,49.99555,7.95889,7.94892,0.04879,0.06881,0,0,-0.05107999999999979
HV165,343.0,0.24594752186588917,0.022590414529977336,0.1596,0.2394,0.2508,0.2584,0.285,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV165_D4_3S_Passung_8H7_step_1,00:00:00.924000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03853,10.03641,50.03308,50.03215,7.82757,7.78458,0.04846,0.05635,0,0,-0.21541999999999994
HV168,456.0,0.2404,0.01804514972427301,0.14059999999999997,0.23559999999999998,0.2432,0.2508,0.2698,Passung 8H7,1,61.0,44.2032,4.0,Cavity,Cavity Block (4)_HV168_D4_3S_Passung_8H7_step_1,00:00:01.094000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02893,10.0298,50.02717,50.02647,7.8507,7.81325,0.04128,0.05,0,0,-0.18674999999999997
HV169,451.0,0.23956008869179599,0.01799754561022464,0.1596,0.23559999999999998,0.2432,0.2508,0.2774,Passung 8H7,1,61.0,44.205,4.0,Cavity,Cavity Block (4)_HV169_D4_3S_Passung_8H7_step_1,00:00:01.044000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02612,10.02243,50.03329,50.03406,7.8419,7.80173,0.04193,0.05141,0,0,-0.19826999999999995
HV170,4269.0,0.1342773483251347,0.012054132234727417,0.0912,0.1254,0.13679999999999998,0.1444,0.1672,Passung 8H7,1,61.0,44.1986,4.0,Cavity,Cavity Block (4)_HV170_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04786,10.04733,50.02165,50.02473,7.93732,7.91897,0.02181,0.03131,0,0,-0.08103000000000016
HV171,4285.0,0.21861750291715287,0.01895765544871881,0.1634,0.2052,0.2166,0.23179999999999998,0.2774,Passung 8H7,1,61.0,44.2121,4.0,Cavity,Cavity Block (4)_HV171_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99512,9.99551,49.99168,49.99359,8.01481,8.01928,0.01322,0.01686,0,0,0.019280000000000186
HV173,334.0,0.2409814371257485,0.022011485188663436,0.1824,0.22419999999999998,0.2432,0.25745,0.2888,Passung 8H7,1,61.0,44.2047,4.0,Cavity,Cavity Block (4)_HV173_D4_3S_Passung_8H7_step_1,00:00:01.312000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03007,10.03017,50.02679,50.02734,7.89825,7.87048,0.02698,0.03417,0,0,-0.1295200000000003
HV174,5343.0,0.15024757626801422,0.012520078566018042,0.09879999999999999,0.14059999999999997,0.152,0.1596,0.1824,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV174_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06694,10.06794,50.01883,50.02006,7.9014,7.8775,0.04204,0.05131,0,0,-0.12249999999999961
HV175,5350.0,0.2214618691588785,0.018943668702368757,0.1672,0.209,0.2204,0.23559999999999998,0.28119999999999995,Passung 8H7,1,61.0,44.2048,4.0,Cavity,Cavity Block (4)_HV175_D4_3S_Passung_8H7_step_1,00:00:09.222000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00626,10.00459,49.98932,49.99056,8.00549,8.00831,0.02462,0.02541,0,0,0.008309999999999818
HV177,350.0,0.22972628571428572,0.03346239296003121,0.095,0.2166,0.23559999999999998,0.2508,0.28119999999999995,Passung 8H7,1,61.0,44.1986,4.0,Cavity,Cavity Block (4)_HV177_D4_3S_Passung_8H7_step_1,00:00:00.922000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04691,10.04403,50.03025,50.02847,7.77637,7.7218,0.0602,0.07258,0,0,-0.2782
HV178,351.0,0.272214245014245,0.02276860299214873,0.17859999999999998,0.266,0.2774,0.285,0.3116,Passung 8H7,1,61.0,44.2,4.0,Cavity,Cavity Block (4)_HV178_D4_3S_Passung_8H7_step_1,00:00:00.924000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05502,10.05342,50.01838,50.0168,7.82938,7.78965,0.05712,0.06946,0,0,-0.21035000000000004
HV179,351.0,0.24214985754985752,0.04589049566998368,0.0836,0.22799999999999998,0.2508,0.27359999999999995,0.3116,Passung 8H7,1,61.0,44.198,4.0,Cavity,Cavity Block (4)_HV179_D4_3S_Passung_8H7_step_1,00:00:00.921000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06013,10.05817,50.03613,50.03154,7.72421,7.65838,0.07582,0.09311,0,0,-0.3416199999999998
HV180,390.0,0.2832851282051282,0.02643592115590855,0.1596,0.2698,0.285,0.30305,0.3344,Passung 8H7,1,61.0,44.2015,4.0,Cavity,Cavity Block (3)_HV180_D4_3S_Passung_10H7_step_1,00:00:01.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04868,10.04848,50.02678,50.02425,7.81921,7.77738,0.06324,0.07432,0,0,-0.22262000000000004
